true_value,predicted_value,group,time
-0.985467911,-0.979105,448,3
-0.902167903,-0.87232304,448,4
-0.866860299,-0.7849264,448,5
-0.677045049,-0.7081846,448,6
-0.323892983,-0.62207234,448,9
-0.408160303,-0.683005,448,10
-0.526814005,-0.74635065,448,11
-0.725043214,-0.82231796,448,12
-0.904826881,-0.9191153,448,13
-1.003596136,-1.0258902,448,14
-1.109606102,-1.156162,448,15
-0.528942102,-0.58291733,458,1
-0.369850288,-0.36325172,458,2
-0.233876381,-0.24980634,458,3
-0.111467981,-0.12657747,458,4
-0.0284707,-0.0054053767,458,5
0.043422311,0.1141011,458,6
0.091768128,0.25883463,458,9
0.036877684,0.19019827,458,10
-0.016867074,0.10511395,458,11
-0.120459095,0.004140674,458,12
-0.220484252,-0.10663853,458,13
-0.350969024,-0.2312465,458,14
-0.451298986,-0.42966843,458,15
-1.404610248,-1.4651475,463,1
-1.309742325,-1.3035424,463,2
-1.102957296,-1.1802988,463,3
-1.073332248,-1.0567043,463,4
-0.93169433,-0.9443821,463,5
-0.803494573,-0.81932324,463,6
-0.556695828,-0.69004214,463,9
-0.560742341,-0.77575254,463,10
-0.600557838,-0.8665354,463,11
-0.662089477,-0.9652369,463,12
-0.735469945,-1.0844591,463,13
-1.048158453,-1.2055845,463,14
-1.122706754,-1.3475116,463,15
-1.630913467,-1.3885415,467,1
-1.20912667,-1.1869328,467,2
-1.094854127,-1.0679259,467,3
-0.93834053,-0.95448375,467,4
-0.872176547,-0.8437332,467,5
-0.743611288,-0.7329254,467,6
-0.663650391,-0.628517,467,9
-0.666374778,-0.6981249,467,10
-0.731187537,-0.7765851,467,11
-0.865998623,-0.86594987,467,12
-0.946580777,-0.97625643,467,13
-0.998365832,-1.0980847,467,14
-1.081907324,-1.2461259,467,15
-1.000783357,-1.0305185,478,1
-0.830364178,-0.80940443,478,2
-0.695196815,-0.6791656,478,3
-0.568317847,-0.56120014,478,4
-0.478563126,-0.45058054,478,5
-0.400722569,-0.3409441,478,6
-0.294071185,-0.2154957,478,9
-0.35656251,-0.28876218,478,10
-0.519524903,-0.3633697,478,11
-0.607508432,-0.4416948,478,12
-0.778541349,-0.5344771,478,13
-0.948705419,-0.64289224,478,14
-0.974299164,-0.7768024,478,15
-2.279716382,-1.3166413,490,1
-2.320382527,-1.3752096,490,2
-2.094351049,-1.401541,490,3
-1.925572844,-1.3834172,490,4
-1.880396253,-1.3224697,490,5
-1.600277125,-1.2225758,490,6
-1.473271493,-1.0812464,490,9
-1.591248937,-1.1912974,490,10
-1.811118068,-1.2744954,490,11
-1.984552933,-1.3427365,490,12
-2.282908693,-1.4056153,490,13
-2.200356929,-1.4631941,490,14
-2.089429058,-1.5182384,490,15
-1.512648886,-1.4193714,509,1
-1.296253144,-1.2185409,509,2
-1.070617868,-1.0825782,509,3
-1.000473057,-0.9400751,509,4
-0.937903004,-0.80901194,509,5
-0.871517697,-0.68054974,509,6
-0.505977797,-0.5434878,509,9
-0.618966489,-0.623021,509,10
-0.687531372,-0.7067565,509,11
-0.719750942,-0.8045343,509,12
-0.867363963,-0.9343443,509,13
-0.922610126,-1.06987,509,14
-1.004963373,-1.2245159,509,15
-0.479243411,-0.4893042,523,1
-0.268529706,-0.30747095,523,2
-0.169385564,-0.1972552,523,3
-0.0644094,-0.111262575,523,4
0.031625657,-0.037717186,523,5
0.110043028,0.026654229,523,6
0.168835965,0.10169004,523,9
0.091960675,0.07067811,523,10
0.02764886,0.026997503,523,11
-0.059908073,-0.033730417,523,12
-0.154601076,-0.11212115,523,13
-0.262251335,-0.20442128,523,14
-0.370021905,-0.32825306,523,15
-1.712551894,-1.6619067,535,1
-1.721789218,-1.562532,535,2
-1.446028013,-1.4442616,535,3
-1.533906291,-1.323798,535,4
-1.383431871,-1.1961732,535,5
-1.320628411,-1.0609475,535,6
-1.299653087,-0.9129978,535,9
-1.311710201,-1.0106586,535,10
-1.403894859,-1.1110905,535,11
-1.381302068,-1.220419,535,12
-1.375908891,-1.3324062,535,13
-1.381426066,-1.4353783,535,14
-1.443798726,-1.5239487,535,15
-2.277644263,-1.4812845,544,1
-2.502451992,-1.5162112,544,2
-2.091355823,-1.5094829,544,3
-1.740005121,-1.4662668,544,4
-1.299431004,-1.3938168,544,5
-1.200697718,-1.2953008,544,6
-1.049560105,-1.1636417,544,9
-1.191802401,-1.2716687,544,10
-1.247192823,-1.364346,544,11
-1.218026076,-1.4565194,544,12
-1.262360224,-1.5481107,544,13
-1.290300639,-1.6226239,544,14
-1.364252751,-1.6745669,544,15
-1.191601612,-1.4684404,550,1
-1.224199545,-1.2860668,550,2
-0.939271326,-1.1734338,550,3
-0.828677561,-1.0639019,550,4
-0.830108731,-0.95735073,550,5
-0.675931087,-0.8439524,550,6
-0.549263705,-0.7355616,550,9
-0.566107458,-0.8074409,550,10
-0.629312401,-0.88979304,550,11
-0.704141875,-0.9807568,550,12
-1.112885016,-1.0914271,550,13
-1.36121709,-1.2051078,550,14
-1.565592773,-1.3475509,550,15
-1.345320113,-0.034696847,564,1
-1.241694099,0.15584034,564,2
-1.129696076,0.24746953,564,3
-1.027462435,0.31295097,564,4
-0.923330733,0.37543693,564,5
-0.761051177,0.4501728,564,6
-0.687902233,0.5858947,564,9
-0.808562909,0.52036417,564,10
-0.917381582,0.46803558,564,11
-0.963327286,0.4214756,564,12
-1.075579943,0.3744499,564,13
-1.106436583,0.315793,564,14
-1.153696235,0.2446799,564,15
-1.263221582,-1.2508919,575,1
-2.087310465,-1.3314054,575,2
-1.784602911,-1.3695823,575,3
-1.40281821,-1.3611052,575,4
-0.87236093,-1.3154814,575,5
-0.663272769,-1.2370012,575,6
-0.507426054,-1.1266882,575,9
-0.777619392,-1.2234366,575,10
-0.992385893,-1.2963414,575,11
-1.053956975,-1.358984,575,12
-1.160866477,-1.4087119,575,13
-1.252346709,-1.4541514,575,14
-1.258688561,-1.4784482,575,15
-0.393856475,-1.2710795,598,1
-0.338002626,-1.080615,598,2
-0.458363384,-0.98660815,598,3
-0.738720581,-0.8881046,598,4
-1.036089893,-0.8018613,598,5
-0.971376924,-0.71441257,598,6
-0.860989452,-0.6227132,598,9
-0.954565754,-0.67410195,598,10
-0.875842821,-0.7327829,598,11
-1.121346925,-0.8027066,598,12
-1.216826506,-0.89570665,598,13
-1.497240963,-1.005451,598,14
-1.26888906,-1.136018,598,15
-1.115861886,-1.0552711,612,1
-1.126647388,-0.930134,612,2
-0.881317461,-0.83712447,612,3
-0.726862888,-0.75904953,612,4
-0.706250996,-0.6742068,612,5
-0.53146513,-0.58896697,612,6
-0.390444243,-0.4884192,612,9
-0.43795099,-0.56875145,612,10
-0.523448992,-0.63375545,612,11
-0.694085129,-0.6986823,612,12
-0.743239462,-0.76855856,612,13
-0.785100359,-0.8437406,612,14
-0.914430178,-0.92591023,612,15
-0.645085183,-0.6736781,622,1
-0.467418238,-0.5152155,622,2
-0.254066041,-0.40891272,622,3
-0.098368095,-0.32195985,622,4
0.039697712,-0.24821615,622,5
0.192335615,-0.17647046,622,6
0.367493489,-0.09843714,622,9
0.301488808,-0.15142608,622,10
0.270247066,-0.21441932,622,11
0.173133157,-0.28855458,622,12
0.165267755,-0.3793424,622,13
0.092370221,-0.4936937,622,14
0.009703594,-0.64460564,622,15
0.161180405,0.19544777,5,1
0.3249502,0.37303042,5,2
0.419464978,0.48421976,5,3
0.507120757,0.5535246,5,4
0.610419591,0.60556376,5,5
0.718978586,0.6519332,5,6
0.831588764,0.72346073,5,9
0.803123945,0.6958363,5,10
0.767846047,0.6667727,5,11
0.729117725,0.6379744,5,12
0.650893368,0.60482883,5,13
0.511420468,0.55321884,5,14
0.366670103,0.4726891,5,15
-1.10075596,-1.4388664,17,1
-1.028814551,-1.4538889,17,2
-1.11604229,-1.4366782,17,3
-1.124131994,-1.4050171,17,4
-1.063589596,-1.3481513,17,5
-1.115846087,-1.2719095,17,6
-1.274204206,-1.1682233,17,9
-1.377219898,-1.2390865,17,10
-1.358313534,-1.2961234,17,11
-1.360358258,-1.3501242,17,12
-1.713714946,-1.4024324,17,13
-1.705729272,-1.4606228,17,14
-1.529097773,-1.50733,17,15
-1.312955811,-1.3500946,30,1
-1.223772848,-1.1918876,30,2
-1.216815158,-1.0721741,30,3
-1.112292002,-0.95206827,30,4
-0.772781296,-0.8327187,30,5
-0.585043617,-0.72662514,30,6
-0.706622061,-0.60238874,30,9
-0.812947168,-0.67590535,30,10
-1.053099798,-0.750151,30,11
-1.267368802,-0.8422198,30,12
-1.526970221,-0.970374,30,13
-1.974255719,-1.0878341,30,14
-2.065879044,-1.2086926,30,15
-1.305729688,-1.4461081,49,1
-1.361675507,-1.54951,49,2
-1.415951329,-1.5901635,49,3
-1.404883037,-1.5978582,49,4
-1.416013124,-1.579155,49,5
-1.548940626,-1.5320208,49,6
-1.714564896,-1.4665444,49,9
-1.822369956,-1.5297347,49,10
-1.764908542,-1.5852693,49,11
-1.65396586,-1.6421466,49,12
-1.414296844,-1.6991789,49,13
-1.335541642,-1.756021,49,14
-1.466569692,-1.7818525,49,15
0.257522214,0.064915344,61,1
0.289207497,0.3201493,61,2
0.302408737,0.43900636,61,3
0.312755879,0.5072634,61,4
0.324344592,0.55143857,61,5
0.341217138,0.59822464,61,6
0.345961376,0.6658249,61,9
0.337246147,0.643296,61,10
0.322816495,0.6167702,61,11
0.318432581,0.5936518,61,12
0.303895188,0.5564671,61,13
0.299009951,0.5026425,61,14
0.295900104,0.39945558,61,15
-0.952901714,-1.3880066,71,1
-0.996131707,-1.4735255,71,2
-1.179882576,-1.4981097,71,3
-1.432836035,-1.4649152,71,4
-1.287077687,-1.403736,71,5
-1.227032328,-1.3270948,71,6
-1.188449491,-1.2222381,71,9
-1.332162619,-1.2939968,71,10
-1.503470004,-1.3582551,71,11
-1.783994803,-1.4266107,71,12
-2.044426586,-1.4906614,71,13
-2.180927135,-1.5363946,71,14
-1.721744569,-1.5584234,71,15
-1.700169748,-1.4298412,79,1
-1.888820757,-1.4914525,79,2
-1.819596168,-1.509493,79,3
-1.862494039,-1.478163,79,4
-1.756536278,-1.4160476,79,5
-1.838594321,-1.3328104,79,6
-1.828135238,-1.2177213,79,9
-1.732051158,-1.3077,79,10
-2.031945019,-1.3875607,79,11
-1.663988201,-1.4618685,79,12
-1.762328506,-1.5347226,79,13
-1.695768381,-1.5942049,79,14
-1.631050796,-1.6446009,79,15
-1.752947923,-1.4324787,86,1
-1.767324649,-1.5159354,86,2
-1.737178044,-1.5471916,86,3
-1.556790681,-1.513504,86,4
-1.608991546,-1.4373728,86,5
-1.542666917,-1.3445859,86,6
-1.491316629,-1.2162015,86,9
-1.579487951,-1.3061945,86,10
-1.55018841,-1.3877761,86,11
-1.652511696,-1.4723488,86,12
-1.867828684,-1.5518454,86,13
-2.060045224,-1.5945642,86,14
-2.069404964,-1.6213092,86,15
-1.031805019,-1.7063686,97,1
-0.990682328,-1.6724038,97,2
-0.990209145,-1.6021338,97,3
-0.933522303,-1.5198727,97,4
-0.86576704,-1.4257908,97,5
-0.821128622,-1.3151054,97,6
-0.893615965,-1.1824099,97,9
-0.860848636,-1.276231,97,10
-0.99385855,-1.362562,97,11
-1.160234483,-1.4407412,97,12
-1.116662982,-1.5127053,97,13
-1.241922444,-1.5742338,97,14
-1.398645844,-1.6193178,97,15
0.930888767,0.8078109,107,1
1.047835944,0.9564181,107,2
1.15561909,1.0788069,107,3
1.248558223,1.1831206,107,4
1.317918469,1.2752666,107,5
1.426820073,1.3522532,107,6
1.609623393,1.4221479,107,9
1.580307539,1.3951268,107,10
1.518131797,1.3622792,107,11
1.448531845,1.3219459,107,12
1.381711936,1.2766986,107,13
1.311321161,1.2309024,107,14
1.22043336,1.1795111,107,15
-1.433882354,-1.3208658,114,1
-1.650671235,-1.4051219,114,2
-2.0209493,-1.4406264,114,3
-2.155047845,-1.4165425,114,4
-1.335313319,-1.3495598,114,5
-1.214857799,-1.2507603,114,6
-1.361209866,-1.0931559,114,9
-1.577061879,-1.2005113,114,10
-1.563576934,-1.287399,114,11
-1.589978827,-1.3667536,114,12
-1.838911534,-1.4373239,114,13
-1.621912612,-1.4883137,114,14
-2.330264836,-1.5220989,114,15
-1.380046929,-1.8031392,126,1
-1.203891896,-1.765387,126,2
-1.097920804,-1.6780589,126,3
-1.242231807,-1.5751038,126,4
-1.380397027,-1.4710954,126,5
-1.085819472,-1.3584617,126,6
-1.019458859,-1.231316,126,9
-1.068037355,-1.3266666,126,10
-1.053383957,-1.4195318,126,11
-1.12705478,-1.518431,126,12
-1.201545066,-1.6238263,126,13
-1.330129436,-1.7218637,126,14
-1.454943671,-1.7783506,126,15
-1.26550121,-1.3738503,137,1
-1.096701591,-1.1575118,137,2
-0.983805538,-1.0484879,137,3
-0.909203622,-0.93691576,137,4
-0.824746692,-0.8410641,137,5
-0.769109498,-0.7511344,137,6
-0.710389592,-0.66244435,137,9
-0.773239162,-0.7209927,137,10
-0.840213117,-0.78798336,137,11
-0.975887756,-0.8662729,137,12
-1.017671408,-0.96842504,137,13
-1.146706814,-1.0852345,137,14
-1.246952434,-1.2277727,137,15
-1.335605304,-1.4768116,159,1
-1.313617671,-1.3106786,159,2
-1.084731792,-1.1848295,159,3
-1.022939419,-1.0558683,159,4
-0.860538137,-0.94328415,159,5
-0.783393123,-0.8345781,159,6
-0.59049198,-0.7069149,159,9
-0.642486966,-0.7926644,159,10
-0.693227393,-0.8810054,159,11
-0.766955089,-0.9865166,159,12
-0.855312613,-1.1252921,159,13
-0.921784228,-1.2607071,159,14
-1.019284801,-1.4081613,159,15
-1.039464649,-1.2842264,169,1
-1.0835506,-1.0949516,169,2
-1.241091792,-0.97249985,169,3
-1.185258236,-0.86732924,169,4
-0.884482361,-0.7786706,169,5
-1.110547318,-0.6889384,169,6
-1.308283169,-0.5903879,169,9
-1.410621877,-0.6455608,169,10
-1.145869029,-0.7032405,169,11
-0.998888388,-0.7683411,169,12
-1.145891786,-0.8553273,169,13
-0.990107929,-0.96192026,169,14
-1.023047861,-1.1063371,169,15
-1.333666802,-1.5507535,181,1
-1.44020365,-1.615056,181,2
-1.45031047,-1.619174,181,3
-1.455311135,-1.5775433,181,4
-1.470731047,-1.5142946,181,5
-1.373907138,-1.4352741,181,6
-1.245637328,-1.3333321,181,9
-1.444370985,-1.4099219,181,10
-1.538091338,-1.4809837,181,11
-1.715193476,-1.5560604,181,12
-1.56581584,-1.6393774,181,13
-1.750052782,-1.7112322,181,14
-1.930591485,-1.7565113,181,15
-1.42380002,-1.1985567,198,1
-0.978099574,-0.99918485,198,2
-0.992330436,-0.8834213,198,3
-0.992205506,-0.78170085,198,4
-0.974447341,-0.6918298,198,5
-0.933399568,-0.59768796,198,6
-0.977267214,-0.4876969,198,9
-1.028386234,-0.5443942,198,10
-1.0028196,-0.6077086,198,11
-1.006353115,-0.67285347,198,12
-1.03798105,-0.7436366,198,13
-1.081115259,-0.83281374,198,14
-1.041469295,-0.9527575,198,15
-0.19723998,-0.13771757,212,1
0.031723491,0.07285915,212,2
0.154855965,0.18310373,212,3
0.228631357,0.25285494,212,4
0.271660475,0.31447798,212,5
0.308125841,0.37500912,212,6
0.352423146,0.45778942,212,9
0.354039867,0.41943556,212,10
0.351612523,0.37000433,212,11
0.345895399,0.31649998,212,12
0.336756467,0.26622206,212,13
0.318756639,0.21363544,212,14
0.306481342,0.121673584,212,15
-1.788001395,-1.6381922,226,1
-1.686953063,-1.4950318,226,2
-1.318769077,-1.422328,226,3
-1.076458011,-1.344944,226,4
-1.013027695,-1.255673,226,5
-0.905021703,-1.1474955,226,6
-0.714345636,-1.030467,226,9
-0.863195498,-1.1179259,226,10
-0.988497488,-1.2127335,226,11
-1.178491791,-1.3103405,226,12
-1.289610139,-1.4141387,226,13
-1.462192046,-1.5171397,226,14
-1.65836365,-1.6367055,226,15
-1.61826141,-1.5661819,232,1
-1.350775725,-1.4075528,232,2
-1.211654651,-1.3134477,232,3
-1.153595281,-1.2109666,232,4
-1.103700303,-1.0975184,232,5
-1.057053496,-0.9894193,232,6
-0.823513927,-0.87501836,232,9
-0.836024225,-0.9449271,232,10
-0.872216858,-1.0237749,232,11
-0.90742836,-1.1236074,232,12
-1.001658589,-1.2258278,232,13
-1.013794816,-1.3302417,232,14
-1.110410178,-1.4622514,232,15
-2.283082511,-1.5723337,246,1
-2.114441583,-1.5163672,246,2
-1.9131146,-1.4320405,246,3
-1.744874287,-1.3453212,246,4
-1.599540122,-1.2631036,246,5
-1.389684397,-1.1759696,246,6
-0.977428257,-1.058424,246,9
-1.062473718,-1.1324502,246,10
-1.140023279,-1.1980492,246,11
-1.245691555,-1.2707322,246,12
-1.275934839,-1.3585272,246,13
-1.503068402,-1.4488001,246,14
-1.543265004,-1.5271134,246,15
-1.941201037,-1.504921,259,1
-1.570876788,-1.3970857,259,2
-1.436961967,-1.2989638,259,3
-1.33753483,-1.1883702,259,4
-1.20784257,-1.0843794,259,5
-1.11147239,-0.9823784,259,6
-0.935793409,-0.8637796,259,9
-0.993972718,-0.9443253,259,10
-1.033508104,-1.0329595,259,11
-1.071231076,-1.1350334,259,12
-1.149176065,-1.2616178,259,13
-1.236695154,-1.3777006,259,14
-1.273008726,-1.4819076,259,15
-0.816355751,-0.7489215,272,1
-0.546879687,-0.5693073,272,2
-0.407510136,-0.46393365,272,3
-0.307703886,-0.37523007,272,4
-0.254674242,-0.29051763,272,5
-0.191814834,-0.20448492,272,6
-0.11033614,-0.10763096,272,9
-0.145955564,-0.14721285,272,10
-0.170306211,-0.20856234,272,11
-0.210713805,-0.2883579,272,12
-0.273769155,-0.39120418,272,13
-0.381426644,-0.5089826,272,14
-0.466197264,-0.6701592,272,15
-1.61628342,-1.648546,280,1
-1.521948514,-1.5810578,280,2
-1.446015423,-1.4839004,280,3
-1.459996268,-1.3731823,280,4
-1.677140531,-1.2522184,280,5
-1.541432278,-1.1267966,280,6
-1.558848332,-0.98938125,280,9
-1.903391596,-1.0882006,280,10
-1.905208806,-1.1910601,280,11
-1.457420946,-1.3057643,280,12
-1.366859652,-1.4197574,280,13
-1.53055068,-1.5132282,280,14
-1.951160754,-1.5840627,280,15
-0.782559703,-0.6981106,291,1
-0.53300889,-0.49986875,291,2
-0.317583128,-0.35992157,291,3
-0.186970822,-0.2217412,291,4
-0.089315511,-0.09362544,291,5
-0.143188813,0.037992317,291,6
-0.098082859,0.19807145,291,9
-0.121428838,0.13896626,291,10
-0.128909571,0.054656878,291,11
-0.128188817,-0.04267606,291,12
-0.141511105,-0.16297606,291,13
-0.152763943,-0.29929507,291,14
-0.179680793,-0.4552508,291,15
-1.642695127,-1.417517,302,1
-1.322149646,-1.241469,302,2
-1.098778344,-1.1071888,302,3
-0.997205656,-0.97841936,302,4
-0.93402435,-0.85802996,302,5
-0.791195063,-0.7488893,302,6
-0.709867358,-0.64196163,302,9
-0.790525197,-0.6999625,302,10
-0.807798051,-0.7686364,302,11
-0.889902597,-0.8563934,302,12
-1.010372501,-0.978121,302,13
-1.009248673,-1.1014045,302,14
-1.093772845,-1.2397586,302,15
-1.728983384,-1.5843022,317,1
-1.568760864,-1.4961917,317,2
-1.507989954,-1.397219,317,3
-1.347930614,-1.2953479,317,4
-1.15884541,-1.1936892,317,5
-1.040238162,-1.0917206,317,6
-0.976105749,-0.97421384,317,9
-1.028856812,-1.0620917,317,10
-1.084390709,-1.1453962,317,11
-1.148045858,-1.2368169,317,12
-1.270901713,-1.3449064,317,13
-1.495842269,-1.447346,317,14
-1.507393359,-1.5356071,317,15
-0.19906129,-0.295296,327,1
0.021053374,-0.11549939,327,2
0.184944881,-0.026790902,327,3
0.236782592,0.022213316,327,4
0.224240839,0.054470733,327,5
0.15533858,0.08184909,327,6
0.145043344,0.12281792,327,9
0.135238462,0.102164574,327,10
0.130334263,0.0796362,327,11
0.119045657,0.05234282,327,12
0.112736467,0.0130359195,327,13
0.102199653,-0.045213547,327,14
0.103848338,-0.17208448,327,15
-1.596222115,-1.4774258,337,1
-1.326783667,-1.316509,337,2
-1.187188474,-1.1863163,337,3
-1.062168261,-1.0675094,337,4
-1.054376987,-0.9622154,337,5
-0.908891179,-0.85456085,337,6
-0.744144253,-0.7337591,337,9
-0.747246558,-0.80204403,337,10
-0.867763028,-0.87635034,337,11
-0.89806262,-0.96188545,337,12
-0.984029133,-1.0733447,337,13
-1.042111293,-1.2023628,337,14
-1.169849426,-1.3581712,337,15
-1.470548098,-1.4579535,348,1
-1.280698526,-1.2905769,348,2
-1.149469043,-1.1920073,348,3
-1.10275607,-1.0913693,348,4
-1.063377969,-0.990533,348,5
-0.924466356,-0.8997581,348,6
-0.720373447,-0.8050595,348,9
-0.889823611,-0.87630635,348,10
-1.016228188,-0.95404804,348,11
-1.198839261,-1.0443081,348,12
-1.443639875,-1.1479048,348,13
-1.7708797,-1.2516032,348,14
-2.037244376,-1.3748766,348,15
-0.947873412,-1.6229718,354,1
-0.94379256,-1.7226565,354,2
-1.235429287,-1.7489327,354,3
-1.446144524,-1.7132254,354,4
-1.49001888,-1.6474459,354,5
-1.35228327,-1.5635903,354,6
-1.218815096,-1.4600979,354,9
-1.109312293,-1.552558,354,10
-1.354716088,-1.6356857,354,11
-1.717356796,-1.718312,354,12
-2.527393459,-1.7946993,354,13
-2.687535748,-1.8517876,354,14
-2.997617925,-1.8732811,354,15
-0.982910336,-0.9082186,366,1
-0.751473331,-0.7041015,366,2
-0.595332568,-0.58227384,366,3
-0.406391716,-0.46837333,366,4
-0.223120247,-0.36328775,366,5
-0.047105751,-0.26686534,366,6
0.12146236,-0.16111293,366,9
-0.065181741,-0.21550846,366,10
-0.235270098,-0.27776635,366,11
-0.431039425,-0.3513487,366,12
-0.576253499,-0.44341105,366,13
-0.802484956,-0.5530167,366,14
-1.023078591,-0.6899278,366,15
-1.775185734,-1.622863,376,1
-1.630335826,-1.5224069,376,2
-1.618600383,-1.424248,376,3
-1.466499619,-1.3209388,376,4
-1.190043037,-1.2198219,376,5
-0.918033943,-1.1080284,376,6
-0.745180239,-0.9730334,376,9
-1.061560392,-1.063356,376,10
-1.138987396,-1.1550343,376,11
-1.256045914,-1.2516122,376,12
-1.29799899,-1.355603,376,13
-1.511900846,-1.4492168,376,14
-1.384529325,-1.533678,376,15
0.259016825,0.254552,384,1
0.493121772,0.4570237,384,2
0.67621947,0.57651806,384,3
0.849954554,0.6633039,384,4
1.015538319,0.7357489,384,5
1.165527225,0.8122928,384,6
1.292030296,0.9248594,384,9
1.27101087,0.8770721,384,10
1.253197918,0.83104885,384,11
1.242863368,0.7845983,384,12
1.23546518,0.7244448,384,13
1.229598618,0.65005904,384,14
1.224572741,0.552874,384,15
-1.146744361,-1.4270768,392,1
-1.141880082,-1.2878528,392,2
-1.040389444,-1.178552,392,3
-0.966090432,-1.0547626,392,4
-0.924028072,-0.9344541,392,5
-0.968187579,-0.8233,392,6
-1.097350193,-0.7017641,392,9
-1.172811022,-0.77694523,392,10
-1.401632332,-0.85936916,392,11
-1.364991754,-0.96345663,392,12
-1.263504482,-1.0930555,392,13
-1.313519381,-1.2154074,392,14
-1.434266635,-1.3426732,392,15
-1.098739674,-1.1267587,405,1
-0.942327849,-0.9032753,405,2
-0.840912582,-0.7755449,405,3
-0.814221402,-0.6608155,405,4
-0.690801834,-0.55736333,405,5
-0.610742619,-0.4578392,405,6
-0.563772133,-0.3561833,405,9
-0.635207124,-0.4089072,405,10
-0.672173628,-0.47566286,405,11
-0.689303946,-0.5495207,405,12
-0.787058268,-0.636516,405,13
-0.839811732,-0.74064493,405,14
-0.882146636,-0.88382936,405,15
-1.180312988,-1.0741485,417,1
-0.880088778,-0.85801995,417,2
-0.746498562,-0.729777,417,3
-0.708753096,-0.61839175,417,4
-0.564777819,-0.51358956,417,5
-0.492173011,-0.41061392,417,6
-0.514060385,-0.28708357,417,9
-0.556062399,-0.35231203,417,10
-0.663826122,-0.43511963,417,11
-0.696543958,-0.52326906,417,12
-0.789495097,-0.63094723,417,13
-0.87732127,-0.7521478,417,14
-0.916817332,-0.8914223,417,15
-1.428125865,-1.438395,439,1
-1.360513072,-1.2685329,439,2
-1.229397514,-1.1616406,439,3
-1.200087469,-1.0487249,439,4
-1.116745897,-0.939435,439,5
-1.033042434,-0.83301526,439,6
-1.00305994,-0.7224246,439,9
-1.090711422,-0.79320997,439,10
-1.250748394,-0.8746104,439,11
-1.319549092,-0.9757302,439,12
-1.210514462,-1.0974691,439,13
-1.207597068,-1.213494,439,14
-1.228670233,-1.3468248,439,15
-0.151287606,-0.07480834,449,1
0.12324647,0.11289355,449,2
0.181130779,0.22180876,449,3
0.292299276,0.29907805,449,4
0.445292619,0.37045616,449,5
0.636636577,0.45206472,449,6
