true_value,predicted_value,group,time
-1.59926361,-1.4925128055,102,2
-1.540755891,-1.4925128055,102,3
-1.506019702,-1.4925128055,102,4
-1.633929291,-1.261200688,102,5
-1.792683029,-1.261200688,102,6
-1.561644034,-1.261200688,102,9
-1.695125003,-1.261200688,102,10
-1.75463793,-1.261200688,102,11
-1.710499476,-1.4925128055,102,12
-1.600171016,-1.4925128055,102,13
-1.663167113,-1.4925128055,102,14
-1.428795067,-1.4925128055,102,15
-1.899419149,-1.4925128055,112,1
-1.697731665,-1.4925128055,112,2
-1.60834784,-1.4925128055,112,3
-1.391879772,-1.4925128055,112,4
-1.308919207,-1.261200688,112,5
-1.252273974,-1.261200688,112,6
-1.147770707,-1.261200688,112,9
-1.182743995,-1.261200688,112,10
-1.158097719,-1.261200688,112,11
-1.205916803,-1.4925128055,112,12
-1.26707572,-1.4925128055,112,13
-1.307840867,-1.4925128055,112,14
-1.374473563,-1.4925128055,112,15
-1.45070359,-1.4925128055,125,1
-1.274930556,-1.4925128055,125,2
-1.275582066,-1.4925128055,125,3
-1.233482191,-1.4925128055,125,4
-1.055197405,-1.261200688,125,5
-0.966080515,-1.261200688,125,6
-0.927122568,-1.261200688,125,9
-0.948071309,-1.261200688,125,10
-1.01192444,-1.261200688,125,11
-1.071605828,-1.4925128055,125,12
-1.243253819,-1.4925128055,125,13
-1.451449855,-1.4925128055,125,14
-2.024775737,-1.4925128055,125,15
-1.26550121,-1.1389854205,137,1
-1.096701591,-1.1389854205,137,2
-0.983805538,-1.1389854205,137,3
-0.909203622,-0.810888766,137,4
-0.824746692,-0.810888766,137,5
-0.769109498,-0.810888766,137,6
-0.710389592,-0.810888766,137,9
-0.773239162,-0.810888766,137,10
-0.840213117,-0.810888766,137,11
-0.975887756,-0.810888766,137,12
-1.017671408,-1.1389854205,137,13
-1.146706814,-1.1389854205,137,14
-1.246952434,-1.1389854205,137,15
-1.348207032,-1.4925128055,144,1
-1.420252314,-1.4925128055,144,2
-1.301547496,-1.4925128055,144,3
-1.18321476,-1.4925128055,144,4
-1.106106283,-1.261200688,144,5
-1.076973826,-1.261200688,144,6
-1.141021376,-1.261200688,144,9
-1.243759599,-1.261200688,144,10
-1.175579714,-1.261200688,144,11
-1.209676582,-1.4925128055,144,12
-1.2786514,-1.4925128055,144,13
-1.257008389,-1.4925128055,144,14
-1.28968211,-1.4925128055,144,15
-3.0,-1.1389854205,154,1
-3.0,-1.1389854205,154,2
-3.0,-1.1389854205,154,3
-2.999983497,-0.810888766,154,4
-0.989832956,-0.810888766,154,5
0.543176329,-0.810888766,154,6
1.35822229,-0.810888766,154,9
1.386987309,-0.810888766,154,10
1.386494256,-0.810888766,154,11
1.377578467,-0.810888766,154,12
1.366445218,-1.1389854205,154,13
1.334444097,-1.1389854205,154,14
1.269369217,-1.1389854205,154,15
-1.614634317,-1.4925128055,164,1
-1.799676636,-1.4925128055,164,2
-2.070109891,-1.4925128055,164,3
-1.974841369,-1.4925128055,164,4
-1.871334872,-1.261200688,164,5
-1.119966569,-1.261200688,164,6
-1.57028705,-1.261200688,164,9
-1.67790669,-1.261200688,164,10
-2.013165902,-1.261200688,164,11
-1.493979591,-1.4925128055,164,12
-1.807464799,-1.4925128055,164,13
-1.178389804,-1.4925128055,164,14
-1.044216336,-1.4925128055,164,15
-0.997162727,-0.519791835,177,1
-0.792479838,-0.519791835,177,2
-0.640089556,-0.519791835,177,3
-0.509058907,-0.519791835,177,4
-0.3879713,-0.519791835,177,5
-0.293531293,-0.519791835,177,6
-0.173294474,-0.519791835,177,9
-0.176119712,-0.519791835,177,10
-0.196929235,-0.519791835,177,11
-0.209003916,-0.519791835,177,12
-0.240140208,-0.519791835,177,13
-0.274971889,-0.519791835,177,14
-0.306259663,-0.519791835,177,15
-1.651901135,-1.1389854205,183,1
-1.404430384,-1.1389854205,183,2
-1.483495391,-1.1389854205,183,3
-1.241855186,-0.810888766,183,4
-1.113703109,-0.810888766,183,5
-1.111691613,-0.810888766,183,6
-0.982840612,-0.810888766,183,9
-0.968011395,-0.810888766,183,10
-1.08201449,-0.810888766,183,11
-1.109918669,-0.810888766,183,12
-1.258099468,-1.1389854205,183,13
-1.501321252,-1.1389854205,183,14
-1.76579235,-1.1389854205,183,15
-0.705681682,-0.147671105,207,1
-0.312768986,-0.147671105,207,2
-0.10415835,-0.147671105,207,3
0.201517909,-0.147671105,207,4
0.620529772,-0.147671105,207,5
0.903871423,-0.147671105,207,6
1.189118787,-0.147671105,207,9
1.155268974,-0.147671105,207,10
1.124165955,-0.147671105,207,11
1.105283565,-0.147671105,207,12
1.093187614,-0.147671105,207,13
1.083724582,-0.147671105,207,14
1.07743857,-0.147671105,207,15
-2.027288622,-1.4925128055,217,1
-1.86548525,-1.4925128055,217,2
-1.711326594,-1.4925128055,217,3
-1.754748506,-1.4925128055,217,4
-1.638371648,-1.261200688,217,5
-1.525441711,-1.261200688,217,6
-1.23307602,-1.261200688,217,9
-1.286618826,-1.261200688,217,10
-1.296982073,-1.261200688,217,11
-1.351961632,-1.4925128055,217,12
-1.366957564,-1.4925128055,217,13
-1.472039143,-1.4925128055,217,14
-1.532856387,-1.4925128055,217,15
-0.570934925,-0.147671105,227,1
-0.44438469,-0.147671105,227,2
-0.409273871,-0.147671105,227,3
-0.421189609,-0.147671105,227,4
-0.376696667,-0.147671105,227,5
-0.296652626,-0.147671105,227,6
0.438909578,-0.147671105,227,9
0.439694113,-0.147671105,227,10
0.438876845,-0.147671105,227,11
0.417632565,-0.147671105,227,12
0.414854925,-0.147671105,227,13
0.395256122,-0.147671105,227,14
0.367715157,-0.147671105,227,15
-0.658557609,-1.4925128055,236,1
-0.83540008,-1.4925128055,236,2
-0.658557609,-1.4925128055,236,3
-0.659142116,-1.4925128055,236,4
0.046567047,-1.261200688,236,5
0.983323959,-1.261200688,236,6
1.745045248,-1.261200688,236,9
1.790956151,-1.261200688,236,10
1.776523419,-1.261200688,236,11
1.692162409,-1.4925128055,236,12
1.479617149,-1.4925128055,236,13
1.045794335,-1.4925128055,236,14
0.247936331,-1.4925128055,236,15
-1.515979837,-1.4925128055,242,1
-1.673181664,-1.4925128055,242,2
-1.399673072,-1.4925128055,242,3
-1.410601297,-1.4925128055,242,4
-1.26011438,-1.261200688,242,5
-1.126869716,-1.261200688,242,6
-1.121861225,-1.261200688,242,9
-1.090667749,-1.261200688,242,10
-1.221176346,-1.261200688,242,11
-1.192684109,-1.4925128055,242,12
-1.899636349,-1.4925128055,242,13
-1.702274453,-1.4925128055,242,14
-1.573756001,-1.4925128055,242,15
-3.0,-1.1389854205,253,1
-2.317838672,-1.1389854205,253,2
-1.722793801,-1.1389854205,253,3
-1.265850659,-0.810888766,253,4
-0.857124587,-0.810888766,253,5
-0.346928663,-0.810888766,253,6
0.777729035,-0.810888766,253,9
0.62708734,-0.810888766,253,10
0.094373274,-0.810888766,253,11
-0.547235285,-0.810888766,253,12
-0.992414639,-1.1389854205,253,13
-1.484981127,-1.1389854205,253,14
-3.0,-1.1389854205,253,15
-1.724309627,-1.4925128055,261,1
-1.675116967,-1.4925128055,261,2
-1.516775651,-1.4925128055,261,3
-1.4471635,-1.4925128055,261,4
-1.410993327,-1.261200688,261,5
-1.271721629,-1.261200688,261,6
-1.263320486,-1.261200688,261,9
-1.291951657,-1.261200688,261,10
-1.365968216,-1.261200688,261,11
-1.429697518,-1.4925128055,261,12
-1.487171108,-1.4925128055,261,13
-1.637239639,-1.4925128055,261,14
-1.845134987,-1.4925128055,261,15
-1.776229162,-1.4925128055,271,1
-1.838540805,-1.4925128055,271,2
-1.632479898,-1.4925128055,271,3
-1.840974629,-1.4925128055,271,4
-1.718625539,-1.261200688,271,5
-1.722275982,-1.261200688,271,6
-1.840816834,-1.261200688,271,9
-1.667259033,-1.261200688,271,10
-1.748923611,-1.261200688,271,11
-1.809071151,-1.4925128055,271,12
-1.699812854,-1.4925128055,271,13
-1.990836633,-1.4925128055,271,14
-1.682378367,-1.4925128055,271,15
-0.893000915,-1.1389854205,283,1
-0.880404491,-1.1389854205,283,2
-1.045765356,-1.1389854205,283,3
-1.235527124,-0.810888766,283,4
-1.304094332,-0.810888766,283,5
-1.053855746,-0.810888766,283,6
-0.984337229,-0.810888766,283,9
-0.975277957,-0.810888766,283,10
-1.112385192,-0.810888766,283,11
-1.256932469,-0.810888766,283,12
-1.259111414,-1.1389854205,283,13
-1.465589561,-1.1389854205,283,14
-2.504857675,-1.1389854205,283,15
-1.504018563,-0.519791835,294,1
-1.138315171,-0.519791835,294,2
-0.88114225,-0.519791835,294,3
-0.817485848,-0.519791835,294,4
-0.694322181,-0.519791835,294,5
-0.533220776,-0.519791835,294,6
0.864609833,-0.519791835,294,9
0.701071124,-0.519791835,294,10
0.373138296,-0.519791835,294,11
0.171445713,-0.519791835,294,12
0.025206112,-0.519791835,294,13
-0.093090335,-0.519791835,294,14
-0.186621432,-0.519791835,294,15
-1.642695127,-1.1389854205,302,1
-1.322149646,-1.1389854205,302,2
-1.098778344,-1.1389854205,302,3
-0.997205656,-0.810888766,302,4
-0.93402435,-0.810888766,302,5
-0.791195063,-0.810888766,302,6
-0.709867358,-0.810888766,302,9
-0.790525197,-0.810888766,302,10
-0.807798051,-0.810888766,302,11
-0.889902597,-0.810888766,302,12
-1.010372501,-1.1389854205,302,13
-1.009248673,-1.1389854205,302,14
-1.093772845,-1.1389854205,302,15
-0.985033849,-1.4925128055,313,1
-1.281650881,-1.4925128055,313,2
-1.674384436,-1.4925128055,313,3
-1.658284156,-1.4925128055,313,4
-1.615881631,-1.261200688,313,5
-1.397038622,-1.261200688,313,6
-1.151326653,-1.261200688,313,9
-1.19843286,-1.261200688,313,10
-1.394207934,-1.261200688,313,11
-1.728890483,-1.4925128055,313,12
-2.206651046,-1.4925128055,313,13
-2.317664273,-1.4925128055,313,14
-1.853823171,-1.4925128055,313,15
-1.430552524,-1.4925128055,321,1
-1.54120455,-1.4925128055,321,2
-1.671933385,-1.4925128055,321,3
-1.722896351,-1.4925128055,321,4
-1.580698415,-1.261200688,321,5
-1.508169983,-1.261200688,321,6
-1.346941244,-1.261200688,321,9
-1.212992696,-1.261200688,321,10
-1.296806741,-1.261200688,321,11
-1.328491149,-1.4925128055,321,12
-1.326166533,-1.4925128055,321,13
-1.241079218,-1.4925128055,321,14
-1.470071045,-1.4925128055,321,15
-0.995910799,-1.1389854205,331,1
-0.989738767,-1.1389854205,331,2
-1.0201206,-1.1389854205,331,3
-0.932590497,-0.810888766,331,4
-0.879166987,-0.810888766,331,5
-0.794872538,-0.810888766,331,6
-0.681249524,-0.810888766,331,9
-0.807292603,-0.810888766,331,10
-0.87966522,-0.810888766,331,11
-0.933889546,-0.810888766,331,12
-1.019992195,-1.1389854205,331,13
-1.02065944,-1.1389854205,331,14
-1.065101712,-1.1389854205,331,15
-2.735453224,-1.4925128055,339,1
-2.734249917,-1.4925128055,339,2
-1.84099583,-1.4925128055,339,3
-1.793274482,-1.4925128055,339,4
-1.597969965,-1.261200688,339,5
-1.559985478,-1.261200688,339,6
-1.409437995,-1.261200688,339,9
-1.362440589,-1.261200688,339,10
-1.566629613,-1.261200688,339,11
-1.561786257,-1.4925128055,339,12
-1.587446841,-1.4925128055,339,13
-1.600564029,-1.4925128055,339,14
-1.755042449,-1.4925128055,339,15
-1.376204566,-1.1389854205,349,1
-1.256222223,-1.1389854205,349,2
-1.151900375,-1.1389854205,349,3
-1.059400668,-0.810888766,349,4
-0.955911968,-0.810888766,349,5
-0.903243855,-0.810888766,349,6
-0.796688658,-0.810888766,349,9
-0.845274624,-0.810888766,349,10
-0.955293887,-0.810888766,349,11
-1.078142753,-0.810888766,349,12
-1.183482987,-1.1389854205,349,13
-1.261796795,-1.1389854205,349,14
-1.571210159,-1.1389854205,349,15
0.221417287,0.9511264214999999,362,1
0.388484358,0.9511264214999999,362,2
0.466765534,0.9511264214999999,362,3
0.510606067,0.9511264214999999,362,4
0.544459399,0.9511264214999999,362,5
0.56529196,0.9511264214999999,362,6
0.586470527,0.9511264214999999,362,9
0.584545242,0.9511264214999999,362,10
0.573086458,0.9511264214999999,362,11
0.560995962,0.9511264214999999,362,12
0.550534978,0.9511264214999999,362,13
0.533798272,0.9511264214999999,362,14
0.515756887,0.9511264214999999,362,15
-1.296549828,-1.4925128055,372,1
-1.204618477,-1.4925128055,372,2
-1.095675225,-1.4925128055,372,3
-1.197436935,-1.4925128055,372,4
-1.132637663,-1.261200688,372,5
-0.968910979,-1.261200688,372,6
-0.833125807,-1.261200688,372,9
-0.88428374,-1.261200688,372,10
-1.060276283,-1.261200688,372,11
-1.231296316,-1.4925128055,372,12
-1.655629559,-1.4925128055,372,13
-1.552353585,-1.4925128055,372,14
-1.638437964,-1.4925128055,372,15
-1.033788513,-1.1389854205,380,1
-1.010136194,-1.1389854205,380,2
-0.924834907,-1.1389854205,380,3
-0.763089023,-0.810888766,380,4
-0.703003585,-0.810888766,380,5
-0.600110612,-0.810888766,380,6
-0.522383936,-0.810888766,380,9
-0.607515124,-0.810888766,380,10
-0.687349017,-0.810888766,380,11
-0.795795854,-0.810888766,380,12
-0.959688161,-1.1389854205,380,13
-1.147578335,-1.1389854205,380,14
-1.419194295,-1.1389854205,380,15
-1.145937183,-1.4925128055,391,1
-1.141079451,-1.4925128055,391,2
-1.049700952,-1.4925128055,391,3
-0.973793809,-1.4925128055,391,4
-0.926010266,-1.261200688,391,5
-0.967367953,-1.261200688,391,6
-1.10809239,-1.261200688,391,9
-1.185770702,-1.261200688,391,10
-1.429962291,-1.261200688,391,11
-1.364178881,-1.4925128055,391,12
-1.279754566,-1.4925128055,391,13
-1.366907301,-1.4925128055,391,14
-1.516625367,-1.4925128055,391,15
-1.098739674,-0.519791835,405,1
-0.942327849,-0.519791835,405,2
-0.840912582,-0.519791835,405,3
-0.814221402,-0.519791835,405,4
-0.690801834,-0.519791835,405,5
-0.610742619,-0.519791835,405,6
-0.563772133,-0.519791835,405,9
-0.635207124,-0.519791835,405,10
-0.672173628,-0.519791835,405,11
-0.689303946,-0.519791835,405,12
-0.787058268,-0.519791835,405,13
-0.839811732,-0.519791835,405,14
-0.882146636,-0.519791835,405,15
-3.0,-1.1389854205,414,1
-1.765807673,-1.1389854205,414,2
-0.978508938,-1.1389854205,414,3
-0.141475494,-0.810888766,414,4
0.35656225,-0.810888766,414,5
0.815678482,-0.810888766,414,6
1.147721752,-0.810888766,414,9
1.13186707,-0.810888766,414,10
1.141644119,-0.810888766,414,11
1.13683234,-0.810888766,414,12
1.136960975,-1.1389854205,414,13
1.135795356,-1.1389854205,414,14
1.137842768,-1.1389854205,414,15
0.369038648,0.9511264214999999,423,1
0.498179288,0.9511264214999999,423,2
0.550956894,0.9511264214999999,423,3
0.578841566,0.9511264214999999,423,4
0.589659391,0.9511264214999999,423,5
0.592189018,0.9511264214999999,423,6
0.594593454,0.9511264214999999,423,9
0.599898144,0.9511264214999999,423,10
0.596283805,0.9511264214999999,423,11
0.591866982,0.9511264214999999,423,12
0.586974066,0.9511264214999999,423,13
0.584857844,0.9511264214999999,423,14
0.578302618,0.9511264214999999,423,15
-1.404209792,-1.1389854205,435,1
-1.223162942,-1.1389854205,435,2
-0.942180338,-1.1389854205,435,3
-0.734259152,-0.810888766,435,4
-0.581113262,-0.810888766,435,5
-0.425450189,-0.810888766,435,6
-0.380762012,-0.810888766,435,9
-0.512599815,-0.810888766,435,10
-0.698309877,-0.810888766,435,11
-0.946955571,-0.810888766,435,12
-1.209773248,-1.1389854205,435,13
-1.363619738,-1.1389854205,435,14
-1.600435073,-1.1389854205,435,15
-0.889876417,-0.147671105,436,1
-1.04649786,-0.147671105,436,2
-1.12685963,-0.147671105,436,3
0.683216654,-0.147671105,436,4
1.268220738,-0.147671105,436,5
1.584460043,-0.147671105,436,6
1.749706806,-0.147671105,436,9
1.748717542,-0.147671105,436,10
1.747727556,-0.147671105,436,11
1.748717542,-0.147671105,436,12
1.747726022,-0.147671105,436,13
1.746732158,-0.147671105,436,14
1.746106394,-0.147671105,436,15
-1.216157391,-1.4925128055,446,1
-0.987934084,-1.4925128055,446,2
-0.955054756,-1.4925128055,446,3
-0.958687209,-1.4925128055,446,4
-0.787474113,-1.261200688,446,5
-0.730795215,-1.261200688,446,6
-1.018575344,-1.261200688,446,9
-1.441256543,-1.261200688,446,10
-1.314364036,-1.261200688,446,11
-1.875575566,-1.4925128055,446,12
-1.75613376,-1.4925128055,446,13
-2.396278216,-1.4925128055,446,14
-2.063531046,-1.4925128055,446,15
-0.024765577,0.265610035,464,1
0.17145213,0.265610035,464,2
0.301029554,0.265610035,464,3
0.399324953,0.265610035,464,4
0.477676205,0.265610035,464,5
0.550063547,0.265610035,464,6
0.688826045,0.265610035,464,9
0.672375924,0.265610035,464,10
0.648999715,0.265610035,464,11
0.621032065,0.265610035,464,12
0.585819566,0.265610035,464,13
0.535839056,0.265610035,464,14
0.468004516,0.265610035,464,15
-0.78292757,-0.147671105,474,1
-0.540681204,-0.147671105,474,2
-0.387428075,-0.147671105,474,3
-0.242807157,-0.147671105,474,4
-0.126386157,-0.147671105,474,5
-0.036663223,-0.147671105,474,6
0.044148975,-0.147671105,474,9
-0.000515776,-0.147671105,474,10
-0.033354732,-0.147671105,474,11
-0.06050204,-0.147671105,474,12
-0.080174912,-0.147671105,474,13
-0.143304898,-0.147671105,474,14
-0.196268683,-0.147671105,474,15
-0.880452941,-0.519791835,484,1
-0.711490899,-0.519791835,484,2
-0.619626988,-0.519791835,484,3
-0.559007326,-0.519791835,484,4
-0.528386093,-0.519791835,484,5
-0.427327482,-0.519791835,484,6
-0.185731718,-0.519791835,484,9
-0.284978702,-0.519791835,484,10
-0.350184618,-0.519791835,484,11
-0.414388647,-0.519791835,484,12
-0.475277841,-0.519791835,484,13
-0.471313417,-0.519791835,484,14
-0.483056738,-0.519791835,484,15
0.324920071,-1.4925128055,503,1
0.227136227,-1.4925128055,503,2
-0.163597306,-1.4925128055,503,3
-0.704019255,-1.4925128055,503,4
-0.839394413,-1.261200688,503,5
-0.740296962,-1.261200688,503,6
-0.486540705,-1.261200688,503,9
-0.593631681,-1.261200688,503,10
-0.638796449,-1.261200688,503,11
-0.87400085,-1.4925128055,503,12
-1.152380879,-1.4925128055,503,13
-1.652427101,-1.4925128055,503,14
-3.0,-1.4925128055,503,15
-1.417386035,-1.1389854205,517,1
-1.289327558,-1.1389854205,517,2
-1.070109717,-1.1389854205,517,3
-0.913563989,-0.810888766,517,4
-0.773930079,-0.810888766,517,5
-0.712469816,-0.810888766,517,6
-0.557519096,-0.810888766,517,9
-0.615354167,-0.810888766,517,10
-0.648099819,-0.810888766,517,11
-0.764042818,-0.810888766,517,12
-0.881280251,-1.1389854205,517,13
-0.979552352,-1.1389854205,517,14
-1.099213185,-1.1389854205,517,15
-0.798389943,-1.4925128055,527,1
-0.818778364,-1.4925128055,527,2
-0.871455015,-1.4925128055,527,3
-1.010243837,-1.4925128055,527,4
-1.241053343,-1.261200688,527,5
-1.390903138,-1.261200688,527,6
-1.519196886,-1.261200688,527,9
-1.726513331,-1.261200688,527,10
-1.462840766,-1.261200688,527,11
-1.818344885,-1.4925128055,527,12
-1.826596988,-1.4925128055,527,13
-1.924294313,-1.4925128055,527,14
-1.698349689,-1.4925128055,527,15
-1.712551894,-1.4925128055,535,1
-1.721789218,-1.4925128055,535,2
-1.446028013,-1.4925128055,535,3
-1.533906291,-1.4925128055,535,4
-1.383431871,-1.261200688,535,5
-1.320628411,-1.261200688,535,6
-1.299653087,-1.261200688,535,9
-1.311710201,-1.261200688,535,10
-1.403894859,-1.261200688,535,11
-1.381302068,-1.4925128055,535,12
-1.375908891,-1.4925128055,535,13
-1.381426066,-1.4925128055,535,14
-1.443798726,-1.4925128055,535,15
-1.045892819,-1.4925128055,545,1
-1.020906019,-1.4925128055,545,2
-0.967919889,-1.4925128055,545,3
-1.062015723,-1.4925128055,545,4
-0.971889291,-1.261200688,545,5
-0.935707156,-1.261200688,545,6
-0.967584817,-1.261200688,545,9
-1.067970193,-1.261200688,545,10
-1.061079013,-1.261200688,545,11
-1.035354326,-1.4925128055,545,12
-1.068901675,-1.4925128055,545,13
-1.099738661,-1.4925128055,545,14
-1.171008182,-1.4925128055,545,15
-1.602968234,-1.4925128055,549,1
-1.709046081,-1.4925128055,549,2
-1.511875129,-1.4925128055,549,3
-1.52256822,-1.4925128055,549,4
-1.759131937,-1.261200688,549,5
-1.028657806,-1.261200688,549,6
-0.661785745,-1.261200688,549,9
-0.800854079,-1.261200688,549,10
-0.933640861,-1.261200688,549,11
-1.192698065,-1.4925128055,549,12
-1.499424224,-1.4925128055,549,13
-1.605943339,-1.4925128055,549,14
-1.617536584,-1.4925128055,549,15
-1.039188205,-0.519791835,552,1
-0.879472212,-0.519791835,552,2
-0.697343832,-0.519791835,552,3
-0.624646678,-0.519791835,552,4
-0.539783125,-0.519791835,552,5
-0.367121174,-0.519791835,552,6
-0.226281692,-0.519791835,552,9
-0.290337445,-0.519791835,552,10
-0.368572643,-0.519791835,552,11
-0.475611551,-0.519791835,552,12
-0.681791839,-0.519791835,552,13
-0.822287824,-0.519791835,552,14
-0.945985746,-0.519791835,552,15
-1.776900375,-1.1389854205,559,1
-1.270262044,-1.1389854205,559,2
-1.321982559,-1.1389854205,559,3
-1.407873695,-0.810888766,559,4
-1.468340824,-0.810888766,559,5
-1.167123702,-0.810888766,559,6
-0.967297011,-0.810888766,559,9
-1.00664643,-0.810888766,559,10
-1.025720618,-0.810888766,559,11
-1.267412242,-0.810888766,559,12
-1.207456348,-1.1389854205,559,13
-1.653399059,-1.1389854205,559,14
-1.778281758,-1.1389854205,559,15
-1.939158715,-1.1389854205,571,1
-1.395066364,-1.1389854205,571,2
-1.267831319,-1.1389854205,571,3
-1.064970595,-0.810888766,571,4
-0.890860025,-0.810888766,571,5
-0.705280249,-0.810888766,571,6
-0.688988767,-0.810888766,571,9
-0.904015815,-0.810888766,571,10
-1.085462284,-0.810888766,571,11
-1.291845716,-0.810888766,571,12
-1.237269399,-1.1389854205,571,13
-1.483651459,-1.1389854205,571,14
-1.680837767,-1.1389854205,571,15
-1.51758614,-1.1389854205,577,1
-1.25133871,-1.1389854205,577,2
-1.176031511,-1.1389854205,577,3
-1.184377696,-0.810888766,577,4
-1.066028359,-0.810888766,577,5
