true_value,predicted_value,group,time
-0.461864706,-0.7543285871437126,94,11
-0.539486687,-0.7486650312305597,94,12
-0.635069672,-0.8583564972677192,94,13
-0.806478282,-0.981618282563655,94,14
-0.931465236,-1.098210475969121,94,15
-1.568923029,-1.649996125132006,102,1
-1.59926361,-1.6032821663279637,102,2
-1.540755891,-1.5854644818872545,102,3
-1.506019702,-1.5420579103534784,102,4
-1.633929291,-1.410331483056739,102,5
-1.792683029,-1.383729498188128,102,6
-1.561644034,-1.2500050144975408,102,9
-1.695125003,-1.3761057877757952,102,10
-1.75463793,-1.411979752696029,102,11
-1.710499476,-1.4626270196819509,102,12
-1.600171016,-1.4913046008853825,102,13
-1.663167113,-1.5622410361490748,102,14
-1.428795067,-1.7577902165788537,102,15
-1.899419149,-1.4544397828670927,112,1
-1.697731665,-1.392075596414097,112,2
-1.60834784,-1.2717449640318972,112,3
-1.391879772,-1.1685701689178225,112,4
-1.308919207,-1.2029216972173908,112,5
-1.252273974,-1.0917541020370782,112,6
-1.147770707,-1.0000097378892234,112,9
-1.182743995,-1.0944993929189395,112,10
-1.158097719,-1.1944983988395117,112,11
-1.205916803,-1.143447408380875,112,12
-1.26707572,-1.2051767795116548,112,13
-1.307840867,-1.2653341561765217,112,14
-1.374473563,-1.4170988579113335,112,15
-1.45070359,-1.2635546233266737,125,1
-1.274930556,-1.1618021687024918,125,2
-1.275582066,-0.9707746363351459,125,3
-1.233482191,-0.8046167783233917,125,4
-1.055197405,-0.8167257592329442,125,5
-0.966080515,-0.7932111461992207,125,6
-0.927122568,-0.6244209885485286,125,9
-0.948071309,-0.7799855311152398,125,10
-1.01192444,-0.8149276204784858,125,11
-1.071605828,-0.7660479776674077,125,12
-1.243253819,-0.8597509833412745,125,13
-1.451449855,-0.8816005095757062,125,14
-2.024775737,-0.9551627009827436,125,15
-1.26550121,-1.39990407334844,137,1
-1.096701591,-1.2940466708636114,137,2
-0.983805538,-1.3032628315882608,137,3
-0.909203622,-1.1681712363739685,137,4
-0.824746692,-1.0920705219572389,137,5
-0.769109498,-0.9666168137538728,137,6
-0.710389592,-0.9954439372119138,137,9
-0.773239162,-0.9756700253694152,137,10
-0.840213117,-1.0992925174683479,137,11
-0.975887756,-1.2122965169649997,137,12
-1.017671408,-1.379175074101761,137,13
-1.146706814,-1.4198394967101975,137,14
-1.246952434,-1.4041133973240754,137,15
-1.348207032,-1.6309333370010481,144,1
-1.420252314,-1.54277007520578,144,2
-1.301547496,-1.499334648881305,144,3
-1.18321476,-1.4699181958043244,144,4
-1.106106283,-1.37814149558559,144,5
-1.076973826,-1.3966279086378695,144,6
-1.141021376,-1.2384265219196278,144,9
-1.243759599,-1.3768798136376723,144,10
-1.175579714,-1.375005758610695,144,11
-1.209676582,-1.4260166434356316,144,12
-1.2786514,-1.46492824246066,144,13
-1.257008389,-1.5208452265042736,144,14
-1.28968211,-1.637054820238109,144,15
-3.0,-1.7421151215540094,154,1
-3.0,-1.8065594807272551,154,2
-3.0,-1.6751400028850634,154,3
-2.999983497,-1.6103090964538365,154,4
-0.989832956,-1.2119152508963325,154,5
0.543176329,-0.7527682870584131,154,6
1.35822229,-0.4223188449091123,154,9
1.386987309,-0.4016502641488424,154,10
1.386494256,-0.6124105374358999,154,11
1.377578467,-0.6861157692116382,154,12
1.366445218,-0.7345339670339682,154,13
1.334444097,-0.9125158670133258,154,14
1.269369217,-1.207800486704436,154,15
-1.614634317,-1.1671431855807082,164,1
-1.799676636,-1.0678341566635317,164,2
-2.070109891,-1.1634115538931225,164,3
-1.974841369,-0.8458026061298423,164,4
-1.871334872,-0.7463689998278783,164,5
-1.119966569,-0.6185492493674615,164,6
-1.57028705,-0.5919836374340723,164,9
-1.67790669,-0.6095205597704428,164,10
-2.013165902,-0.755120238887454,164,11
-1.493979591,-0.7166841132942211,164,12
-1.807464799,-0.9360895075044179,164,13
-1.178389804,-1.089734120092607,164,14
-1.044216336,-1.1542119177437535,164,15
-0.997162727,-0.7677495763508614,177,1
-0.792479838,-0.5188472577268173,177,2
-0.640089556,-0.439336672558691,177,3
-0.509058907,-0.40041530536332703,177,4
-0.3879713,-0.3885139310270874,177,5
-0.293531293,-0.22379183175430387,177,6
-0.173294474,-0.07713828865436725,177,9
-0.176119712,-0.23528655509394153,177,10
-0.196929235,-0.34639218820098294,177,11
-0.209003916,-0.3515961770970911,177,12
-0.240140208,-0.3791900300574121,177,13
-0.274971889,-0.45477736645673655,177,14
-0.306259663,-0.6150153358651053,177,15
-1.651901135,-0.9686027757894811,183,1
-1.404430384,-0.8166389521998313,183,2
-1.483495391,-0.8880302942526276,183,3
-1.241855186,-0.7615217629656813,183,4
-1.113703109,-0.6041181736654984,183,5
-1.111691613,-0.5356487933591585,183,6
-0.982840612,-0.3789654818804391,183,9
-0.968011395,-0.542655207613135,183,10
-1.08201449,-0.6027109236124575,183,11
-1.109918669,-0.5890376168605115,183,12
-1.258099468,-0.6250315924478288,183,13
-1.501321252,-0.6668134050635273,183,14
-1.76579235,-0.7433743770100266,183,15
-0.705681682,-0.4917596055480348,207,1
-0.312768986,-0.5892843796371067,207,2
-0.10415835,-0.35132116363369675,207,3
0.201517909,-0.23744061208019224,207,4
0.620529772,-0.12769200298276054,207,5
0.903871423,-0.016279618186370224,207,6
1.189118787,0.07509457315777934,207,9
1.155268974,-0.017532545897242395,207,10
1.124165955,-0.11484230690750359,207,11
1.105283565,-0.205479235559976,207,12
1.093187614,-0.20293384940335116,207,13
1.083724582,-0.24475619615517538,207,14
1.07743857,-0.27580641098203956,207,15
-2.027288622,-1.3017267692772951,217,1
-1.86548525,-1.2799697668845298,217,2
-1.711326594,-1.2930127449095636,217,3
-1.754748506,-1.311007284221869,217,4
-1.638371648,-1.302218149673272,217,5
-1.525441711,-1.2577397610418195,217,6
-1.23307602,-1.2167370478483537,217,9
-1.286618826,-1.2853999981216075,217,10
-1.296982073,-1.3234508241258893,217,11
-1.351961632,-1.3628298442276643,217,12
-1.366957564,-1.4209399980415942,217,13
-1.472039143,-1.5132258307260043,217,14
-1.532856387,-1.5375602488310567,217,15
-0.570934925,-0.9672568072409868,227,1
-0.44438469,-0.8000080231959502,227,2
-0.409273871,-0.5566616259033823,227,3
-0.421189609,-0.4590184758259028,227,4
-0.376696667,-0.37406068590306973,227,5
-0.296652626,-0.38403900658874635,227,6
0.438909578,-0.25681381803873077,227,9
0.439694113,-0.3537779956779966,227,10
0.438876845,-0.34354041312187866,227,11
0.417632565,-0.4073368089965782,227,12
0.414854925,-0.46137884329303014,227,13
0.395256122,-0.6951568020360999,227,14
0.367715157,-0.7302613889585303,227,15
-0.658557609,-0.9602726070883796,236,1
-0.83540008,-0.6291818406081862,236,2
-0.658557609,-0.33548500617931276,236,3
-0.659142116,-0.11023211188500702,236,4
0.046567047,0.11143530502400484,236,5
0.983323959,0.1905602299241784,236,6
1.745045248,0.12490014603050327,236,9
1.790956151,0.21715294552715597,236,10
1.776523419,0.2979650961128081,236,11
1.692162409,0.0878147546702464,236,12
1.479617149,-0.02241122940797408,236,13
1.045794335,-0.16099716946855036,236,14
0.247936331,-0.32006164004057647,236,15
-1.515979837,-1.0914456963471437,242,1
-1.673181664,-1.008896962623508,242,2
-1.399673072,-0.9381076832927456,242,3
-1.410601297,-0.7562321081072648,242,4
-1.26011438,-0.6479414436053741,242,5
-1.126869716,-0.4719648916286772,242,6
-1.121861225,-0.4310970675383669,242,9
-1.090667749,-0.5048079929705016,242,10
-1.221176346,-0.6338086663112383,242,11
-1.192684109,-0.7213784680881069,242,12
-1.899636349,-0.9445437022414351,242,13
-1.702274453,-1.078420446791373,242,14
-1.573756001,-1.131146447864703,242,15
-3.0,-1.2297019568458902,253,1
-2.317838672,-1.1083555513313028,253,2
-1.722793801,-1.0751212464205904,253,3
-1.265850659,-1.0669529285894024,253,4
-0.857124587,-0.8123798869578482,253,5
-0.346928663,-0.46026565690444193,253,6
0.777729035,-0.2832177085471914,253,9
0.62708734,-0.36436578757641047,253,10
0.094373274,-0.583912078995464,253,11
-0.547235285,-0.7060713792030908,253,12
-0.992414639,-0.7550774978129113,253,13
-1.484981127,-0.8290272417540755,253,14
-3.0,-0.8506666739817433,253,15
-1.724309627,-1.4186291454429507,261,1
-1.675116967,-1.3105792566634198,261,2
-1.516775651,-1.2171100755340696,261,3
-1.4471635,-1.084716330037823,261,4
-1.410993327,-1.0446947691598838,261,5
-1.271721629,-1.0489194895041143,261,6
-1.263320486,-0.8203671041798614,261,9
-1.291951657,-1.0319689883778638,261,10
-1.365968216,-1.0224667875155649,261,11
-1.429697518,-0.9490944576414021,261,12
-1.487171108,-1.0710848298324134,261,13
-1.637239639,-1.1627748180044783,261,14
-1.845134987,-1.2838294123356913,261,15
-1.776229162,-1.6794572496386422,271,1
-1.838540805,-1.5900367407991287,271,2
-1.632479898,-1.589961800281148,271,3
-1.840974629,-1.4762576124401312,271,4
-1.718625539,-1.4108686279922915,271,5
-1.722275982,-1.3257544016392213,271,6
-1.840816834,-1.054790097727196,271,9
-1.667259033,-1.3198287264697683,271,10
-1.748923611,-1.3582937448921633,271,11
-1.809071151,-1.4458778563957528,271,12
-1.699812854,-1.392626392264571,271,13
-1.990836633,-1.4672797706071454,271,14
-1.682378367,-1.5495577562688725,271,15
-0.893000915,-1.3695074275360795,283,1
-0.880404491,-1.3370179270323757,283,2
-1.045765356,-1.179043803915035,283,3
-1.235527124,-1.0813501544463295,283,4
-1.304094332,-0.916057652239531,283,5
-1.053855746,-0.9655586871769744,283,6
-0.984337229,-0.6803610908906491,283,9
-0.975277957,-0.9637781433047647,283,10
-1.112385192,-0.83262319741818,283,11
-1.256932469,-0.9337161617095645,283,12
-1.259111414,-0.9785386253972124,283,13
-1.465589561,-1.0611484134441729,283,14
-2.504857675,-1.1817722768711547,283,15
-1.504018563,-0.692395504125713,294,1
-1.138315171,-0.5685553527758187,294,2
-0.88114225,-0.5485872454232044,294,3
-0.817485848,-0.1498371276754024,294,4
-0.694322181,-0.0480918335494493,294,5
-0.533220776,0.015754424642900673,294,6
0.864609833,-0.09184160698142649,294,9
0.701071124,0.02166229412857515,294,10
0.373138296,-0.037493718814595,294,11
0.171445713,-0.12664661305289107,294,12
0.025206112,-0.46684044777013173,294,13
-0.093090335,-0.3967503509602899,294,14
-0.186621432,-0.47567573682139824,294,15
-1.642695127,-1.4259525685170842,302,1
-1.322149646,-1.2390620700552017,302,2
-1.098778344,-1.104437662496982,302,3
-0.997205656,-1.2412537351913238,302,4
-0.93402435,-1.1662548898594418,302,5
-0.791195063,-1.0665286843729842,302,6
-0.709867358,-0.815153938845259,302,9
-0.790525197,-1.058225080965008,302,10
-0.807798051,-1.1810293274237202,302,11
-0.889902597,-1.1988354927383793,302,12
-1.010372501,-1.0192092817228484,302,13
-1.009248673,-1.0699182893188548,302,14
-1.093772845,-1.2734436985813156,302,15
-0.985033849,-1.4266682219092228,313,1
-1.281650881,-1.340409971010805,313,2
-1.674384436,-1.4007502322430188,313,3
-1.658284156,-1.343485566357191,313,4
-1.615881631,-1.3107018113877182,313,5
-1.397038622,-1.1670691864530827,313,6
-1.151326653,-0.8898483876631792,313,9
-1.19843286,-1.1313668289283414,313,10
-1.394207934,-1.2738009274803086,313,11
-1.728890483,-1.2484369583881336,313,12
-2.206651046,-1.4735592222827942,313,13
-2.317664273,-1.6902588153216704,313,14
-1.853823171,-1.7300244019217992,313,15
-1.430552524,-1.4119204159901064,321,1
-1.54120455,-1.3593504304457296,321,2
-1.671933385,-1.2272634202376589,321,3
-1.722896351,-1.1008698260060512,321,4
-1.580698415,-1.0167417238798837,321,5
-1.508169983,-0.8465335790316633,321,6
-1.346941244,-0.671049535599185,321,9
-1.212992696,-0.8253543224038522,321,10
-1.296806741,-0.9933079206700954,321,11
-1.328491149,-1.0721737450565598,321,12
-1.326166533,-1.2078806489265814,321,13
-1.241079218,-1.212560460593323,321,14
-1.470071045,-1.272357712603376,321,15
-0.995910799,-1.1312493462562245,331,1
-0.989738767,-1.0206193573332076,331,2
-1.0201206,-0.9819337191048108,331,3
-0.932590497,-0.9349861059547661,331,4
-0.879166987,-0.8342749786444513,331,5
-0.794872538,-0.406588674113212,331,6
-0.681249524,-0.3773827743782603,331,9
-0.807292603,-0.390484172985471,331,10
-0.87966522,-0.7089694162299204,331,11
-0.933889546,-0.7857817073748439,331,12
-1.019992195,-0.8196159472659269,331,13
-1.02065944,-0.891117701151788,331,14
-1.065101712,-0.9254227623972033,331,15
-2.735453224,-1.5270665546935749,339,1
-2.734249917,-1.4032565414608267,339,2
-1.84099583,-1.3586794783350085,339,3
-1.793274482,-1.1919997109661784,339,4
-1.597969965,-1.1023308346404492,339,5
-1.559985478,-1.1103521482525842,339,6
-1.409437995,-0.7048537014783716,339,9
-1.362440589,-1.0622973630808297,339,10
-1.566629613,-0.9459003539694346,339,11
-1.561786257,-0.9785593139543595,339,12
-1.587446841,-0.9757788044214417,339,13
-1.600564029,-1.0673961407840453,339,14
-1.755042449,-1.1422409894603431,339,15
-1.376204566,-1.1453090891338669,349,1
-1.256222223,-0.8219465096742438,349,2
-1.151900375,-0.7942507665588903,349,3
-1.059400668,-0.6879819830888529,349,4
-0.955911968,-0.5588089221924698,349,5
-0.903243855,-0.5168126477527423,349,6
-0.796688658,-0.43562319792154724,349,9
-0.845274624,-0.5166016196373476,349,10
-0.955293887,-0.554316436234911,349,11
-1.078142753,-0.6287001294737163,349,12
-1.183482987,-0.7379131667599312,349,13
-1.261796795,-0.7474759385926786,349,14
-1.571210159,-0.8539715989116747,349,15
0.221417287,-0.05189562134789487,362,1
0.388484358,0.04661518946032251,362,2
0.466765534,0.19144120768050044,362,3
0.510606067,0.31196550352245156,362,4
0.544459399,0.24010835927929447,362,5
0.56529196,0.16948923818636724,362,6
0.586470527,0.21301960047557525,362,9
0.584545242,0.1720940022127911,362,10
0.573086458,0.21456160581037062,362,11
0.560995962,0.30614867818538494,362,12
0.550534978,0.15650690711844154,362,13
0.533798272,0.03568398714603641,362,14
0.515756887,-0.047910800371140906,362,15
-1.296549828,-1.179433646148591,372,1
-1.204618477,-1.0533178723590362,372,2
-1.095675225,-1.0930027549355656,372,3
-1.197436935,-1.0227706020303104,372,4
-1.132637663,-0.9668232134159366,372,5
-0.968910979,-0.8341843127854649,372,6
-0.833125807,-0.5578508395240388,372,9
-0.88428374,-0.79887435186787,372,10
-1.060276283,-0.9058904480793227,372,11
-1.231296316,-0.9182361336809663,372,12
-1.655629559,-1.0353356882037774,372,13
-1.552353585,-1.063017820234722,372,14
-1.638437964,-1.0705632627813153,372,15
-1.033788513,-0.9377835443425944,380,1
-1.010136194,-0.792632551655299,380,2
-0.924834907,-0.7129276014701106,380,3
-0.763089023,-0.607590491812444,380,4
-0.703003585,-0.46267304993609554,380,5
-0.600110612,-0.34807803235720985,380,6
-0.522383936,-0.4071029368984226,380,9
-0.607515124,-0.35649933712495324,380,10
-0.687349017,-0.48315518153336057,380,11
-0.795795854,-0.6057369003715328,380,12
-0.959688161,-0.6707279838884168,380,13
-1.147578335,-0.7169173527450006,380,14
-1.419194295,-0.7733823240524516,380,15
-1.145937183,-1.4960062928663826,391,1
-1.141079451,-1.531532674878052,391,2
-1.049700952,-1.4925138646513245,391,3
-0.973793809,-1.4188590710890188,391,4
-0.926010266,-1.107859858134429,391,5
-0.967367953,-0.7227471340864201,391,6
-1.10809239,-0.526319822323996,391,9
-1.185770702,-0.7093943008673975,391,10
-1.429962291,-0.8997268113955005,391,11
-1.364178881,-0.9702072875593244,391,12
-1.279754566,-1.0475365944079564,391,13
-1.366907301,-0.9819617051763678,391,14
-1.516625367,-0.9412925485523959,391,15
-1.098739674,-1.0247690652452563,405,1
-0.942327849,-0.882856367329614,405,2
-0.840912582,-0.7895035149456843,405,3
-0.814221402,-0.627322799163976,405,4
-0.690801834,-0.34646619219589575,405,5
-0.610742619,-0.17906733037947895,405,6
-0.563772133,-0.16538278885797966,405,9
-0.635207124,-0.15340066057170726,405,10
-0.672173628,-0.27445389800673137,405,11
-0.689303946,-0.41240697237463875,405,12
-0.787058268,-0.5052316389838398,405,13
-0.839811732,-0.4710608285911749,405,14
-0.882146636,-0.5694610792756365,405,15
-3.0,-1.5626955920381351,414,1
-1.765807673,-1.4515882221132583,414,2
-0.978508938,-1.4425037238397707,414,3
-0.141475494,-1.3465246471421892,414,4
0.35656225,-0.9763900063002369,414,5
0.815678482,-0.964420926940253,414,6
1.147721752,-0.8540599503851856,414,9
1.13186707,-0.9725767905107058,414,10
1.141644119,-0.9438333501077831,414,11
1.13683234,-1.0647150436366752,414,12
1.136960975,-1.1522289082867205,414,13
1.135795356,-1.239154406079818,414,14
1.137842768,-1.4004888352476599,414,15
0.369038648,-1.1738889532329175,423,1
0.498179288,-0.9233671237760194,423,2
0.550956894,-0.8428647136832603,423,3
0.578841566,-0.6568435935521143,423,4
0.589659391,-0.4846294937069588,423,5
0.592189018,-0.40834950678867005,423,6
0.594593454,-0.45945854753368776,423,9
0.599898144,-0.4263619530081927,423,10
0.596283805,-0.47729974431692757,423,11
0.591866982,-0.6374156950342942,423,12
0.586974066,-0.7812345534829126,423,13
0.584857844,-0.987872149728687,423,14
0.578302618,-1.0892144059823037,423,15
-1.404209792,-1.0776260904905877,435,1
-1.223162942,-0.8616938305082448,435,2
-0.942180338,-0.6645239166021328,435,3
-0.734259152,-0.6135548935969091,435,4
-0.581113262,-0.7001427123411621,435,5
-0.425450189,-0.47951216838239136,435,6
-0.380762012,-0.3139238668872238,435,9
-0.512599815,-0.48090735253081873,435,10
-0.698309877,-0.6989739154656412,435,11
-0.946955571,-0.5733000843348578,435,12
-1.209773248,-0.5852810034268501,435,13
-1.363619738,-0.6775103240691794,435,14
-1.600435073,-0.8859272668471294,435,15
-0.889876417,-0.3109492629457988,436,1
-1.04649786,0.1507548182552045,436,2
-1.12685963,0.3286888464415457,436,3
0.683216654,0.4108266654005773,436,4
1.268220738,0.6129127236643661,436,5
1.584460043,0.6173924543276613,436,6
1.749706806,0.6216598552260231,436,9
1.748717542,0.629838408659231,436,10
1.747727556,0.6440612844327367,436,11
1.748717542,0.5227733629192558,436,12
1.747726022,0.589355602314106,436,13
1.746732158,0.5509817875755352,436,14
1.746106394,0.35243999847022,436,15
-1.216157391,-1.1033874251977338,446,1
-0.987934084,-0.9915539819502059,446,2
-0.955054756,-0.9782391965312924,446,3
-0.958687209,-0.7873091337692635,446,4
-0.787474113,-0.8791778792503262,446,5
-0.730795215,-0.6443083945648045,446,6
-1.018575344,-0.4738879224873867,446,9
-1.441256543,-0.6441302134017782,446,10
-1.314364036,-0.815800159096993,446,11
-1.875575566,-0.610880425230164,446,12
-1.75613376,-0.7629516772187799,446,13
-2.396278216,-0.886404004426064,446,14
-2.063531046,-0.9168314296223248,446,15
-0.024765577,-0.8411354657750808,464,1
0.17145213,-0.847127623207051,464,2
0.301029554,-0.9660742056031266,464,3
0.399324953,-0.8866270241405985,464,4
0.477676205,-0.830293573497765,464,5
0.550063547,-0.7388848993260283,464,6
0.688826045,-0.4386783399769565,464,9
0.672375924,-0.739247790584608,464,10
0.648999715,-0.8248109907009523,464,11
0.621032065,-0.8868022377997054,464,12
0.585819566,-0.9771029033343953,464,13
0.535839056,-0.8591315848435737,464,14
0.468004516,-0.8544007421488471,464,15
-0.78292757,-1.528234021946415,474,1
-0.540681204,-1.4956652754383684,474,2
-0.387428075,-1.4233372823852108,474,3
-0.242807157,-1.2304391967816408,474,4
-0.126386157,-1.2894178695070633,474,5
-0.036663223,-1.2170538374326962,474,6
0.044148975,-0.9305612663087635,474,9
-0.000515776,-1.2074543853684665,474,10
