true_value,predicted_value,group,time
-0.988497488,-0.841490137286667,226,11
-1.178491791,-0.8863632559333341,226,12
-1.289610139,-0.9420152403306674,226,13
-1.462192046,-0.9818808376013344,226,14
-1.65836365,-1.0267788119666676,226,15
-2.687155629,-1.3992407365560002,241,1
-2.380581175,-1.392177249516,241,2
-2.506744714,-1.3833736134346666,241,3
-2.076133283,-1.349214043286667,241,4
-1.813368971,-1.292390067805334,241,5
-1.655487025,-1.2520047301639996,241,6
-1.514439789,-1.226258538016,241,9
-1.525883008,-1.235646388001333,241,10
-1.500364788,-1.269184150774667,241,11
-1.591838995,-1.3301606221746671,241,12
-1.747486579,-1.3795957545866664,241,13
-1.753255561,-1.4468334574773323,241,14
-1.678509193,-1.4810374508613349,241,15
-1.775081345,-1.2434396389293338,252,1
-1.629696114,-1.2046062244893336,252,2
-1.378997232,-1.1880111414333332,252,3
-1.470331991,-1.1161098730786667,252,4
-1.251931738,-1.0528719076293331,252,5
-1.064228404,-1.0118313402279997,252,6
-1.099188938,-0.9264560951093336,252,9
-1.245991602,-0.9409878901466664,252,10
-1.335046929,-0.962237883490667,252,11
-1.424974699,-0.9940505415386667,252,12
-1.560622663,-1.039771874436,252,13
-1.616636535,-1.0690182569893334,252,14
-1.481002552,-1.1092365510000002,252,15
-0.943548179,-1.2665515022893337,260,1
-1.069315327,-1.230965828870667,260,2
-1.115707083,-1.218650559705334,260,3
-1.106831891,-1.126475843896001,260,4
-1.114894473,-1.0423661357253338,260,5
-0.92833701,-0.9722798380546669,260,6
-0.893339428,-0.919058623738667,260,9
-1.014293364,-0.9431596616160006,260,10
-1.276117279,-0.9707380014773338,260,11
-1.725580452,-1.0156607499320005,260,12
-2.126371025,-1.0845178838826668,260,13
-2.507617514,-1.091691930712,260,14
-1.788468676,-1.1345588046026673,260,15
-1.194114367,-1.2701261901959997,270,1
-1.273953725,-1.2380458656106665,270,2
-1.366769532,-1.2115238674560007,270,3
-1.37785407,-1.1416631677173343,270,4
-1.257748877,-1.057344710958667,270,5
-1.236408436,-0.9748318004000013,270,6
-1.049754164,-0.9192372841613332,270,9
-1.316904543,-0.9397093000320003,270,10
-1.009536306,-0.9790278657586665,270,11
-0.972275275,-1.0430307995853334,270,12
-1.002464024,-1.0876767221840002,270,13
-1.336667496,-1.1204780978626672,270,14
-1.232121765,-1.141100387065334,270,15
-2.393212802,-1.2964868982746667,282,1
-2.180116526,-1.291807038305333,282,2
-2.040427852,-1.2636461335266675,282,3
-1.919316164,-1.196592871337334,282,4
-1.632816806,-1.122194382392,282,5
-1.414260148,-1.0776554904186664,282,6
-1.21276782,-1.0158078484159991,282,9
-1.23670182,-1.027585749321333,282,10
-1.261413856,-1.0535865184386666,282,11
-1.389884036,-1.1121051742746666,282,12
-1.448672732,-1.1671369871053339,282,13
-1.57729246,-1.1863413384680004,282,14
-1.561163301,-1.2103230352600007,282,15
-0.548703949,-1.1499985435213342,293,1
-0.638999676,-1.1163720003920008,293,2
-0.807133229,-1.044763148389335,293,3
-0.625617422,-0.8593470242253334,293,4
-0.493628699,-0.6933112234399988,293,5
-0.390337316,-0.6109412988826666,293,6
-0.359272901,-0.5835397542600002,293,9
-0.462663579,-0.6036854079639996,293,10
-0.568649881,-0.6507593042573327,293,11
-0.715668184,-0.716034341690666,293,12
-0.939786929,-0.8652610348200015,293,13
-1.318460197,-0.9292150215533352,293,14
-2.215784241,-0.9638352029266678,293,15
-0.496671084,-0.6318655601773328,301,1
-0.394657434,-0.5941932716613328,301,2
-0.318626338,-0.5356963234666664,301,3
-0.289607538,-0.4459113316839998,301,4
-0.240065278,-0.36541042498266657,301,5
-0.195353612,-0.3029741983066665,301,6
-0.11229711,-0.23583099754533327,301,9
-0.147671105,-0.24767892281600004,301,10
-0.188453247,-0.2741558600013334,301,11
-0.226646845,-0.3213405663546666,301,12
-0.301840373,-0.36872498190133335,301,13
-0.376435518,-0.41221359508266686,301,14
-0.456602684,-0.4422104514053334,301,15
-0.014324084,-0.6695416725253333,312,1
-0.014516905,-0.6054636201360002,312,2
0.002301632,-0.536930929796,312,3
0.020133275,-0.40391349642533325,312,4
0.100709454,-0.2879870731986666,312,5
0.430023461,-0.22895809825333344,312,6
0.605345901,-0.1573818641440001,312,9
0.608855288,-0.1892097982453334,312,10
0.604062446,-0.2046926282146667,312,11
0.601813304,-0.2866739577119999,312,12
0.59962257,-0.3563733345853334,312,13
0.597370857,-0.40994855135599984,312,14
0.603457273,-0.45313934519066645,312,15
-2.452478317,-0.9961306516853341,320,1
-2.070058141,-0.9781409972600004,320,2
-2.028053647,-0.9288687888426668,320,3
-1.961264227,-0.8419746302786674,320,4
-1.870591621,-0.781903693065334,320,5
-1.58589514,-0.729607854213334,320,6
-1.217265789,-0.6611271994040008,320,9
-1.262815518,-0.6839741109613341,320,10
-1.321600335,-0.7175319532919999,320,11
-1.479969785,-0.7799645315013337,320,12
-1.529623134,-0.857893455432,320,13
-1.628821157,-0.8991997843800003,320,14
-1.710819316,-0.9131431333959998,320,15
-1.6735939,-1.035985836917333,330,1
-1.309847095,-1.0047637242266667,330,2
-1.165156672,-0.9513294135266664,330,3
-1.032548782,-0.8660927420053337,330,4
-0.864666789,-0.7894420134106664,330,5
-0.751506689,-0.7227051441306668,330,6
-0.603941026,-0.6885978138173335,330,9
-0.622758271,-0.6970986370986669,330,10
-0.653286388,-0.7372452892266663,330,11
-0.73457447,-0.7877539298733331,330,12
-0.763975345,-0.8532352767693333,330,13
-0.793440236,-0.9039473885920003,330,14
-0.840524722,-0.9256709749306667,330,15
0.707878111,-0.4669902950706666,338,1
0.904142758,-0.4222212654693332,338,2
0.939800941,-0.3509157718773334,338,3
0.951543332,-0.26965428894933335,338,4
0.956832825,-0.20532593415866685,338,5
0.959325502,-0.15920709083600007,338,6
0.962882838,-0.10798716976399993,338,9
0.962075731,-0.11868145491066667,338,10
0.96166775,-0.14304084655199997,338,11
0.960948984,-0.1822787205546666,338,12
0.960622267,-0.2590497988786667,338,13
0.959289538,-0.30182010340666676,338,14
0.959395288,-0.32766832747466684,338,15
-1.470548098,-1.0224926232319989,348,1
-1.280698526,-0.9476010434173331,348,2
-1.149469043,-0.8879676700106676,348,3
-1.10275607,-0.7955330511959995,348,4
-1.063377969,-0.7117711879959988,348,5
-0.924466356,-0.6507652679746662,348,6
-0.720373447,-0.6002931829040009,348,9
-0.889823611,-0.6279797410960017,348,10
-1.016228188,-0.6846150312960007,348,11
-1.198839261,-0.7284783379733332,348,12
-1.443639875,-0.7912855848666668,348,13
-1.7708797,-0.8516259671293318,348,14
-2.037244376,-0.8899824266346661,348,15
-1.356831652,-1.2280961005653337,361,1
-1.272356379,-1.191742971992,361,2
-1.181476888,-1.1789895778626664,361,3
-1.0660108,-1.1005713941346673,361,4
-0.942534775,-1.0533897441626667,361,5
-0.843015001,-1.0422473647733337,361,6
-0.735112514,-1.035080225325334,361,9
-0.839922182,-1.039681537169334,361,10
-0.893299088,-1.0491523479733342,361,11
-0.965703751,-1.1118277265200012,361,12
-0.994191434,-1.1821237980080006,361,13
-1.110702926,-1.2036603228413336,361,14
-1.118017889,-1.2413511957240007,361,15
-1.41024325,-1.3093818946573332,371,1
-1.199090748,-1.2225484548773335,371,2
-1.144752506,-1.1750316937346665,371,3
-0.906622713,-1.098176870818667,371,4
-0.830874119,-1.0257241124826668,371,5
-0.648729287,-0.9504357384813343,371,6
-0.551692666,-0.8706271069999999,371,9
-0.762462304,-0.9014202712999998,371,10
-0.825175025,-0.9396859095840004,371,11
-0.962819426,-0.9799096308733332,371,12
-0.989387133,-1.0322519945946664,371,13
-1.061112446,-1.064527139536,371,14
-1.018713238,-1.10910756146,371,15
-1.656344037,-1.1464473971306668,379,1
-1.383938445,-1.099121489856,379,2
-1.298157935,-1.037456857658667,379,3
-1.161584602,-0.9488521820760005,379,4
-1.023238508,-0.8615344381186668,379,5
-0.915663705,-0.7772119761493335,379,6
-0.90056743,-0.7289057269986665,379,9
-1.088609672,-0.7459467951746667,379,10
-1.132278292,-0.7906537003400006,379,11
-1.416232491,-0.8496612911746669,379,12
-1.547584447,-0.943534089776,379,13
-2.282164463,-0.986523194537333,379,14
-1.976919893,-1.0207333529666665,379,15
-1.865243455,-1.1847132674813334,390,1
-1.475210867,-1.1598140542360003,390,2
-1.46939035,-1.129800365725333,390,3
-1.110697692,-1.0551043731293333,390,4
-0.955883856,-0.9772428200226657,390,5
-0.746633493,-0.9285087347546661,390,6
-0.527166627,-0.8895377101186666,390,9
-0.832604357,-0.9019720416653328,390,10
-0.983175949,-0.9355320931786659,390,11
-1.114065771,-1.003028599555999,390,12
-1.366837123,-1.0707033079173323,390,13
-1.84631395,-1.111393189545332,390,14
-3.0,-1.1477506127186652,390,15
-1.296535042,-1.163386551183999,404,1
-2.726360379,-1.1232097015853326,404,2
-2.291944197,-1.079198854946666,404,3
-1.659801162,-1.0448616252346665,404,4
-1.903011265,-0.9875052496213332,404,5
-1.223024005,-0.9629449090920003,404,6
-1.090317017,-0.936579875806666,404,9
-1.20003221,-0.9481899130746662,404,10
-1.207323619,-0.9658403581079997,404,11
-1.2786154,-1.0260893240333326,404,12
-1.302604855,-1.0691717334093334,404,13
-1.34667141,-1.104797600045333,404,14
-1.455628961,-1.1617959182853321,404,15
-0.29551926,-0.8505941294093333,422,1
-0.108086764,-0.7879222729439996,422,2
0.235030198,-0.6810707059600004,422,3
0.421992674,-0.5996434950360001,422,4
0.702727094,-0.5012463741546663,422,5
0.946191393,-0.44944069073866694,422,6
1.149006674,-0.39942549476133354,422,9
0.95824339,-0.428166626078667,422,10
0.740412426,-0.4650134074546667,422,11
0.600222345,-0.5578141014453334,422,12
0.508040021,-0.6115820556186671,422,13
0.442367966,-0.6801047096213336,422,14
0.421247066,-0.7098699410080005,422,15
-1.524733417,-1.0287863618079995,432,1
-1.338117398,-0.9927348356319992,432,2
-1.18192918,-0.9865429827399992,432,3
-1.030763108,-0.9002006757733334,432,4
-1.004916736,-0.807907607076,432,5
-0.870566169,-0.7741409739519997,432,6
-0.781223439,-0.7264927824426665,432,9
-0.787841859,-0.7277251753760001,432,10
-0.894209311,-0.7441625986800002,432,11
-0.953338138,-0.827372764466667,432,12
-0.965494487,-0.8793235148040004,432,13
-1.079091025,-0.893849704228,432,14
-1.168257437,-0.9160826000066666,432,15
-1.27264007,-1.2879487293653338,433,1
-1.027930438,-1.2662462334120004,433,2
-1.012647125,-1.2367913425479993,433,3
-0.903455838,-1.1805319669266665,433,4
-0.805516917,-1.1153901894040008,433,5
-0.772570841,-1.0752072640880002,433,6
-0.724802326,-1.0294603101813335,433,9
-0.768570204,-1.044243805488,433,10
-0.772540103,-1.0625715606533341,433,11
-0.84963504,-1.1376048810080008,433,12
-0.831455854,-1.2044478321280006,433,13
-0.766536744,-1.2374266531040006,433,14
-1.070274131,-1.2545848406346676,433,15
-1.558242356,-1.449744073033333,445,1
-1.440807101,-1.4185545347559998,445,2
-1.223069761,-1.3849480925759996,445,3
-1.074673946,-1.3361260561053332,445,4
-0.936583499,-1.269267618989334,445,5
-0.780472318,-1.2305548964080006,445,6
-0.545788448,-1.2054471733893335,445,9
-0.685063042,-1.2172233095733338,445,10
-0.77145372,-1.2497457346693341,445,11
-0.916764528,-1.3074113143013328,445,12
-1.068888065,-1.3495990265333333,445,13
-1.364006618,-1.392209026084001,445,14
-1.628198707,-1.4252929839226671,445,15
-1.575882103,-1.3770448328626677,451,1
-1.459117659,-1.3383472186546679,451,2
-1.350408331,-1.3049300392453342,451,3
-1.227199711,-1.2576893282200006,451,4
-1.166949292,-1.1778979808746677,451,5
-1.066893737,-1.1378498518760003,451,6
-0.883386821,-1.1089247468093328,451,9
-1.109521375,-1.123929616641333,451,10
-1.106863173,-1.1525456087306667,451,11
-1.232743916,-1.2138878166466671,451,12
-1.337822339,-1.2554730387520006,451,13
-1.511243649,-1.2980642746306676,451,14
-1.886089822,-1.362359278649334,451,15
-1.404610248,-1.2528246376400003,463,1
-1.309742325,-1.2312763609319999,463,2
-1.102957296,-1.1984095057199995,463,3
-1.073332248,-1.1362039113986666,463,4
-0.93169433,-1.0554526138279998,463,5
-0.803494573,-1.0223200113573332,463,6
-0.556695828,-1.0021145021586664,463,9
-0.560742341,-1.0094141339506666,463,10
-0.600557838,-1.0305896738986664,463,11
-0.662089477,-1.0950059806373333,463,12
-0.735469945,-1.1528439135226667,463,13
-1.048158453,-1.1758001488106666,463,14
-1.122706754,-1.1968199217533333,463,15
-1.862980697,-1.208852504417334,483,1
-1.596423692,-1.1626867175253341,483,2
-1.513526774,-1.1417757616920006,483,3
-1.447749674,-1.061513770254667,483,4
-1.532137533,-1.0212540581440006,483,5
-1.350639863,-0.9512683079933341,483,6
-1.438516403,-0.8949941538653341,483,9
-1.584081071,-0.9073528297560003,483,10
-1.614301998,-0.9526298216226671,483,11
-1.655402222,-0.9912710527880007,483,12
-2.200955492,-1.0403120313213334,483,13
-2.172998158,-1.0662890557266662,483,14
-1.648164187,-1.1152320545146668,483,15
-0.631537357,-0.16800963844666697,489,1
-0.467792416,-0.009286904858666642,489,2
-0.3611359,0.19258447949999996,489,3
-0.285222308,0.3487529663026663,489,4
-0.139329427,0.4731744858453333,489,5
0.178159073,0.6109757616546674,489,6
0.926629518,0.7772714013626667,489,9
0.890032436,0.7395892203839999,489,10
0.837567626,0.732046613942667,489,11
0.802409272,0.6814965767626673,489,12
0.773206214,0.6141321338400009,489,13
0.745265653,0.5832923894813331,489,14
0.721582694,0.4614694925239995,489,15
0.707105645,-0.5286146142613337,501,1
0.715175773,-0.4689649179773334,501,2
0.716978957,-0.41115565724000014,501,3
0.718478033,-0.3651793836266667,501,4
0.72224465,-0.3000265219546668,501,5
0.732465768,-0.2737757666066665,501,6
1.086441118,-0.25265001748666654,501,9
1.006865435,-0.25768708371466664,501,10
0.836828076,-0.2818507428120001,501,11
0.771706235,-0.3171917701386667,501,12
0.725722033,-0.3362395643546667,501,13
0.710903841,-0.358988365692,501,14
0.71128814,-0.3884762850573332,501,15
-1.330609584,-1.0465321631786668,516,1
-1.394415403,-1.007266596357333,516,2
-1.284575781,-0.9671402068973327,516,3
-1.249623194,-0.8967645687426673,516,4
-1.115224953,-0.8377921012093337,516,5
-0.97456412,-0.7738627261906669,516,6
-0.763722017,-0.725798490964,516,9
-0.858702673,-0.7422766925440002,516,10
-0.803608239,-0.7880543676200006,516,11
-0.938540765,-0.8428269948320002,516,12
-1.231281336,-0.9166199834173332,516,13
-1.275909212,-0.958054382384,516,14
-1.173987837,-0.9947124680346663,516,15
-1.330227786,-1.4183318987626665,526,1
-1.581459449,-1.4044418069933327,526,2
-1.394836042,-1.375923462191999,526,3
-1.511263197,-1.3547776750146658,526,4
-1.520972892,-1.2925476912373324,526,5
-1.36938125,-1.2646073354453324,526,6
-1.537333377,-1.2496336473439997,526,9
-1.539109566,-1.2623084647239993,526,10
-1.618507437,-1.2765784747573325,526,11
-1.662917151,-1.3209215899039997,526,12
-1.656373624,-1.3381649195386658,526,13
-1.898132653,-1.3736016471039993,526,14
-2.210868902,-1.3933242270706663,526,15
-1.735623635,-1.1277558010786666,534,1
-1.712076327,-1.097925700265333,534,2
-1.556456306,-1.0701166076146662,534,3
-1.491558172,-1.024780183937333,534,4
-1.274451858,-0.966484972836,534,5
-1.130487236,-0.9475361242266666,534,6
-1.027700419,-0.9246623363866667,534,9
-1.113459542,-0.9368138843400003,534,10
-1.176136131,-0.9572376503000003,534,11
-1.216316788,-1.0043623341706667,534,12
-1.274573236,-1.0572437739706664,534,13
-1.328748834,-1.083325527441333,534,14
-1.44167792,-1.1090268091106668,534,15
-2.277644263,-1.4070447175906662,544,1
-2.502451992,-1.3949686359386666,544,2
-2.091355823,-1.3522347413106666,544,3
-1.740005121,-1.2976730955719995,544,4
-1.299431004,-1.225561375446666,544,5
-1.200697718,-1.1826252234426655,544,6
-1.049560105,-1.147506907047999,544,9
-1.191802401,-1.1624507241653323,544,10
-1.247192823,-1.1920785617199998,544,11
-1.218026076,-1.2419697750773333,544,12
-1.262360224,-1.3046488882106677,544,13
-1.290300639,-1.3617287184533338,544,14
-1.364252751,-1.380865232708001,544,15
-0.687224083,-0.4045426997413332,551,1
-0.585918665,-0.35540617087866644,551,2
-0.494199609,-0.27883167241333323,551,3
-0.418458439,-0.1926946022839999,551,4
-0.214527629,-0.10762804675466672,551,5
0.341960346,-0.03229820324933332,551,6
0.163746337,0.15941492887066686,551,9
0.157639275,0.13046748840800013,551,10
0.147665895,0.09524668090666673,551,11
0.141591815,0.05693628580666671,551,12
0.121097986,-0.0020924397386666614,551,13
0.120387159,-0.05750021567600003,551,14
0.090213496,-0.10686630120533334,551,15
-1.673474074,-1.2788420771506666,558,1
-1.527136613,-1.2641900554653327,558,2
-1.484597701,-1.3046331612640005,558,3
-1.271170849,-1.364816760017333,558,4
-1.188498529,-1.3417701394186665,558,5
-1.135396623,-1.3273026171386657,558,6
-1.008045333,-1.3202399305919998,558,9
-1.070534372,-1.332574696663999,558,10
-1.129066602,-1.3730309699480001,558,11
-1.266294883,-1.4180308519159985,558,12
-1.361764215,-1.4345123764066654,558,13
-1.225072452,-1.4722102005213316,558,14
-1.311305138,-1.4810039212759991,558,15
0.543402756,0.3495366600013332,569,1
0.745295449,0.451349796104,569,2
0.878458519,0.5780295612839991,569,3
0.977583827,0.6350337593999997,569,4
1.07064813,0.70427491466,569,5
1.165958575,0.7770805232946651,569,6
1.340159968,0.8674704568533316,569,9
1.289411964,0.8439724691999984,569,10
1.200125444,0.8069317435786666,569,11
1.117489395,0.757208754143999,569,12
1.025015861,0.7173417889093321,569,13
0.939723938,0.6704883924839987,569,14
0.840658136,0.581817264722665,569,15
-2.28287537,-1.0018066842039994,576,1
-1.967834544,-0.9606410566919993,576,2
-1.810245204,-0.8961182083746667,576,3
-1.528395915,-0.8088362246293341,576,4
-1.330162882,-0.7057992749266665,576,5
-1.139193807,-0.659603437430667,576,6
-0.987728739,-0.588347248902667,576,9
-0.983799893,-0.6130025284120003,576,10
-1.013764816,-0.6461690786133334,576,11
-1.011470446,-0.7338836309293337,576,12
-1.051280358,-0.8100088277666667,576,13
-1.120622712,-0.8498851981613331,576,14
-1.150120091,-0.8761695954133332,576,15
-1.140379273,-1.254297191737333,586,1
-1.134292349,-1.2198163861333335,586,2
-1.067778702,-1.1983652070813333,586,3
-1.102565338,-1.1206806247146668,586,4
-1.092553945,-1.0570331787013332,586,5
-1.166306856,-1.02999689352,586,6
-1.134043802,-1.0114660284826669,586,9
-1.214184554,-1.021801344528,586,10
-1.814198168,-1.0392356969653336,586,11
-1.117794014,-1.094814313590667,586,12
-1.115213849,-1.17874556782,586,13
-1.146698193,-1.2201660397413332,586,14
-1.147276034,-1.2428488986893342,586,15
1.032321898,0.13026765858400016,589,1
1.042773362,0.2420270264493332,589,2
1.045271698,0.36119884292533333,589,3
1.045725954,0.447979401249333,589,4
1.060680332,0.520376949982666,589,5
1.067809167,0.5974401508399997,589,6
1.066434862,0.7268077898399993,589,9
1.064210845,0.6953003097813327,589,10
1.061985958,0.670727660848,589,11
1.056204971,0.6430198041480006,589,12
1.053069043,0.5938745048173332,589,13
1.037802855,0.5665094325293331,589,14
1.028743709,0.4700275569093334,589,15
-0.393856475,-1.3525632855106668,598,1
-0.338002626,-1.306455900176,598,2
-0.458363384,-1.2786447636066665,598,3
-0.738720581,-1.2121582096613337,598,4
-1.036089893,-1.1494495559466678,598,5
-0.971376924,-1.1141589367186673,598,6
-0.860989452,-1.0695300834426664,598,9
-0.954565754,-1.0879065163733332,598,10
