true_value,predicted_value,group,time
-0.818778364,-1.491801,527,2
-0.871455015,-1.4927738,527,3
-1.010243837,-1.411309,527,4
-1.241053343,-1.2175002,527,5
-1.390903138,-0.86466014,527,6
-1.519196886,-0.3627599,527,9
-1.726513331,-0.5594201,527,10
-1.462840766,-0.71468914,527,11
-1.818344885,-0.8098954,527,12
-1.826596988,-0.9194618,527,13
-1.924294313,-1.0022923,527,14
-1.698349689,-1.0754869,527,15
-1.712551894,-1.8201599,535,1
-1.721789218,-1.7222824,535,2
-1.446028013,-1.6196573,535,3
-1.533906291,-1.490274,535,4
-1.383431871,-1.3520766,535,5
-1.320628411,-1.2108982,535,6
-1.299653087,-1.0387263,535,9
-1.311710201,-1.1451399,535,10
-1.403894859,-1.2450242,535,11
-1.381302068,-1.3470931,535,12
-1.375908891,-1.4627305,535,13
-1.381426066,-1.5651134,535,14
-1.443798726,-1.6555393,535,15
-1.045892819,-1.6392531,545,1
-1.020906019,-1.5591638,545,2
-0.967919889,-1.4887176,545,3
-1.062015723,-1.3980479,545,4
-0.971889291,-1.2775633,545,5
-0.935707156,-1.124595,545,6
-0.967584817,-0.8979689,545,9
-1.067970193,-1.0414374,545,10
-1.061079013,-1.1777421,545,11
-1.035354326,-1.3188968,545,12
-1.068901675,-1.4594231,545,13
-1.099738661,-1.57594,545,14
-1.171008182,-1.6754384,545,15
-1.602968234,-1.4900014,549,1
-1.709046081,-1.4514647,549,2
-1.511875129,-1.4196962,549,3
-1.52256822,-1.392534,549,4
-1.759131937,-1.341897,549,5
-1.028657806,-1.2655544,549,6
-0.661785745,-1.153146,549,9
-0.800854079,-1.2458017,549,10
-0.933640861,-1.3189842,549,11
-1.192698065,-1.3922813,549,12
-1.499424224,-1.4851248,549,13
-1.605943339,-1.5655677,549,14
-1.617536584,-1.6280739,549,15
-1.039188205,-1.1300702,552,1
-0.879472212,-0.91552913,552,2
-0.697343832,-0.7788085,552,3
-0.624646678,-0.6556877,552,4
-0.539783125,-0.52871454,552,5
-0.367121174,-0.3628291,552,6
-0.226281692,-0.039097905,552,9
-0.290337445,-0.2037544,552,10
-0.368572643,-0.33098245,552,11
-0.475611551,-0.4349,552,12
-0.681791839,-0.5544746,552,13
-0.822287824,-0.67766094,552,14
-0.945985746,-0.7924391,552,15
-1.776900375,-1.5048162,559,1
-1.270262044,-1.3761418,559,2
-1.321982559,-1.2914345,559,3
-1.407873695,-1.2032721,559,4
-1.468340824,-1.0894608,559,5
-1.167123702,-0.94317937,559,6
-0.967297011,-0.72099143,559,9
-1.00664643,-0.8408316,559,10
-1.025720618,-0.94418454,559,11
-1.267412242,-1.0528088,559,12
-1.207456348,-1.1757424,559,13
-1.653399059,-1.2843149,559,14
-1.778281758,-1.4013977,559,15
-1.939158715,-1.471494,571,1
-1.395066364,-1.3145584,571,2
-1.267831319,-1.2034765,571,3
-1.064970595,-1.101145,571,4
-0.890860025,-1.0005317,571,5
-0.705280249,-0.8837678,571,6
-0.688988767,-0.7400436,571,9
-0.904015815,-0.83096874,571,10
-1.085462284,-0.91685635,571,11
-1.291845716,-1.0120163,571,12
-1.237269399,-1.1112322,571,13
-1.483651459,-1.2031773,571,14
-1.680837767,-1.314162,571,15
-1.51758614,-1.4417734,577,1
-1.25133871,-1.2275879,577,2
-1.176031511,-1.1204448,577,3
-1.184377696,-1.0212986,577,4
-1.066028359,-0.90838176,577,5
-0.930206967,-0.69418263,577,6
-0.831248794,-0.17352808,577,9
-0.86786333,-0.3198815,577,10
-0.900343581,-0.44296426,577,11
-0.983493027,-0.5590658,577,12
-1.029968934,-0.6982794,577,13
-1.059011889,-0.7872431,577,14
-1.115531924,-0.8958301,577,15
-1.563259744,-1.5219227,599,1
-1.339974138,-1.3739634,599,2
-1.278971737,-1.2815729,599,3
-1.213478815,-1.1907407,599,4
-1.051802323,-1.079834,599,5
-0.939657093,-0.91977763,599,6
-0.84846847,-0.4786582,599,9
-0.827395744,-0.6676351,599,10
-0.93816357,-0.8106916,599,11
-1.278656292,-0.93102443,599,12
-1.298370173,-1.0466616,599,13
-1.445529981,-1.1579415,599,14
-1.918247971,-1.2680289,599,15
-2.381974403,-1.8730987,608,1
-2.3867645,-1.7823658,608,2
-2.044990384,-1.6860888,608,3
-2.211927269,-1.584835,608,4
-2.025825051,-1.4718833,608,5
-1.773775426,-1.3588092,608,6
-1.599445969,-1.2296549,608,9
-1.547265934,-1.3117348,608,10
-1.756492819,-1.3828585,608,11
-1.776062668,-1.4621211,608,12
-1.738020839,-1.5638859,608,13
-1.778166095,-1.6468664,608,14
-1.882818954,-1.716048,608,15
-2.202823691,-1.4714038,617,1
-2.281378917,-1.4978354,617,2
-1.990397468,-1.481521,617,3
-1.421526587,-1.43136,617,4
-1.258242365,-1.3451535,617,5
-1.1322553,-1.2184488,617,6
-0.935033065,-1.0076905,617,9
-0.977924801,-1.1121938,617,10
-1.022496459,-1.188895,617,11
-1.106631039,-1.2512238,617,12
-1.215971058,-1.3269231,617,13
-1.37579335,-1.3898795,617,14
-1.592336689,-1.4411328,617,15
-1.576670717,-1.602639,10,1
-1.515249639,-1.5363604,10,2
-1.415457222,-1.4877019,10,3
-1.300448899,-1.4313564,10,4
-1.196282427,-1.3560486,10,5
-1.080771103,-1.274241,10,6
-0.976806382,-1.192458,10,9
-1.036719886,-1.2669421,10,10
-1.245804757,-1.3484185,10,11
-1.27789456,-1.4409521,10,12
-1.425521038,-1.5454319,10,13
-1.537705376,-1.6288893,10,14
-1.957920646,-1.6983988,10,15
0.786574954,1.0142236,28,1
1.12602752,1.1622984,28,2
1.1749142,1.3066969,28,3
1.183628921,1.4183859,28,4
1.190373393,1.5107492,28,5
1.202414673,1.580791,28,6
1.213937653,1.6537256,28,9
1.202620741,1.6288509,28,10
1.196979473,1.6043426,28,11
1.190980752,1.5743747,28,12
1.185477123,1.532462,28,13
1.179570566,1.4862096,28,14
1.172858743,1.4287987,28,15
-2.090122915,-1.8116686,37,1
-1.986457556,-1.7553751,37,2
-1.686205667,-1.6691928,37,3
-1.76902738,-1.5626116,37,4
-1.709496871,-1.4317832,37,5
-1.494019834,-1.2945973,37,6
-1.346847838,-1.1499891,37,9
-1.464931924,-1.246123,37,10
-1.518678059,-1.3391721,37,11
-1.566839517,-1.4343209,37,12
-1.62986895,-1.5363215,37,13
-2.060960283,-1.6198189,37,14
-2.063821709,-1.680006,37,15
-1.548463102,-1.6092751,38,1
-1.576224724,-1.5544481,38,2
-1.599223862,-1.496428,38,3
-1.499852878,-1.4531085,38,4
-1.401703667,-1.3961889,38,5
-1.4425219,-1.3251761,38,6
-1.354605047,-1.2489688,38,9
-1.670217081,-1.3297184,38,10
-1.46258127,-1.4016178,38,11
-1.485764799,-1.46404,38,12
-1.382543051,-1.5091296,38,13
-1.348260609,-1.556469,38,14
-1.662114341,-1.6128356,38,15
-0.771720082,-0.87874234,51,1
-0.642623403,-0.70988953,51,2
-0.589420928,-0.55303764,51,3
-0.546574717,-0.27706745,51,4
-0.51091596,0.061559707,51,5
-0.420942497,0.4722423,51,6
-0.013228497,0.94034445,51,9
-0.347000881,0.8447791,51,10
-0.494988156,0.74388427,51,11
-0.539190002,0.61597836,51,12
-0.605865303,0.42929542,51,13
-0.644716765,0.24090439,51,14
-0.656411858,0.036845356,51,15
-1.791859502,-1.6126838,57,1
-1.652395656,-1.4948024,57,2
-1.545894359,-1.4009049,57,3
-1.369380173,-1.305825,57,4
-1.11946986,-1.1983755,57,5
-1.154637028,-1.0822992,57,6
-1.009354259,-0.9436954,57,9
-1.156424402,-1.033869,57,10
-1.1264132,-1.1213863,57,11
-1.492834004,-1.2162466,57,12
-1.469567447,-1.3365645,57,13
-1.400062765,-1.4614906,57,14
-1.483377472,-1.5974157,57,15
-1.96711603,-1.6492995,69,1
-1.700897876,-1.552637,69,2
-1.327912186,-1.463129,69,3
-1.497587193,-1.3516982,69,4
-1.552152949,-1.2107413,69,5
-1.404369675,-1.0482194,69,6
-1.134041821,-0.8582504,69,9
-1.093189774,-0.96461713,69,10
-1.184816889,-1.0772785,69,11
-1.26532863,-1.1994016,69,12
-1.165345838,-1.3332205,69,13
-1.21571087,-1.4464957,69,14
-1.234389427,-1.5354666,69,15
-1.275825726,-1.633708,83,1
-1.370582092,-1.5190878,83,2
-1.14030357,-1.4240865,83,3
-1.063933796,-1.3253694,83,4
-0.966159393,-1.2182326,83,5
-0.868824706,-1.0985727,83,6
-0.779268485,-0.95033175,83,9
-0.955935299,-1.015912,83,10
-0.980258867,-1.0872388,83,11
-1.079181128,-1.1746752,83,12
-1.394005975,-1.3018441,83,13
-1.473224954,-1.4248247,83,14
-1.079179617,-1.526437,83,15
-1.172560005,-1.3795602,93,1
-1.242707402,-1.4495187,93,2
-1.334856103,-1.4709177,93,3
-1.426733196,-1.4395404,93,4
-1.560221806,-1.3736324,93,5
-1.416735656,-1.282551,93,6
-1.877611225,-1.169116,93,9
-2.13903365,-1.2533989,93,10
-1.521085011,-1.3294194,93,11
-1.462558969,-1.4043326,93,12
-1.334227615,-1.4900453,93,13
-1.393742383,-1.5678606,93,14
-1.375235373,-1.6201475,93,15
-1.276175515,-1.2438736,101,1
-1.262732221,-1.3101553,101,2
-1.311967362,-1.3902276,101,3
-1.473733887,-1.4480381,101,4
-1.71139559,-1.4480731,101,5
-1.629995983,-1.4001997,101,6
-1.641597548,-1.32726,101,9
-1.583138491,-1.429203,101,10
-1.482151883,-1.5257773,101,11
-1.388926794,-1.6226429,101,12
-1.41413091,-1.7070951,101,13
-1.600462402,-1.7633412,101,14
-1.440290731,-1.8041525,101,15
-1.247084951,-1.4927723,111,1
-1.228650329,-1.4138682,111,2
-2.44833047,-1.3432007,111,3
-2.108376974,-1.2415326,111,4
-2.360625286,-1.1201019,111,5
-1.994954131,-0.988791,111,6
-1.647544252,-0.87283885,111,9
-1.670476082,-0.9407654,111,10
-1.912369405,-1.0154603,111,11
-1.345228497,-1.0912701,111,12
-1.301500713,-1.1728562,111,13
-1.326703638,-1.2501612,111,14
-1.397632637,-1.3277905,111,15
-1.219451896,-1.0673907,124,1
-0.831797751,-0.8531923,124,2
-0.707546062,-0.72320783,124,3
-0.607031803,-0.610829,124,4
-0.460605112,-0.5144429,124,5
-0.43281633,-0.42820287,124,6
-0.292996489,-0.34283176,124,9
-0.3049313,-0.39304402,124,10
-0.322405168,-0.4461487,124,11
-0.37425577,-0.50628686,124,12
-0.452480391,-0.5825622,124,13
-0.563429271,-0.68103147,124,14
-0.706023376,-0.8187443,124,15
-1.671756497,-1.5907974,135,1
-1.745669366,-1.5220894,135,2
-1.67683745,-1.4566913,135,3
-1.488648728,-1.3833205,135,4
-1.409354322,-1.292402,135,5
-1.185418565,-1.1919215,135,6
-1.167438298,-1.0772777,135,9
-1.315517156,-1.1426941,135,10
-1.333860432,-1.2059822,135,11
-1.473937247,-1.2724731,135,12
-1.604645575,-1.3514137,135,13
-1.43246998,-1.4259913,135,14
-1.412061477,-1.5006233,135,15
-1.678846716,-1.6086192,143,1
-1.599687419,-1.5359983,143,2
-1.508625278,-1.4872931,143,3
-1.458979121,-1.4285299,143,4
-1.450693488,-1.3462433,143,5
-1.410303279,-1.2460675,143,6
-1.367398665,-1.1135969,143,9
-1.39361541,-1.2101214,143,10
-1.398191614,-1.302983,143,11
-1.512165487,-1.3895845,143,12
-1.784303336,-1.4735464,143,13
-1.775769469,-1.5290476,143,14
-1.690894134,-1.5860211,143,15
-1.12635531,-1.1664631,153,1
-0.98031543,-0.9915223,153,2
-0.961955435,-0.85155016,153,3
-0.927972392,-0.7306543,153,4
-0.833700807,-0.6152562,153,5
-0.764270557,-0.4943732,153,6
-0.730527779,-0.3622086,153,9
-0.784534365,-0.4102459,153,10
-0.90264633,-0.45860934,153,11
-0.957121001,-0.5088983,153,12
-0.985384061,-0.5708523,153,13
-1.069794172,-0.64014834,153,14
-1.185880607,-0.74327147,153,15
-1.881563575,-1.7444167,163,1
-1.512593746,-1.6229974,163,2
-1.848716496,-1.5390124,163,3
-1.490334495,-1.4365295,163,4
-1.469323493,-1.3079412,163,5
-1.310666523,-1.1762767,163,6
-1.05453241,-1.0418801,163,9
-1.114610501,-1.1353006,163,10
-1.215545473,-1.2338777,163,11
-1.495342682,-1.3492999,163,12
-1.45607758,-1.5109875,163,13
-1.474562341,-1.6653223,163,14
-1.553269913,-1.7832813,163,15
-1.495034663,-1.7014761,175,1
-1.588664378,-1.6004412,175,2
-1.50945093,-1.5248969,175,3
-1.381302193,-1.442853,175,4
-1.444237095,-1.3363853,175,5
-1.510428384,-1.2224402,175,6
-1.322821805,-1.0985096,175,9
-1.522812332,-1.1950299,175,10
-1.536346028,-1.295999,175,11
-1.276340315,-1.4100795,175,12
-1.361370873,-1.5438474,175,13
-1.345066135,-1.6650167,175,14
-1.289092177,-1.7709391,175,15
-2.078667085,-1.7186369,182,1
-2.029637733,-1.6424485,182,2
-1.869665556,-1.5358487,182,3
-1.748481793,-1.4073411,182,4
-1.654986167,-1.2761569,182,5
-1.606849033,-1.1432824,182,6
-1.368557834,-1.0000424,182,9
-1.456784145,-1.0765948,182,10
-1.539580881,-1.1555073,182,11
-1.570517906,-1.2405554,182,12
-1.717105366,-1.3391814,182,13
-1.710995777,-1.4356604,182,14
-1.843531809,-1.5162785,182,15
-1.318070653,0.37280768,192,1
-1.349593426,0.5161911,192,2
-1.349552709,0.5939777,192,3
-1.134816171,0.6351211,192,4
-1.194449646,0.66891074,192,5
-1.179149083,0.70266473,192,6
-1.176213726,0.754205,192,9
-1.291894898,0.7261258,192,10
-1.367942696,0.7025793,192,11
-1.442557707,0.67907137,192,12
-1.64225556,0.65701294,192,13
-1.49888253,0.6291347,192,14
-1.657085089,0.58562803,192,15
-1.878636831,-1.6709422,195,1
-1.752347862,-1.5603065,195,2
-1.450856461,-1.4994973,195,3
-1.27145298,-1.4329772,195,4
-1.226609565,-1.3243804,195,5
-1.113553778,-1.1606066,195,6
-1.021941664,-0.77293515,195,9
-1.114472982,-0.91043186,195,10
-1.170729627,-1.0162015,195,11
-1.25904607,-1.116347,195,12
-1.322940128,-1.1933647,195,13
-1.428816633,-1.2633959,195,14
-1.492191607,-1.3943293,195,15
-1.366113328,-0.9662758,206,1
-1.401467948,-1.0504284,206,2
-1.554860585,-1.1533356,206,3
-1.52732059,-1.213517,206,4
-1.554537985,-1.2027283,206,5
-1.474201122,-1.1377355,206,6
-1.7446687,-1.0228448,206,9
-1.322964657,-1.1165107,206,10
-1.445057859,-1.201417,206,11
-1.388657583,-1.2768116,206,12
-1.238256528,-1.3547652,206,13
-1.226506605,-1.4116809,206,14
-1.259771868,-1.4529754,206,15
-1.788001395,-1.7126644,226,1
-1.686953063,-1.5316074,226,2
-1.318769077,-1.4216924,226,3
-1.076458011,-1.3185718,226,4
-1.013027695,-1.1948929,226,5
-0.905021703,-1.06591,226,6
-0.714345636,-0.86274993,226,9
-0.863195498,-0.9657313,226,10
-0.988497488,-1.0510334,226,11
-1.178491791,-1.1436634,226,12
-1.289610139,-1.2559694,226,13
-1.462192046,-1.3754456,226,14
-1.65836365,-1.5177792,226,15
-2.687155629,-1.6516533,241,1
-2.380581175,-1.6333976,241,2
-2.506744714,-1.6065978,241,3
-2.076133283,-1.5312457,241,4
-1.813368971,-1.4097905,241,5
-1.655487025,-1.2790277,241,6
-1.514439789,-1.1290184,241,9
-1.525883008,-1.2301654,241,10
-1.500364788,-1.3235724,241,11
-1.591838995,-1.4279253,241,12
-1.747486579,-1.550075,241,13
-1.753255561,-1.6571658,241,14
-1.678509193,-1.7380738,241,15
-1.775081345,-1.6147168,252,1
-1.629696114,-1.547856,252,2
-1.378997232,-1.5117309,252,3
-1.470331991,-1.472899,252,4
-1.251931738,-1.4031105,252,5
-1.064228404,-1.3092234,252,6
-1.099188938,-1.1912296,252,9
-1.245991602,-1.287326,252,10
-1.335046929,-1.3887728,252,11
-1.424974699,-1.5062187,252,12
-1.560622663,-1.6341037,252,13
-1.616636535,-1.7461187,252,14
-1.481002552,-1.8319466,252,15
-0.943548179,-1.7582787,260,1
-1.069315327,-1.5826945,260,2
-1.115707083,-1.4814162,260,3
-1.106831891,-1.3898094,260,4
-1.114894473,-1.2513778,260,5
-0.92833701,-1.0374718,260,6
-0.893339428,-0.5322226,260,9
-1.014293364,-0.73592114,260,10
-1.276117279,-0.89497554,260,11
-1.725580452,-1.046628,260,12
-2.126371025,-1.1911763,260,13
-2.507617514,-1.3306247,260,14
-1.788468676,-1.4775419,260,15
-1.194114367,-1.385267,270,1
-1.273953725,-1.4777873,270,2
-1.366769532,-1.4944425,270,3
-1.37785407,-1.467791,270,4
-1.257748877,-1.3968728,270,5
-1.236408436,-1.2905152,270,6
-1.049754164,-1.1341784,270,9
-1.316904543,-1.2438477,270,10
-1.009536306,-1.3320117,270,11
-0.972275275,-1.4138147,270,12
-1.002464024,-1.5038836,270,13
-1.336667496,-1.576364,270,14
-1.232121765,-1.6217707,270,15
-2.393212802,-1.7412937,282,1
-2.180116526,-1.6354156,282,2
-2.040427852,-1.519939,282,3
-1.919316164,-1.3991027,282,4
-1.632816806,-1.2379713,282,5
-1.414260148,-1.0369965,282,6
-1.21276782,-0.7923648,282,9
-1.23670182,-0.9294113,282,10
-1.261413856,-1.0671921,282,11
-1.389884036,-1.2201638,282,12
-1.448672732,-1.380805,282,13
-1.57729246,-1.5165324,282,14
-1.561163301,-1.629086,282,15
-0.548703949,-1.3529544,293,1
-0.638999676,-1.1724017,293,2
-0.807133229,-1.0083967,293,3
-0.625617422,-0.79603225,293,4
-0.493628699,-0.51025456,293,5
-0.390337316,-0.273177,293,6
-0.359272901,-0.04086426,293,9
-0.462663579,-0.10879737,293,10
-0.568649881,-0.22461802,293,11
-0.715668184,-0.41929537,293,12
-0.939786929,-0.6984454,293,13
-1.318460197,-0.95245683,293,14
-2.215784241,-1.1557333,293,15
-0.496671084,-0.55734766,301,1
-0.394657434,-0.37571776,301,2
-0.318626338,-0.2587886,301,3
-0.289607538,-0.16742113,301,4
-0.240065278,-0.08158574,301,5
-0.195353612,0.006012266,301,6
-0.11229711,0.111665204,301,9
-0.147671105,0.05335919,301,10
-0.188453247,-0.004047215,301,11
-0.226646845,-0.067329094,301,12
-0.301840373,-0.14861695,301,13
-0.376435518,-0.23702504,301,14
-0.456602684,-0.34894317,301,15
-0.014324084,-0.35306418,312,1
-0.014516905,-0.08442929,312,2
0.002301632,0.06808933,312,3
0.020133275,0.17699316,312,4
0.100709454,0.27841824,312,5
0.430023461,0.39249408,312,6
0.605345901,0.55026543,312,9
0.608855288,0.4821818,312,10
0.604062446,0.4155639,312,11
0.601813304,0.34249765,312,12
0.59962257,0.24938203,312,13
0.597370857,0.14502023,312,14
0.603457273,-0.0059079165,312,15
-2.452478317,-1.6720635,320,1
-2.070058141,-1.5778646,320,2
-2.028053647,-1.4895217,320,3
-1.961264227,-1.3828591,320,4
-1.870591621,-1.2478749,320,5
-1.58589514,-1.0995806,320,6
-1.217265789,-0.90936184,320,9
-1.262815518,-1.0161214,320,10
-1.321600335,-1.1228546,320,11
-1.479969785,-1.2349951,320,12
-1.529623134,-1.3647752,320,13
-1.628821157,-1.492822,320,14
-1.710819316,-1.6017897,320,15
-1.6735939,-1.484709,330,1
-1.309847095,-1.3168561,330,2
-1.165156672,-1.2048323,330,3
-1.032548782,-1.0771666,330,4
-0.864666789,-0.94857097,330,5
-0.751506689,-0.78660405,330,6
-0.603941026,-0.53318423,330,9
-0.622758271,-0.67283404,330,10
-0.653286388,-0.8009696,330,11
-0.73457447,-0.9120312,330,12
-0.763975345,-1.0267923,330,13
-0.793440236,-1.1242315,330,14
-0.840524722,-1.2332627,330,15
0.707878111,0.7413478,338,1
0.904142758,0.84960985,338,2
0.939800941,0.89348423,338,3
0.951543332,0.9163455,338,4
0.956832825,0.9338666,338,5
0.959325502,0.95275027,338,6
0.962882838,0.9790046,338,9
0.962075731,0.96462715,338,10
0.96166775,0.95765823,338,11
0.960948984,0.94385743,338,12
0.960622267,0.9359461,338,13
0.959289538,0.9192221,338,14
0.959395288,0.8969277,338,15
-1.470548098,-1.4364094,348,1
-1.280698526,-1.2567275,348,2
-1.149469043,-1.1308222,348,3
-1.10275607,-1.0107453,348,4
-1.063377969,-0.89047223,348,5
-0.924466356,-0.76003176,348,6
-0.720373447,-0.60009044,348,9
-0.889823611,-0.7049302,348,10
-1.016228188,-0.7994558,348,11
-1.198839261,-0.89770067,348,12
-1.443639875,-1.0002549,348,13
-1.7708797,-1.1018934,348,14
-2.037244376,-1.2242521,348,15
-1.356831652,-1.4850876,361,1
-1.272356379,-1.3141888,361,2
-1.181476888,-1.202239,361,3
-1.0660108,-1.0897845,361,4
-0.942534775,-0.9753816,361,5
-0.843015001,-0.8562914,361,6
-0.735112514,-0.747879,361,9
-0.839922182,-0.82549006,361,10
-0.893299088,-0.9156316,361,11
-0.965703751,-1.0198916,361,12
-0.994191434,-1.1419716,361,13
-1.110702926,-1.259331,361,14
-1.118017889,-1.400056,361,15
-1.41024325,-1.304775,371,1
-1.199090748,-1.150058,371,2
-1.144752506,-1.0420752,371,3
-0.906622713,-0.9428996,371,4
-0.830874119,-0.8163146,371,5
-0.648729287,-0.6793437,371,6
-0.551692666,-0.41136795,371,9
-0.762462304,-0.48321807,371,10
-0.825175025,-0.54396707,371,11
-0.962819426,-0.6291578,371,12
-0.989387133,-0.74701333,371,13
-1.061112446,-0.86051404,371,14
-1.018713238,-0.9895187,371,15
-1.656344037,-1.5486653,379,1
-1.383938445,-1.3802131,379,2
-1.298157935,-1.2886729,379,3
-1.161584602,-1.192885,379,4
-1.023238508,-1.0840187,379,5
-0.915663705,-0.9664631,379,6
-0.90056743,-0.7966592,379,9
-1.088609672,-0.8904747,379,10
-1.132278292,-0.9746907,379,11
-1.416232491,-1.0625681,379,12
-1.547584447,-1.1556394,379,13
-2.282164463,-1.254241,379,14
-1.976919893,-1.3814043,379,15
-1.865243455,-1.661385,390,1
-1.475210867,-1.5460812,390,2
-1.46939035,-1.453037,390,3
-1.110697692,-1.3572824,390,4
-0.955883856,-1.2498856,390,5
-0.746633493,-1.1323881,390,6
-0.527166627,-1.0037798,390,9
-0.832604357,-1.1033877,390,10
-0.983175949,-1.2041641,390,11
-1.114065771,-1.3101346,390,12
-1.366837123,-1.4295406,390,13
-1.84631395,-1.5395211,390,14
-3.0,-1.6416057,390,15
-1.296535042,-1.1942242,404,1
-2.726360379,-1.260375,404,2
-2.291944197,-1.3367625,404,3
-1.659801162,-1.3789415,404,4
-1.903011265,-1.35477,404,5
-1.223024005,-1.2912867,404,6
-1.090317017,-1.2103405,404,9
-1.20003221,-1.2842301,404,10
-1.207323619,-1.3593965,404,11
-1.2786154,-1.4424324,404,12
-1.302604855,-1.5337813,404,13
-1.34667141,-1.6094563,404,14
-1.455628961,-1.6720219,404,15
-0.29551926,-0.34428978,422,1
-0.108086764,-0.12533122,422,2
0.235030198,0.014611482,422,3
0.421992674,0.13595232,422,4
0.702727094,0.23643534,422,5
0.946191393,0.32518482,422,6
1.149006674,0.43426853,422,9
0.95824339,0.38410482,422,10
0.740412426,0.33553585,422,11
0.600222345,0.28011084,422,12
0.508040021,0.19924872,422,13
0.442367966,0.098497435,422,14
0.421247066,-0.0380521,422,15
-1.524733417,-1.4583106,432,1
-1.338117398,-1.3044105,432,2
-1.18192918,-1.2009866,432,3
-1.030763108,-1.0997458,432,4
-1.004916736,-0.9972902,432,5
-0.870566169,-0.89085805,432,6
-0.781223439,-0.78682196,432,9
-0.787841859,-0.85459757,432,10
-0.894209311,-0.9278908,432,11
-0.953338138,-1.0124509,432,12
-0.965494487,-1.1121681,432,13
-1.079091025,-1.2116587,432,14
-1.168257437,-1.3415577,432,15
-1.27264007,-1.318816,433,1
-1.027930438,-1.0991884,433,2
-1.012647125,-0.9845475,433,3
-0.903455838,-0.8890772,433,4
-0.805516917,-0.7958151,433,5
-0.772570841,-0.70829225,433,6
-0.724802326,-0.6303593,433,9
-0.768570204,-0.70671666,433,10
-0.772540103,-0.7989591,433,11
-0.84963504,-0.89391696,433,12
-0.831455854,-0.9799577,433,13
-0.766536744,-1.0805674,433,14
-1.070274131,-1.2129534,433,15
-1.558242356,-1.6221842,445,1
-1.440807101,-1.473697,445,2
-1.223069761,-1.3920659,445,3
-1.074673946,-1.3102784,445,4
-0.936583499,-1.2115368,445,5
-0.780472318,-1.1043423,445,6
-0.545788448,-0.986866,445,9
-0.685063042,-1.0666432,445,10
-0.77145372,-1.1556189,445,11
-0.916764528,-1.2521359,445,12
-1.068888065,-1.3687408,445,13
-1.364006618,-1.4952475,445,14
-1.628198707,-1.6593632,445,15
-1.575882103,-1.5884438,451,1
-1.459117659,-1.4466443,451,2
-1.350408331,-1.3388325,451,3
