true_value,predicted_value,group,time
1.334444097,-1.1168980183540451,154,14
1.269369217,-1.1962171462729878,154,15
-1.614634317,-1.2553649395605202,164,1
-1.799676636,-1.1421924938529118,164,2
-2.070109891,-1.0290200481453036,164,3
-1.974841369,-0.9158476024376951,164,4
-1.871334872,-0.8026751567300869,164,5
-1.119966569,-0.6895027110224785,164,6
-1.57028705,-0.5424769475262042,164,9
-1.67790669,-0.621796075445147,164,10
-2.013165902,-0.7011152033640896,164,11
-1.493979591,-0.7804343312830324,164,12
-1.807464799,-0.859753459201975,164,13
-1.178389804,-0.9390725871209178,164,14
-1.044216336,-1.0183917150398605,164,15
-0.997162727,-0.5491320314603081,177,1
-0.792479838,-0.4359595857526998,177,2
-0.640089556,-0.32278714004509146,177,3
-0.509058907,-0.20961469433748303,177,4
-0.3879713,-0.0964422486298746,177,5
-0.293531293,0.01673019707773382,177,6
-0.173294474,0.16375596057400776,177,9
-0.176119712,0.0844368326550653,177,10
-0.196929235,0.005117704736122608,177,11
-0.209003916,-0.07420142318282019,177,12
-0.240140208,-0.15352055110176277,177,13
-0.274971889,-0.23283967902070568,177,14
-0.306259663,-0.31215880693964837,177,15
-1.651901135,-1.2404401167413959,183,1
-1.404430384,-1.1272676710337874,183,2
-1.483495391,-1.014095225326179,183,3
-1.241855186,-0.9009227796185706,183,4
-1.113703109,-0.7877503339109624,183,5
-1.111691613,-0.674577888203354,183,6
-0.982840612,-0.5275521247070798,183,9
-0.968011395,-0.6068712526260225,183,10
-1.08201449,-0.6861903805449652,183,11
-1.109918669,-0.7655095084639079,183,12
-1.258099468,-0.8448286363828506,183,13
-1.501321252,-0.9241477643017932,183,14
-1.76579235,-1.003466892220736,183,15
-0.705681682,-0.722201197690842,207,1
-0.312768986,-0.6090287519832335,207,2
-0.10415835,-0.49585630627562516,207,3
0.201517909,-0.38268386056801684,207,4
0.620529772,-0.2695114148604084,207,5
0.903871423,-0.1563389691528002,207,6
1.189118787,-0.009313205656525936,207,9
1.155268974,-0.08863233357546874,207,10
1.124165955,-0.16795146149441142,207,11
1.105283565,-0.2472705894133539,207,12
1.093187614,-0.3265897173322967,207,13
1.083724582,-0.4059088452512395,207,14
1.07743857,-0.48522797317018207,207,15
-2.027288622,-1.6932802703361176,217,1
-1.86548525,-1.5801078246285094,217,2
-1.711326594,-1.4669353789209012,217,3
-1.754748506,-1.3537629332132928,217,4
-1.638371648,-1.2405904875056846,217,5
-1.525441711,-1.1274180417980761,217,6
-1.23307602,-0.9803922783018019,217,9
-1.286618826,-1.0597114062207444,217,10
-1.296982073,-1.1390305341396874,217,11
-1.351961632,-1.21834966205863,217,12
-1.366957564,-1.2976687899775727,217,13
-1.472039143,-1.3769879178965154,217,14
-1.532856387,-1.4563070458154581,217,15
-0.570934925,-0.7963569775285428,227,1
-0.44438469,-0.6831845318209344,227,2
-0.409273871,-0.570012086113326,227,3
-0.421189609,-0.4568396404057177,227,4
-0.376696667,-0.34366719469810925,227,5
-0.296652626,-0.23049474899050082,227,6
0.438909578,-0.08346898549422666,227,9
0.439694113,-0.16278811341316934,227,10
0.438876845,-0.24210724133211203,227,11
0.417632565,-0.3214263692510547,227,12
0.414854925,-0.4007454971699975,227,13
0.395256122,-0.4800646250889402,227,14
0.367715157,-0.5593837530078829,227,15
-0.658557609,-1.225065223790204,236,1
-0.83540008,-1.1118927780825956,236,2
-0.658557609,-0.9987203323749873,236,3
-0.659142116,-0.8855478866673788,236,4
0.046567047,-0.7723754409597705,236,5
0.983323959,-0.6592029952521622,236,6
1.745045248,-0.512177231755888,236,9
1.790956151,-0.5914963596748308,236,10
1.776523419,-0.6708154875937735,236,11
1.692162409,-0.750134615512716,236,12
1.479617149,-0.8294537434316587,236,13
1.045794335,-0.9087728713506013,236,14
0.247936331,-0.988091999269544,236,15
-1.515979837,-1.3533018155216503,242,1
-1.673181664,-1.2401293698140419,242,2
-1.399673072,-1.1269569241064337,242,3
-1.410601297,-1.0137844783988252,242,4
-1.26011438,-0.9006120326912168,242,5
-1.126869716,-0.7874395869836084,242,6
-1.121861225,-0.6404138234873342,242,9
-1.090667749,-0.7197329514062769,242,10
-1.221176346,-0.7990520793252196,242,11
-1.192684109,-0.8783712072441623,242,12
-1.899636349,-0.957690335163105,242,13
-1.702274453,-1.0370094630820477,242,14
-1.573756001,-1.1163285910009904,242,15
-3.0,-1.31691433484617,253,1
-2.317838672,-1.2037418891385618,253,2
-1.722793801,-1.0905694434309532,253,3
-1.265850659,-0.9773969977233448,253,4
-0.857124587,-0.8642245520157366,253,5
-0.346928663,-0.7510521063081281,253,6
0.777729035,-0.604026342811854,253,9
0.62708734,-0.6833454707307967,253,10
0.094373274,-0.7626645986497393,253,11
-0.547235285,-0.8419837265686821,253,12
-0.992414639,-0.9213028544876247,253,13
-1.484981127,-1.0006219824065674,253,14
-3.0,-1.07994111032551,253,15
-1.724309627,-1.6437575208523896,261,1
-1.675116967,-1.530585075144781,261,2
-1.516775651,-1.4174126294371725,261,3
-1.4471635,-1.304240183729564,261,4
-1.410993327,-1.1910677380219559,261,5
-1.271721629,-1.0778952923143477,261,6
-1.263320486,-0.9308695288180735,261,9
-1.291951657,-1.0101886567370162,261,10
-1.365968216,-1.0895077846559589,261,11
-1.429697518,-1.1688269125749016,261,12
-1.487171108,-1.2481460404938443,261,13
-1.637239639,-1.3274651684127867,261,14
-1.845134987,-1.4067842963317294,261,15
-1.776229162,-1.768195223936232,271,1
-1.838540805,-1.6550227782286235,271,2
-1.632479898,-1.541850332521015,271,3
-1.840974629,-1.428677886813407,271,4
-1.718625539,-1.3155054411057985,271,5
-1.722275982,-1.2023329953981903,271,6
-1.840816834,-1.055307231901916,271,9
-1.667259033,-1.1346263598208588,271,10
-1.748923611,-1.2139454877398013,271,11
-1.809071151,-1.293264615658744,271,12
-1.699812854,-1.3725837435776869,271,13
-1.990836633,-1.4519028714966293,271,14
-1.682378367,-1.531221999415572,271,15
-0.893000915,-1.3984996439963497,283,1
-0.880404491,-1.2853271982887415,283,2
-1.045765356,-1.172154752581133,283,3
-1.235527124,-1.0589823068735247,283,4
-1.304094332,-0.9458098611659163,283,5
-1.053855746,-0.8326374154583079,283,6
-0.984337229,-0.6856116519620338,283,9
-0.975277957,-0.7649307798809765,283,10
-1.112385192,-0.8442499077999192,283,11
-1.256932469,-0.9235690357188618,283,12
-1.259111414,-1.0028881636378046,283,13
-1.465589561,-1.0822072915567473,283,14
-2.504857675,-1.16152641947569,283,15
-1.504018563,-1.1071196245389925,294,1
-1.138315171,-0.9939471788313842,294,2
-0.88114225,-0.8807747331237757,294,3
-0.817485848,-0.7676022874161674,294,4
-0.694322181,-0.654429841708559,294,5
-0.533220776,-0.5412573960009507,294,6
0.864609833,-0.3942316325046765,294,9
0.701071124,-0.4735507604236191,294,10
0.373138296,-0.5528698883425618,294,11
0.171445713,-0.6321890162615045,294,12
0.025206112,-0.7115081441804474,294,13
-0.093090335,-0.79082727209939,294,14
-0.186621432,-0.8701464000183327,294,15
-1.642695127,-1.567719939897466,302,1
-1.322149646,-1.4545474941898577,302,2
-1.098778344,-1.341375048482249,302,3
-0.997205656,-1.2282026027746407,302,4
-0.93402435,-1.1150301570670325,302,5
-0.791195063,-1.001857711359424,302,6
-0.709867358,-0.8548319478631499,302,9
-0.790525197,-0.9341510757820924,302,10
-0.807798051,-1.0134702037010352,302,11
-0.889902597,-1.092789331619978,302,12
-1.010372501,-1.1721084595389206,302,13
-1.009248673,-1.251427587457863,302,14
-1.093772845,-1.3307467153768058,302,15
-0.985033849,-1.6821483686225693,313,1
-1.281650881,-1.5689759229149614,313,2
-1.674384436,-1.4558034772073527,313,3
-1.658284156,-1.3426310314997443,313,4
-1.615881631,-1.229458585792136,313,5
-1.397038622,-1.1162861400845276,313,6
-1.151326653,-0.9692603765882535,313,9
-1.19843286,-1.0485795045071962,313,10
-1.394207934,-1.1278986324261389,313,11
-1.728890483,-1.2072177603450815,313,12
-2.206651046,-1.2865368882640242,313,13
-2.317664273,-1.365856016182967,313,14
-1.853823171,-1.4451751441019096,313,15
-1.430552524,-1.3026789906559428,321,1
-1.54120455,-1.1895065449483344,321,2
-1.671933385,-1.076334099240726,321,3
-1.722896351,-0.9631616535331177,321,4
-1.580698415,-0.8499892078255092,321,5
-1.508169983,-0.7368167621179009,321,6
-1.346941244,-0.5897909986216266,321,9
-1.212992696,-0.6691101265405694,321,10
-1.296806741,-0.748429254459512,321,11
-1.328491149,-0.8277483823784547,321,12
-1.326166533,-0.9070675102973974,321,13
-1.241079218,-0.9863866382163402,321,14
-1.470071045,-1.065705766135283,321,15
-0.995910799,-1.285719013773265,331,1
-0.989738767,-1.1725465680656568,331,2
-1.0201206,-1.0593741223580482,331,3
-0.932590497,-0.9462016766504397,331,4
-0.879166987,-0.8330292309428315,331,5
-0.794872538,-0.719856785235223,331,6
-0.681249524,-0.572831021738949,331,9
-0.807292603,-0.6521501496578915,331,10
-0.87966522,-0.7314692775768343,331,11
-0.933889546,-0.810788405495777,331,12
-1.019992195,-0.8901075334147197,331,13
-1.02065944,-0.9694266613336624,331,14
-1.065101712,-1.048745789252605,331,15
-2.735453224,-1.4901106812795848,339,1
-2.734249917,-1.3769382355719764,339,2
-1.84099583,-1.2637657898643682,339,3
-1.793274482,-1.1505933441567595,339,4
-1.597969965,-1.037420898449151,339,5
-1.559985478,-0.9242484527415428,339,6
-1.409437995,-0.7772226892452687,339,9
-1.362440589,-0.8565418171642113,339,10
-1.566629613,-0.935860945083154,339,11
-1.561786257,-1.0151800730020968,339,12
-1.587446841,-1.0944992009210395,339,13
-1.600564029,-1.1738183288399822,339,14
-1.755042449,-1.2531374567589249,339,15
-1.376204566,-1.2770468640677357,349,1
-1.256222223,-1.1638744183601275,349,2
-1.151900375,-1.050701972652519,349,3
-1.059400668,-0.9375295269449105,349,4
-0.955911968,-0.8243570812373022,349,5
-0.903243855,-0.7111846355296939,349,6
-0.796688658,-0.5641588720334197,349,9
-0.845274624,-0.6434779999523624,349,10
-0.955293887,-0.7227971278713051,349,11
-1.078142753,-0.8021162557902478,349,12
-1.183482987,-0.8814353837091904,349,13
-1.261796795,-0.9607545116281332,349,14
-1.571210159,-1.040073639547076,349,15
0.221417287,0.40286267567864065,362,1
0.388484358,0.5160351213862489,362,2
0.466765534,0.6292075670938575,362,3
0.510606067,0.7423800128014657,362,4
0.544459399,0.8555524585090744,362,5
0.56529196,0.9687249042166823,362,6
0.586470527,1.1157506677129567,362,9
0.584545242,1.0364315397940138,362,10
0.573086458,0.9571124118750713,362,11
0.560995962,0.8777932839561287,362,12
0.550534978,0.7984741560371862,362,13
0.533798272,0.7191550281182433,362,14
0.515756887,0.6398359001993008,362,15
-1.296549828,-1.416771907053188,372,1
-1.204618477,-1.3035994613455797,372,2
-1.095675225,-1.1904270156379713,372,3
-1.197436935,-1.0772545699303628,372,4
-1.132637663,-0.9640821242227546,372,5
-0.968910979,-0.8509096785151462,372,6
-0.833125807,-0.703883915018872,372,9
-0.88428374,-0.7832030429378147,372,10
-1.060276283,-0.8625221708567574,372,11
-1.231296316,-0.9418412987757001,372,12
-1.655629559,-1.0211604266946428,372,13
-1.552353585,-1.1004795546135855,372,14
-1.638437964,-1.1797986825325282,372,15
-1.033788513,-1.5255809779384941,380,1
-1.010136194,-1.4124085322308857,380,2
-0.924834907,-1.2992360865232775,380,3
-0.763089023,-1.186063640815669,380,4
-0.703003585,-1.0728911951080609,380,5
-0.600110612,-0.9597187494004523,380,6
-0.522383936,-0.8126929859041783,380,9
-0.607515124,-0.8920121138231208,380,10
-0.687349017,-0.9713312417420635,380,11
-0.795795854,-1.0506503696610063,380,12
-0.959688161,-1.129969497579949,380,13
-1.147578335,-1.2092886254988917,380,14
-1.419194295,-1.2886077534178342,380,15
-1.145937183,-1.2683043165010062,391,1
-1.141079451,-1.1551318707933977,391,2
-1.049700952,-1.0419594250857893,391,3
-0.973793809,-0.928786979378181,391,4
-0.926010266,-0.8156145336705727,391,5
-0.967367953,-0.7024420879629643,391,6
-1.10809239,-0.5554163244666902,391,9
-1.185770702,-0.6347354523856328,391,10
-1.429962291,-0.7140545803045755,391,11
-1.364178881,-0.7933737082235183,391,12
-1.279754566,-0.8726928361424608,391,13
-1.366907301,-0.9520119640614036,391,14
-1.516625367,-1.0313310919803462,391,15
-1.098739674,-1.0925421222608998,405,1
-0.942327849,-0.9793696765532914,405,2
-0.840912582,-0.866197230845683,405,3
-0.814221402,-0.7530247851380747,405,4
-0.690801834,-0.6398523394304664,405,5
-0.610742619,-0.526679893722858,405,6
-0.563772133,-0.3796541302265838,405,9
-0.635207124,-0.4589732581455265,405,10
-0.672173628,-0.5382923860644692,405,11
-0.689303946,-0.617611513983412,405,12
-0.787058268,-0.6969306419023547,405,13
-0.839811732,-0.7762497698212972,405,14
-0.882146636,-0.8555688977402399,405,15
-3.0,-1.572260205073031,414,1
-1.765807673,-1.4590877593654228,414,2
-0.978508938,-1.3459153136578146,414,3
-0.141475494,-1.2327428679502062,414,4
0.35656225,-1.1195704222425977,414,5
0.815678482,-1.0063979765349893,414,6
1.147721752,-0.8593722130387151,414,9
1.13186707,-0.9386913409576578,414,10
1.141644119,-1.0180104688766005,414,11
1.13683234,-1.0973295967955434,414,12
1.136960975,-1.1766487247144861,414,13
1.135795356,-1.2559678526334286,414,14
1.137842768,-1.3352869805523713,414,15
0.369038648,-0.6682349409624868,423,1
0.498179288,-0.5550624952548785,423,2
0.550956894,-0.4418900495472703,423,3
0.578841566,-0.32871760383966186,423,4
0.589659391,-0.21554515813205333,423,5
0.592189018,-0.1023727124244449,423,6
0.594593454,0.044653051071829486,423,9
0.599898144,-0.034666076847113425,423,10
0.596283805,-0.11398520476605623,423,11
0.591866982,-0.19330433268499891,423,12
0.586974066,-0.2726234606039416,423,13
0.584857844,-0.3519425885228844,423,14
0.578302618,-0.4312617164418271,423,15
-1.404209792,-1.2615476163632344,435,1
-1.223162942,-1.1483751706556262,435,2
-0.942180338,-1.0352027249480178,435,3
-0.734259152,-0.9220302792404094,435,4
-0.581113262,-0.8088578335328009,435,5
-0.425450189,-0.6956853878251925,435,6
-0.380762012,-0.5486596243289185,435,9
-0.512599815,-0.627978752247861,435,10
-0.698309877,-0.7072978801668037,435,11
-0.946955571,-0.7866170080857465,435,12
-1.209773248,-0.8659361360046892,435,13
-1.363619738,-0.9452552639236319,435,14
-1.600435073,-1.0245743918425747,435,15
-0.889876417,-0.04466486771719236,436,1
-1.04649786,0.06850757799041607,436,2
-1.12685963,0.1816800236980245,436,3
0.683216654,0.2948524694056329,436,4
1.268220738,0.4080249151132411,436,5
1.584460043,0.5211973608208498,436,6
1.749706806,0.6682231243171237,436,9
1.748717542,0.5889039963981813,436,10
1.747727556,0.5095848684792383,436,11
1.748717542,0.43026574056029565,436,12
1.747726022,0.3509466126413532,436,13
1.746732158,0.2716274847224105,436,14
1.746106394,0.1923083568034678,436,15
-1.216157391,-1.186118006564459,446,1
-0.987934084,-1.0729455608568506,446,2
-0.955054756,-0.9597731151492422,446,3
-0.958687209,-0.8466006694416338,446,4
-0.787474113,-0.7334282237340255,446,5
-0.730795215,-0.6202557780264171,446,6
-1.018575344,-0.4732300145301429,446,9
-1.441256543,-0.5525491424490856,446,10
-1.314364036,-0.6318682703680282,446,11
-1.875575566,-0.711187398286971,446,12
-1.75613376,-0.7905065262059137,446,13
-2.396278216,-0.8698256541248564,446,14
-2.063531046,-0.949144782043799,446,15
-0.024765577,-0.6858748379567369,464,1
0.17145213,-0.5727023922491286,464,2
0.301029554,-0.45952994654152024,464,3
0.399324953,-0.3463575008339118,464,4
0.477676205,-0.2331850551263035,464,5
0.550063547,-0.12001260941869507,464,6
0.688826045,0.027013154077579093,464,9
0.672375924,-0.05230597384136382,464,10
0.648999715,-0.1316251017603064,464,11
0.621032065,-0.21094422967924908,464,12
0.585819566,-0.29026335759819155,464,13
0.535839056,-0.36958248551713435,464,14
0.468004516,-0.44890161343607704,464,15
-0.78292757,-1.7922647489189605,474,1
-0.540681204,-1.6790923032113523,474,2
-0.387428075,-1.565919857503744,474,3
-0.242807157,-1.4527474117961354,474,4
-0.126386157,-1.3395749660885272,474,5
-0.036663223,-1.2264025203809188,474,6
0.044148975,-1.0793767568846446,474,9
-0.000515776,-1.1586958848035873,474,10
-0.033354732,-1.23801501272253,474,11
-0.06050204,-1.3173341406414725,474,12
-0.080174912,-1.3966532685604154,474,13
-0.143304898,-1.475972396479358,474,14
-0.196268683,-1.5552915243983008,474,15
-0.880452941,-1.5657461850591334,484,1
-0.711490899,-1.452573739351525,484,2
-0.619626988,-1.3394012936439166,484,3
-0.559007326,-1.2262288479363082,484,4
-0.528386093,-1.1130564022287,484,5
-0.427327482,-0.9998839565210915,484,6
-0.185731718,-0.8528581930248174,484,9
-0.284978702,-0.93217732094376,484,10
-0.350184618,-1.0114964488627027,484,11
-0.414388647,-1.0908155767816454,484,12
-0.475277841,-1.1701347047005881,484,13
-0.471313417,-1.2494538326195308,484,14
-0.483056738,-1.3287729605384735,484,15
0.324920071,-1.2274117458318783,503,1
0.227136227,-1.1142393001242699,503,2
-0.163597306,-1.0010668544166617,503,3
-0.704019255,-0.8878944087090532,503,4
-0.839394413,-0.7747219630014449,503,5
-0.740296962,-0.6615495172938365,503,6
-0.486540705,-0.5145237537975623,503,9
-0.593631681,-0.5938428817165051,503,10
-0.638796449,-0.6731620096354478,503,11
-0.87400085,-0.7524811375543905,503,12
-1.152380879,-0.8318002654733331,503,13
-1.652427101,-0.9111193933922757,503,14
-3.0,-0.9904385213112185,503,15
-1.417386035,-1.392911197687658,517,1
-1.289327558,-1.2797387519800494,517,2
-1.070109717,-1.166566306272441,517,3
-0.913563989,-1.0533938605648325,517,4
-0.773930079,-0.9402214148572242,517,5
-0.712469816,-0.8270489691496159,517,6
-0.557519096,-0.6800232056533417,517,9
-0.615354167,-0.7593423335722844,517,10
-0.648099819,-0.8386614614912271,517,11
-0.764042818,-0.9179805894101698,517,12
-0.881280251,-0.9972997173291125,517,13
-0.979552352,-1.0766188452480552,517,14
-1.099213185,-1.1559379731669979,517,15
-0.798389943,-1.333285593817659,527,1
-0.818778364,-1.2201131481100507,527,2
-0.871455015,-1.1069407024024425,527,3
-1.010243837,-0.993768256694834,527,4
-1.241053343,-0.8805958109872256,527,5
-1.390903138,-0.7674233652796172,527,6
-1.519196886,-0.620397601783343,527,9
-1.726513331,-0.6997167297022857,527,10
-1.462840766,-0.7790358576212284,527,11
-1.818344885,-0.8583549855401711,527,12
-1.826596988,-0.9376741134591139,527,13
-1.924294313,-1.0169932413780565,527,14
-1.698349689,-1.0963123692969994,527,15
-1.712551894,-1.602547319795395,535,1
-1.721789218,-1.4893748740877866,535,2
-1.446028013,-1.3762024283801781,535,3
-1.533906291,-1.26302998267257,535,4
-1.383431871,-1.1498575369649615,535,5
-1.320628411,-1.036685091257353,535,6
-1.299653087,-0.889659327761079,535,9
-1.311710201,-0.9689784556800216,535,10
-1.403894859,-1.0482975835989643,535,11
-1.381302068,-1.127616711517907,535,12
-1.375908891,-1.2069358394368497,535,13
-1.381426066,-1.2862549673557924,535,14
-1.443798726,-1.365574095274735,535,15
-1.045892819,-1.5529448287358814,545,1
-1.020906019,-1.4397723830282732,545,2
-0.967919889,-1.3265999373206647,545,3
-1.062015723,-1.2134274916130563,545,4
-0.971889291,-1.100255045905448,545,5
-0.935707156,-0.9870826001978397,545,6
-0.967584817,-0.8400568367015655,545,9
-1.067970193,-0.9193759646205082,545,10
-1.061079013,-0.9986950925394509,545,11
-1.035354326,-1.0780142204583936,545,12
-1.068901675,-1.1573333483773363,545,13
-1.099738661,-1.236652476296279,545,14
