true_value,predicted_value,group,time
-1.4425219,-1.3765893,38,6
-1.354605047,-1.3057122,38,9
-1.670217081,-1.3597282,38,10
-1.46258127,-1.4545115,38,11
-1.485764799,-1.5215524,38,12
-1.382543051,-1.6069095,38,13
-1.348260609,-1.6445787,38,14
-1.662114341,-1.7002356,38,15
-0.771720082,-0.8745829,51,1
-0.642623403,-0.69475573,51,2
-0.589420928,-0.48306322,51,3
-0.546574717,-0.2672203,51,4
-0.51091596,-0.040262308,51,5
-0.420942497,0.20599225,51,6
-0.013228497,0.48923525,51,9
-0.347000881,0.47819737,51,10
-0.494988156,0.42857772,51,11
-0.539190002,0.4272882,51,12
-0.605865303,0.32554486,51,13
-0.644716765,0.21591766,51,14
-0.656411858,0.09406763,51,15
-1.791859502,-1.6267546,57,1
-1.652395656,-1.5230888,57,2
-1.545894359,-1.467742,57,3
-1.369380173,-1.3889123,57,4
-1.11946986,-1.3037606,57,5
-1.154637028,-1.1706597,57,6
-1.009354259,-1.0956097,57,9
-1.156424402,-1.1584188,57,10
-1.1264132,-1.2533717,57,11
-1.492834004,-1.3266238,57,12
-1.469567447,-1.4239633,57,13
-1.400062765,-1.4771736,57,14
-1.483377472,-1.5622691,57,15
-1.96711603,-1.6042807,69,1
-1.700897876,-1.5025786,69,2
-1.327912186,-1.4329473,69,3
-1.497587193,-1.355398,69,4
-1.552152949,-1.282146,69,5
-1.404369675,-1.1333562,69,6
-1.134041821,-1.0446498,69,9
-1.093189774,-1.0971626,69,10
-1.184816889,-1.1948016,69,11
-1.26532863,-1.2680537,69,12
-1.165345838,-1.3596104,69,13
-1.21571087,-1.4323016,69,14
-1.234389427,-1.5190586,69,15
-1.275825726,-1.4261717,83,1
-1.370582092,-1.3336145,83,2
-1.14030357,-1.2718978,83,3
-1.063933796,-1.2004809,83,4
-0.966159393,-1.1301858,83,5
-0.868824706,-0.9487479,83,6
-0.779268485,-0.68728876,83,9
-0.955935299,-0.7676414,83,10
-0.980258867,-0.809325,83,11
-1.079181128,-0.8796197,83,12
-1.394005975,-0.96186346,83,13
-1.473224954,-1.02664,83,14
-1.079179617,-1.1170255,83,15
-1.172560005,-1.5222011,93,1
-1.242707402,-1.5233426,93,2
-1.334856103,-1.4792223,93,3
-1.426733196,-1.4106551,93,4
-1.560221806,-1.33158,93,5
-1.416735656,-1.1965009,93,6
-1.877611225,-1.1342516,93,9
-2.13903365,-1.1826142,93,10
-1.521085011,-1.2849141,93,11
-1.462558969,-1.351955,93,12
-1.334227615,-1.439032,93,13
-1.393742383,-1.4862123,93,14
-1.375235373,-1.5240808,93,15
-1.276175515,-1.6476768,101,1
-1.262732221,-1.6490322,101,2
-1.311967362,-1.6144229,101,3
-1.473733887,-1.5436609,101,4
-1.71139559,-1.47662,101,5
-1.629995983,-1.3756859,101,6
-1.641597548,-1.2998371,101,9
-1.583138491,-1.3538531,101,10
-1.482151883,-1.4446561,101,11
-1.388926794,-1.511697,101,12
-1.41413091,-1.5964668,101,13
-1.600462402,-1.634136,101,14
-1.440290731,-1.6793742,101,15
-1.247084951,-1.4901768,111,1
-1.228650329,-1.4080479,111,2
-2.44833047,-1.3522133,111,3
-2.108376974,-1.277841,111,4
-2.360625286,-1.2121936,111,5
-1.994954131,-1.0012689,111,6
-1.647544252,-0.91017765,111,9
-1.670476082,-0.93334955,111,10
-1.912369405,-1.0588894,111,11
-1.345228497,-1.1245368,111,12
-1.301500713,-1.226521,111,13
-1.326703638,-1.3025789,111,14
-1.397632637,-1.3861612,111,15
-1.219451896,-1.0117846,124,1
-0.831797751,-0.8323024,124,2
-0.707546062,-0.72947705,124,3
-0.607031803,-0.60441804,124,4
-0.460605112,-0.46971747,124,5
-0.43281633,-0.36826763,124,6
-0.292996489,-0.2801776,124,9
-0.3049313,-0.33625045,124,10
-0.322405168,-0.3586475,124,11
-0.37425577,-0.39519215,124,12
-0.452480391,-0.4577103,124,13
-0.563429271,-0.5816548,124,14
-0.706023376,-0.6797441,124,15
-1.671756497,-1.6515647,135,1
-1.745669366,-1.597454,135,2
-1.67683745,-1.5726564,135,3
-1.488648728,-1.5132928,135,4
-1.409354322,-1.4462519,135,5
-1.185418565,-1.2975159,135,6
-1.167438298,-1.0319548,135,9
-1.315517156,-1.0814561,135,10
-1.333860432,-1.2029557,135,11
-1.473937247,-1.2699966,135,12
-1.604645575,-1.366694,135,13
-1.43246998,-1.3893551,135,14
-1.412061477,-1.4485896,135,15
-1.678846716,-1.6774248,143,1
-1.599687419,-1.5807174,143,2
-1.508625278,-1.5247316,143,3
-1.458979121,-1.4503593,143,4
-1.450693488,-1.384712,143,5
-1.410303279,-1.2399373,143,6
-1.367398665,-1.1415483,143,9
-1.39361541,-1.1943858,143,10
-1.398191614,-1.2950183,143,11
-1.512165487,-1.3606657,143,12
-1.784303336,-1.4458648,143,13
-1.775769469,-1.4997141,143,14
-1.690894134,-1.5814762,143,15
-1.12635531,-1.2440611,153,1
-0.98031543,-1.0582508,153,2
-0.961955435,-0.9877958,153,3
-0.927972392,-0.8584175,153,4
-0.833700807,-0.73101753,153,5
-0.764270557,-0.5785165,153,6
-0.730527779,-0.4858173,153,9
-0.784534365,-0.5501027,153,10
-0.90264633,-0.5975016,153,11
-0.957121001,-0.6922972,153,12
-0.985384061,-0.75898427,153,13
-1.069794172,-0.8513239,153,14
-1.185880607,-0.95130855,153,15
-1.881563575,-1.7720997,163,1
-1.512593746,-1.6641483,163,2
-1.848716496,-1.6333055,163,3
-1.490334495,-1.5469922,163,4
-1.469323493,-1.4618405,163,5
-1.310666523,-1.3188912,163,6
-1.05453241,-1.1419567,163,9
-1.114610501,-1.2081906,163,10
-1.215545473,-1.315192,163,11
-1.495342682,-1.3884441,163,12
-1.45607758,-1.5023694,163,13
-1.474562341,-1.536272,163,14
-1.553269913,-1.6292782,163,15
-1.495034663,-1.6572832,175,1
-1.588664378,-1.5637604,175,2
-1.50945093,-1.5004226,175,3
-1.381302193,-1.4303571,175,4
-1.444237095,-1.3647097,175,5
-1.510428384,-1.2196622,175,6
-1.322821805,-1.1504465,175,9
-1.522812332,-1.1994554,175,10
-1.536346028,-1.3063549,175,11
-1.276340315,-1.3720022,175,12
-1.361370873,-1.4560753,175,13
-1.345066135,-1.5172768,175,14
-1.289092177,-1.5958542,175,15
-2.078667085,-1.6968569,182,1
-2.029637733,-1.6417981,182,2
-1.869665556,-1.6122056,182,3
-1.748481793,-1.5485352,182,4
-1.654986167,-1.4788727,182,5
-1.606849033,-1.2976321,182,6
-1.368557834,-1.1570618,182,9
-1.456784145,-1.2159249,182,10
-1.539580881,-1.3475192,182,11
-1.570517906,-1.4194201,182,12
-1.717105366,-1.4984195,182,13
-1.710995777,-1.5507352,182,14
-1.843531809,-1.6197327,182,15
-1.318070653,0.2697947,192,1
-1.349593426,0.40991795,192,2
-1.349552709,0.49704528,192,3
-1.134816171,0.52427274,192,4
-1.194449646,0.54709554,192,5
-1.179149083,0.5987642,192,6
-1.176213726,0.67202646,192,9
-1.291894898,0.6415175,192,10
-1.367942696,0.6401056,192,11
-1.442557707,0.6312482,192,12
-1.64225556,0.62328094,192,13
-1.49888253,0.5974558,192,14
-1.657085089,0.518215,192,15
-1.878636831,-1.6659787,195,1
-1.752347862,-1.5537096,195,2
-1.450856461,-1.4927986,195,3
-1.27145298,-1.4139689,195,4
-1.226609565,-1.3364221,195,5
-1.113553778,-1.1144893,195,6
-1.021941664,-0.85985255,195,9
-1.114472982,-0.94655436,195,10
-1.170729627,-1.0395547,195,11
-1.25904607,-1.105202,195,12
-1.322940128,-1.2213653,195,13
-1.428816633,-1.3024997,195,14
-1.492191607,-1.4330348,195,15
-1.366113328,-1.4778743,206,1
-1.401467948,-1.4724674,206,2
-1.554860585,-1.4336864,206,3
-1.52732059,-1.3661013,206,4
-1.554537985,-1.2990603,206,5
-1.474201122,-1.204195,206,6
-1.7446687,-1.1343708,206,9
-1.322964657,-1.1815034,206,10
-1.445057859,-1.269555,206,11
-1.388657583,-1.3365959,206,12
-1.238256528,-1.4150078,206,13
-1.226506605,-1.4516524,206,14
-1.259771868,-1.5036529,206,15
-1.788001395,-1.5270692,226,1
-1.686953063,-1.4025174,226,2
-1.318769077,-1.3180262,226,3
-1.076458011,-1.1620681,226,4
-1.013027695,-1.0081325,226,5
-0.905021703,-0.7083662,226,6
-0.714345636,-0.28328502,226,9
-0.863195498,-0.40624344,226,10
-0.988497488,-0.5342978,226,11
-1.178491791,-0.6811934,226,12
-1.289610139,-0.8818461,226,13
-1.462192046,-1.0187086,226,14
-1.65836365,-1.1306208,226,15
-2.687155629,-1.7123792,241,1
-2.380581175,-1.6573205,241,2
-2.506744714,-1.5928098,241,3
-2.076133283,-1.5252247,241,4
-1.813368971,-1.4581839,241,5
-1.655487025,-1.2829299,241,6
-1.514439789,-1.1505717,241,9
-1.525883008,-1.2094347,241,10
-1.500364788,-1.3246824,241,11
-1.591838995,-1.3917232,241,12
-1.747486579,-1.4806768,241,13
-1.753255561,-1.5352546,241,14
-1.678509193,-1.6286484,241,15
-1.775081345,-1.6181728,252,1
-1.629696114,-1.514139,252,2
-1.378997232,-1.4727851,252,3
-1.470331991,-1.4027224,252,4
-1.251931738,-1.337075,252,5
-1.064228404,-1.1521786,252,6
-1.099188938,-0.94064885,252,9
-1.245991602,-0.99471647,252,10
-1.335046929,-1.1436647,252,11
-1.424974699,-1.2141722,252,12
-1.560622663,-1.2982427,252,13
-1.616636535,-1.3548769,252,14
-1.481002552,-1.4363818,252,15
-0.943548179,-1.536665,260,1
-1.069315327,-1.4262061,260,2
-1.115707083,-1.3948548,260,3
-1.106831891,-1.3046267,260,4
-1.114894473,-1.2055345,260,5
-0.92833701,-0.9043293,260,6
-0.893339428,-0.6626752,260,9
-1.014293364,-0.7555201,260,10
-1.276117279,-0.92108524,260,11
-1.725580452,-1.0082779,260,12
-2.126371025,-1.1477027,260,13
-2.507617514,-1.1992773,260,14
-1.788468676,-1.3111895,260,15
-1.194114367,-1.5740373,270,1
-1.273953725,-1.5584142,270,2
-1.366769532,-1.5277438,270,3
-1.37785407,-1.4683802,270,4
-1.257748877,-1.3937347,270,5
-1.236408436,-1.1852707,270,6
-1.049754164,-0.9895126,270,9
-1.316904543,-1.0445713,270,10
-1.009536306,-1.2072525,270,11
-0.972275275,-1.281898,270,12
-1.002464024,-1.3936391,270,13
-1.336667496,-1.4445328,270,14
-1.232121765,-1.5231483,270,15
-2.393212802,-1.6168188,282,1
-2.180116526,-1.559732,282,2
-2.040427852,-1.519929,282,3
-1.919316164,-1.4573885,282,4
-1.632816806,-1.3827429,282,5
-1.414260148,-1.2483076,282,6
-1.21276782,-1.152433,282,9
-1.23670182,-1.2037158,282,10
-1.261413856,-1.3020146,282,11
-1.389884036,-1.3815204,282,12
-1.448672732,-1.4548877,282,13
-1.57729246,-1.4977505,282,14
-1.561163301,-1.5599611,282,15
-0.548703949,-1.4438473,293,1
-0.638999676,-1.1885079,293,2
-0.807133229,-1.071539,293,3
-0.625617422,-0.85621893,293,4
-0.493628699,-0.7278571,293,5
-0.390337316,-0.5979936,293,6
-0.359272901,-0.524194,293,9
-0.462663579,-0.5777867,293,10
-0.568649881,-0.6341773,293,11
-0.715668184,-0.7140058,293,12
-0.939786929,-0.84248096,293,13
-1.318460197,-0.989591,293,14
-2.215784241,-1.1703135,293,15
-0.496671084,-0.44012767,301,1
-0.394657434,-0.30750206,301,2
-0.318626338,-0.16941053,301,3
-0.289607538,0.007904414,301,4
-0.240065278,0.088889085,301,5
-0.195353612,0.13594642,301,6
-0.11229711,0.21074206,301,9
-0.147671105,0.17382619,301,10
-0.188453247,0.16176243,301,11
-0.226646845,0.14284433,301,12
-0.301840373,0.11317432,301,13
-0.376435518,0.06878403,301,14
-0.456602684,-0.015430048,301,15
-0.014324084,-0.2676028,312,1
-0.014516905,-0.11122549,312,2
0.002301632,0.05781995,312,3
0.020133275,0.15299901,312,4
0.100709454,0.18504074,312,5
0.430023461,0.2378821,312,6
0.605345901,0.3417718,312,9
0.608855288,0.3045566,312,10
0.604062446,0.2926897,312,11
0.601813304,0.2774241,312,12
0.59962257,0.22197287,312,13
0.597370857,0.18961422,312,14
0.603457273,0.1225683,312,15
-2.452478317,-1.6255167,320,1
-2.070058141,-1.5593823,320,2
-2.028053647,-1.5204439,320,3
-1.961264227,-1.4535966,320,4
-1.870591621,-1.3789511,320,5
-1.58589514,-1.1415001,320,6
-1.217265789,-1.0191816,320,9
-1.262815518,-1.0717713,320,10
-1.321600335,-1.2174346,320,11
-1.479969785,-1.2920802,320,12
-1.529623134,-1.3729352,320,13
-1.628821157,-1.4320967,320,14
-1.710819316,-1.5233786,320,15
-1.6735939,-1.4202641,330,1
-1.309847095,-1.257088,330,2
-1.165156672,-1.1387962,330,3
-1.032548782,-0.97566295,330,4
-0.864666789,-0.83658016,330,5
-0.751506689,-0.6350896,330,6
-0.603941026,-0.48459667,330,9
-0.622758271,-0.55146474,330,10
-0.653286388,-0.63156426,330,11
-0.73457447,-0.7221137,330,12
-0.763975345,-0.8225553,330,13
-0.793440236,-0.98815125,330,14
-0.840524722,-1.1087006,330,15
0.707878111,0.59903026,338,1
0.904142758,0.73450696,338,2
0.939800941,0.7834281,338,3
0.951543332,0.82313704,338,4
0.956832825,0.8478349,338,5
0.959325502,0.8783782,338,6
0.962882838,0.9366659,338,9
0.962075731,0.9107436,338,10
0.96166775,0.9093317,338,11
0.960948984,0.90944415,338,12
0.960622267,0.89806956,338,13
0.959289538,0.8819956,338,14
0.959395288,0.77379227,338,15
-1.470548098,-1.3587241,348,1
-1.280698526,-1.2080653,348,2
-1.149469043,-1.0985457,348,3
-1.10275607,-0.94853365,348,4
-1.063377969,-0.80945086,348,5
-0.924466356,-0.6770012,348,6
-0.720373447,-0.513414,348,9
-0.889823611,-0.5802822,348,10
-1.016228188,-0.6298207,348,11
-1.198839261,-0.7203702,348,12
-1.443639875,-0.8150517,348,13
-1.7708797,-0.94951606,348,14
-2.037244376,-1.0264729,348,15
-1.356831652,-1.425796,361,1
-1.272356379,-1.2659398,361,2
-1.181476888,-1.1442719,361,3
-1.0660108,-0.9964031,361,4
-0.942534775,-0.8756461,361,5
-0.843015001,-0.76611817,361,6
-0.735112514,-0.6812039,361,9
-0.839922182,-0.7456809,361,10
-0.893299088,-0.7848115,361,11
-0.965703751,-0.8570353,361,12
-0.994191434,-0.94221234,361,13
-1.110702926,-1.0940214,361,14
-1.118017889,-1.1948522,361,15
-1.41024325,-1.3272123,371,1
-1.199090748,-1.1529849,371,2
-1.144752506,-1.0987717,371,3
-0.906622713,-0.9574998,371,4
-0.830874119,-0.82593364,371,5
-0.648729287,-0.634263,371,6
-0.551692666,-0.49038145,371,9
-0.762462304,-0.5553731,371,10
-0.825175025,-0.65166473,371,11
-0.962819426,-0.7346976,371,12
-0.989387133,-0.81778,371,13
-1.061112446,-0.9192974,371,14
-1.018713238,-1.0398468,371,15
-1.656344037,-1.4376247,379,1
-1.383938445,-1.3048253,379,2
-1.298157935,-1.225841,379,3
-1.161584602,-1.0877135,379,4
-1.023238508,-0.9411103,379,5
-0.915663705,-0.72198397,379,6
-0.90056743,-0.5026435,379,9
-1.088609672,-0.599317,379,10
-1.132278292,-0.70426065,379,11
-1.416232491,-0.8185915,379,12
-1.547584447,-0.9693469,379,13
-2.282164463,-1.0861015,379,14
-1.976919893,-1.1920748,379,15
-1.865243455,-1.6623913,390,1
-1.475210867,-1.565684,390,2
-1.46939035,-1.5026953,390,3
-1.110697692,-1.4234263,390,4
-0.955883856,-1.3501742,390,5
-0.746633493,-1.1837375,390,6
-0.527166627,-1.1036084,390,9
-0.832604357,-1.1580743,390,10
-0.983175949,-1.2742708,390,11
-1.114065771,-1.3475229,390,12
-1.366837123,-1.4453017,390,13
-1.84631395,-1.5113503,390,14
-3.0,-1.5931122,390,15
-1.296535042,-1.5815549,404,1
-2.726360379,-1.5819516,404,2
-2.291944197,-1.5181446,404,3
-1.659801162,-1.4505595,404,4
-1.903011265,-1.3835186,404,5
-1.223024005,-1.2740399,404,6
-1.090317017,-1.1710279,404,9
-1.20003221,-1.228661,404,10
-1.207323619,-1.3276848,404,11
-1.2786154,-1.3947257,404,12
-1.302604855,-1.49675,404,13
-1.34667141,-1.5584205,404,14
-1.455628961,-1.6210161,404,15
-0.29551926,-0.20042159,422,1
-0.108086764,0.023858104,422,2
0.235030198,0.29536566,422,3
0.421992674,0.4445221,422,4
0.702727094,0.5293802,422,5
0.946191393,0.5910048,422,6
1.149006674,0.69214123,422,9
0.95824339,0.6545597,422,10
0.740412426,0.6345754,422,11
0.600222345,0.6156573,422,12
0.508040021,0.5518145,422,13
0.442367966,0.53321344,422,14
0.421247066,0.43913296,422,15
-1.524733417,-1.3972274,432,1
-1.338117398,-1.2474147,432,2
-1.18192918,-1.1536074,432,3
-1.030763108,-1.0138152,432,4
-1.004916736,-0.8930581,432,5
-0.870566169,-0.71512395,432,6
-0.781223439,-0.6027946,432,9
-0.787841859,-0.6684102,432,10
-0.894209311,-0.7307415,432,11
-0.953338138,-0.8029652,432,12
-0.965494487,-0.9065727,432,13
-1.079091025,-1.0253248,432,14
-1.168257437,-1.1161121,432,15
-1.27264007,-1.4168452,433,1
-1.027930438,-1.2263856,433,2
-1.012647125,-1.1373761,433,3
-0.903455838,-1.0193479,433,4
-0.805516917,-0.890986,433,5
-0.772570841,-0.7962036,433,6
-0.724802326,-0.69176894,433,9
-0.768570204,-0.7739151,433,10
-0.772540103,-0.80393845,433,11
-0.84963504,-0.88376695,433,12
-0.831455854,-0.9436065,433,13
-0.766536744,-1.0596968,433,14
-1.070274131,-1.17893,433,15
-1.558242356,-1.6326312,445,1
-1.440807101,-1.4999133,445,2
-1.223069761,-1.3961445,445,3
-1.074673946,-1.2711387,445,4
-0.936583499,-1.1564629,445,5
-0.780472318,-1.0402486,445,6
-0.545788448,-0.9311199,445,9
-0.685063042,-0.9870162,445,10
-0.77145372,-1.0518757,445,11
-0.916764528,-1.1546514,445,12
-1.068888065,-1.2981673,445,13
-1.364006618,-1.4247897,445,14
-1.628198707,-1.544868,445,15
-1.575882103,-1.6225942,451,1
-1.459117659,-1.5128326,451,2
-1.350408331,-1.455008,451,3
-1.227199711,-1.3730015,451,4
-1.166949292,-1.2739091,451,5
-1.066893737,-1.1446171,451,6
-0.883386821,-1.0318798,451,9
-1.109521375,-1.0959189,451,10
-1.106863173,-1.1832689,451,11
-1.232743916,-1.2704617,451,12
-1.337822339,-1.3677973,451,13
-1.511243649,-1.4286817,451,14
-1.886089822,-1.523498,451,15
-1.404610248,-1.452962,463,1
-1.309742325,-1.3199157,463,2
-1.102957296,-1.2135448,463,3
-1.073332248,-1.0836388,463,4
-0.93169433,-0.94775635,463,5
-0.803494573,-0.8519526,463,6
-0.556695828,-0.7704388,463,9
-0.560742341,-0.82678056,463,10
-0.600557838,-0.87487006,463,11
-0.662089477,-0.97847986,463,12
-0.735469945,-1.0758171,463,13
-1.048158453,-1.1975987,463,14
-1.122706754,-1.2874204,463,15
-1.862980697,-1.632169,483,1
-1.596423692,-1.5353262,483,2
-1.513526774,-1.4653903,483,3
-1.447749674,-1.3878411,483,4
-1.532137533,-1.3145891,483,5
-1.350639863,-1.0680919,483,6
-1.438516403,-0.90763766,483,9
-1.584081071,-0.9679255,483,10
-1.614301998,-1.1157941,483,11
-1.655402222,-1.189046,483,12
-2.200955492,-1.2774221,483,13
-2.172998158,-1.3727776,483,14
-1.648164187,-1.4710737,483,15
-0.631537357,-0.65997195,489,1
-0.467792416,-0.5018406,489,2
-0.3611359,-0.3772454,489,3
-0.285222308,-0.20903017,489,4
-0.139329427,-0.08316291,489,5
0.178159073,0.02639601,489,6
0.926629518,0.12197588,489,9
0.890032436,0.07000878,489,10
0.837567626,0.052569307,489,11
0.802409272,0.019863833,489,12
0.773206214,-0.035350315,489,13
0.745265653,-0.12705953,489,14
0.721582694,-0.22620176,489,15
0.707105645,0.51431566,501,1
0.715175773,0.66269356,501,2
0.716978957,0.7413655,501,3
0.718478033,0.7890167,501,4
0.72224465,0.81012875,501,5
0.732465768,0.81982183,501,6
1.086441118,0.8746488,501,9
1.006865435,0.8449747,501,10
0.836828076,0.84356284,501,11
0.771706235,0.8347054,501,12
0.725722033,0.8153883,501,13
0.710903841,0.78718996,501,14
0.71128814,0.677442,501,15
-1.330609584,-1.5814371,516,1
-1.394415403,-1.5842059,516,2
-1.284575781,-1.5470307,516,3
-1.249623194,-1.4801834,516,4
-1.115224953,-1.4055378,516,5
-0.97456412,-1.2087929,516,6
-0.763722017,-1.0868222,516,9
-0.858702673,-1.1519051,516,10
-0.803608239,-1.2939245,516,11
-0.938540765,-1.36857,516,12
-1.231281336,-1.4630293,516,13
-1.275909212,-1.5204277,516,14
-1.173987837,-1.5806513,516,15
-1.330227786,-1.706313,526,1
-1.581459449,-1.6926047,526,2
-1.394836042,-1.6553195,526,3
-1.511263197,-1.5884721,526,4
-1.520972892,-1.5214313,526,5
-1.36938125,-1.3616327,526,6
-1.537333377,-1.247626,526,9
-1.539109566,-1.3149507,526,10
-1.618507437,-1.4337481,526,11
-1.662917151,-1.5007889,526,12
-1.656373624,-1.5861461,526,13
-1.898132653,-1.633934,526,14
-2.210868902,-1.7106346,526,15
-1.735623635,-1.579188,534,1
-1.712076327,-1.4932159,534,2
-1.556456306,-1.4402812,534,3
-1.491558172,-1.3702157,534,4
-1.274451858,-1.3045683,534,5
-1.130487236,-1.180062,534,6
-1.027700419,-1.1053618,534,9
-1.113459542,-1.1524944,534,10
-1.176136131,-1.2340099,534,11
-1.216316788,-1.2996572,534,12
-1.274573236,-1.3979185,534,13
-1.328748834,-1.4487168,534,14
-1.44167792,-1.5197434,534,15
-2.277644263,-1.6062716,544,1
-2.502451992,-1.6064214,544,2
-2.091355823,-1.5792409,544,3
-1.740005121,-1.5167004,544,4
-1.299431004,-1.4420547,544,5
-1.200697718,-1.2778591,544,6
-1.049560105,-1.1624277,544,9
-1.191802401,-1.2427585,544,10
-1.247192823,-1.3680512,544,11
-1.218026076,-1.4426968,544,12
-1.262360224,-1.5278231,544,13
-1.290300639,-1.5580634,544,14
-1.364252751,-1.6493695,544,15
-0.687224083,-0.80095977,551,1
-0.585918665,-0.6634552,551,2
-0.494199609,-0.53971505,551,3
-0.418458439,-0.43076175,551,4
-0.214527629,-0.29784265,551,5
0.341960346,-0.20973505,551,6
0.163746337,-0.11589618,551,9
0.157639275,-0.18480323,551,10
0.147665895,-0.20252052,551,11
0.141591815,-0.24852158,551,12
0.121097986,-0.29117447,551,13
0.120387159,-0.39437926,551,14
0.090213496,-0.4728947,551,15
-1.673474074,-1.6775708,558,1
-1.527136613,-1.584048,558,2
-1.484597701,-1.5267638,558,3
-1.271170849,-1.4390553,558,4
-1.188498529,-1.3658032,558,5
-1.135396623,-1.2559057,558,6
-1.008045333,-1.1640688,558,9
-1.070534372,-1.2355413,558,10
-1.129066602,-1.3161985,558,11
-1.266294883,-1.3894506,558,12
-1.361764215,-1.4922138,558,13
-1.225072452,-1.5525581,558,14
-1.311305138,-1.6311355,558,15
0.543402756,0.5579678,569,1
0.745295449,0.73206216,569,2
0.878458519,0.827517,569,3
0.977583827,0.88006514,569,4
1.07064813,0.94944054,569,5
1.165958575,1.0113529,569,6
1.340159968,1.1349096,569,9
1.289411964,1.1013377,569,10
1.200125444,1.0937951,569,11
1.117489395,1.0849375,569,12
1.025015861,1.0607235,569,13
0.939723938,1.0134958,569,14
0.840658136,0.8957055,569,15
-2.28287537,-1.6910691,576,1
-1.967834544,-1.6422098,576,2
-1.810245204,-1.6183165,576,3
-1.528395915,-1.5604573,576,4
-1.330162882,-1.4831901,576,5
-1.139193807,-1.3043994,576,6
-0.987728739,-1.1397765,576,9
-0.983799893,-1.2056712,576,10
-1.013764816,-1.3326155,576,11
-1.011470446,-1.407261,576,12
-1.051280358,-1.4836301,576,13
-1.120622712,-1.5128295,576,14
-1.150120091,-1.5924405,576,15
-1.140379273,-1.5170342,586,1
-1.134292349,-1.3959341,586,2
-1.067778702,-1.2899549,586,3
-1.102565338,-1.168126,586,4
-1.092553945,-1.0458455,586,5
-1.166306856,-0.91735387,586,6
-1.134043802,-0.8351003,586,9
-1.214184554,-0.89714694,586,10
-1.814198168,-0.9600528,586,11
-1.117794014,-1.070433,586,12
-1.115213849,-1.2107719,586,13
-1.146698193,-1.3321618,586,14
-1.147276034,-1.4242238,586,15
1.032321898,0.6252289,589,1
1.042773362,0.7739302,589,2
1.045271698,0.8563497,589,3
1.045725954,0.91841567,589,4
1.060680332,0.9414742,589,5
1.067809167,0.99739236,589,6
1.066434862,1.0747072,589,9
1.064210845,1.0477681,589,10
