TabPFN,XGB,LGBM,DT,RF,SVR,Lasso,kNN
0.09201077000000013,0.15422242000000008,0.1327548109718113,0.3131595855000001,0.3072230188040006,0.23844176624471136,0.3990941973278971,0.20385657876398167
0.17290573900000006,0.25392710900000004,0.29096231247658744,0.27378148450000006,0.3516067810040012,0.16041353605455289,0.47754383888205854,0.25608495120608077
0.1644345960000001,0.24746515600000007,0.2855445151496284,0.13486987150000007,0.2737010880253339,0.16720360043517524,0.45645996843621994,0.17111088613081105
0.12028300699999994,0.2069594469999999,0.21801098115353257,0.06922303750000003,0.12008026409599903,0.2075269941263559,0.40693960587728095,0.10460729548736192
0.184893411,0.309541411,0.3477609846381089,0.10022712649999999,0.2618438699039982,0.158975619806333,0.4953068312100193,0.13852676015856458
0.21677238799999987,0.3864074879999999,0.3861340827779782,0.22663170349999995,0.33161315670399927,0.13971765116289014,0.5406284695427577,0.212333237501383
0.30113859100000007,0.4784690610000001,0.46721709117486776,0.40924277650000007,0.4703609230266669,0.049265683088636436,0.642156603875496,0.3097832200882311
0.44338497499999985,0.6285881749999999,0.5971262219799828,0.32794296999999983,0.6523542901333331,0.1192199107668872,0.8058742792082342,0.47502713732641366
0.6689863,0.8213636400000001,0.786780488287052,0.655182795,0.9192537328706682,0.3874994555856528,1.0520311655409726,0.7326030435563431
0.8129922759999999,1.010771476,0.9515236989761973,0.9215474709999998,1.1472619493653338,0.6150962300371554,1.2373129028737109,1.0285342040893302
0.12825594799999984,0.06896434799999995,0.03317498656694595,0.24113474700000004,0.12873555143466642,0.04328489406622582,0.27168430813788835,0.19281252938833426
0.04183242099999984,0.006416579000000144,0.026237991669331606,0.15665947400000002,0.08061340700800002,0.045915131431078615,0.23833183858372697,0.22587450831029487
0.02076211200000011,0.03720498800000005,0.013581535865895056,0.06577998299999988,0.0024873101373334983,0.04755178888277922,0.21138358702956594,0.11597059313564029
0.02377370000000001,0.06960769999999994,0.06080859117680215,0.27641431549999995,0.034560594134667166,0.07091336451312524,0.20902193247540457,0.019585548289090537
0.03284682499999991,0.06688867500000006,0.08670574198102632,0.15293829050000007,0.11085496916266668,0.10042936038180639,0.21467021492124283,0.08685780560265444
0.013276398999999994,0.076896831,0.09128955370839231,0.05341851650000007,0.19923236377333364,0.10267966808045115,0.19636224636708166,0.12789334339820435
0.012766485999999966,0.05390861400000002,0.03285418982117161,0.05448397049999998,0.29996771132533395,0.08695463646031676,0.1496921869260205,0.018504368051060704
0.014432121999999992,0.09424128200000004,0.10936535153972704,0.050325697500000044,0.19975935516933396,0.06541625080332758,0.12596545759328215,0.19226416187917894
0.02233251199999997,0.10848758800000002,0.09253259846615525,0.10370260350000005,0.1558532599733342,0.0939315955368124,0.15367149026054383,0.10712563417930732
0.054187848999999955,0.108668451,0.07924545870673672,0.17610726650000008,0.14612397552000111,0.10628407004963336,0.16234976592780537,0.0038738826368986956
0.147780166,0.051979094,0.04716422810893217,0.12150547100000009,0.18793236400800062,0.16767077894519566,0.21494502159506723,0.148209423956857
0.1486280739999999,0.01668152600000017,0.04549357814829569,0.004993978999999982,0.09295739684133353,0.14454179971241143,0.17951646826232892,0.1314021139193171
0.28203811099999987,0.07683431099999982,0.11818591611145046,0.002320984000000026,0.12333330672400078,0.22779329491410483,0.2532844439295905,0.14756001958051423
0.10546824999999993,0.08303094999999994,0.021119858222228505,0.2945463449999999,0.10086135534266671,0.46516702460349035,0.57378798748873,0.40761227193407845
0.049032747999999904,0.04610584799999984,0.05450146034497383,0.08339384299999986,0.023457706877333617,0.3364380790452053,0.48046322804289154,0.2761516416747337
0.10267730599999991,0.045980805999999985,0.006073724153943472,0.02905560099999982,0.030279187734666424,0.38243689112792245,0.5439527285970528,0.4333025676805058
0.03627688699999998,0.05087708700000004,0.08320879385434321,0.1170262285,0.19155415781866703,0.25743977530828843,0.42365067815121427,0.28142964795542647
0.014559518999999965,0.004940478999999942,0.04973656591252529,0.04127763449999999,0.19484999348266685,0.30288852697152924,0.46572982670537555,0.3904671088786233
0.030614413000000007,0.014466286999999967,0.06338436845702133,0.14086719749999999,0.30170645148133446,0.2454557635718836,0.4014127372595371,0.3552902029505274
0.14032471600000002,0.061311216,0.10164588874075381,0.23790381849999997,0.3189344409999999,0.31609803116534363,0.4589486627005982,0.35265666895126613
0.27924423400000004,0.20708920400000008,0.25251333634122963,0.027134180499999938,0.13895796729999976,0.44948433918632574,0.5886353620333367,0.46621871638349166
0.28120795499999995,0.17351029499999993,0.24707546416546833,0.03557854049999998,0.1145108845840005,0.43082159207790227,0.5702651443660749,0.4132542132814834
0.33366162600000004,0.22812182600000008,0.29535028853769496,0.17322294150000006,0.017090204873333126,0.48313967553476705,0.6268266066988133,0.45646995378528965
0.242373803,0.17160713300000008,0.21450504546351,0.12630977200000004,0.042864861594666404,0.42155296013132515,0.5723113750315514,0.5532353187369414
0.20059840600000012,0.14181504600000006,0.1675854364526027,0.054584458999999974,0.003414693535999991,0.4053580688184746,0.56295374936429,0.5069960253875748
0.029194537999999937,0.02113356200000016,0.032781611579491,0.09698366700000016,0.09039432345999998,0.2806365773454086,0.439471602697028,0.42048849386072007
0.10767873700000008,0.218719337,0.23812648904197076,0.5406471319999999,0.5098966398693332,0.257638549348288,0.40101268354066644,0.23198805723078908
0.003725345000000102,0.079113145,0.02315995723921338,0.26824154,0.2848169551440001,0.0783836300574603,0.24643483409482791,0.04813641891085374
0.009485035000000197,0.07231693500000014,0.027545587462746157,0.18246103000000002,0.2607010773413332,0.09494122973251273,0.2784820666489891,0.07857087134426854
0.03130039799999995,0.07387110200000002,0.07147266486331194,0.37198811750000005,0.2127324199239996,0.0643188454416721,0.25973647620315043,0.027068593818682984
0.060780191999999955,0.08212820799999998,0.11877169829165635,0.23364202349999996,0.16170406988133312,0.03328618153014273,0.23921812475731186,0.12083490449449075
0.05079939499999997,0.19367973500000002,0.17224767019227127,0.12606722050000008,0.1384517288506666,0.034575348806421546,0.24947106431147326,0.3514255624169237
0.10390822999999993,0.3979239299999999,0.255678405040923,0.11097094549999997,0.17166170300133343,0.15921235243613452,0.3889473357525344,0.3918947454562475
0.19813497200000008,0.48929267200000004,0.40024482464996414,0.29901318750000005,0.34266287682533336,0.26407723706252517,0.49590663908527266,0.531113283773354
0.15758759200000005,0.42801764200000003,0.38456796074313027,0.3426818075000001,0.3416245916599995,0.22397230043160732,0.4584923204180109,0.4096510778801815
0.3536643909999999,0.5976409909999999,0.6022014094538808,0.6266360065,0.566571199825333,0.41960419889230893,0.6613635807507492,0.6352068075377516
0.3919450469999999,0.578237547,0.6066347282787306,0.4318875419999999,0.604050357224,0.4562128451685119,0.7116325980834877,0.6267922679381748
1.027923463,1.196062963,1.2397437088192709,1.166467558,1.295641268462667,1.0916408124733903,1.365129675416226,1.33151667771656
0.595515593,0.7848450929999999,0.8546234220227327,0.861222988,0.9561865400333336,0.6895316019861544,0.9788021667489643,0.8326320594261138
0.20385845500000022,0.2028521550000002,0.15202166017676166,0.358031148,0.6805301875186667,0.6263837353540822,0.6669694815183007,0.5143097804880612
0.07087033300000001,0.09047313300000015,0.15797463826257951,0.03200144000000016,0.31539681276399945,0.3468180622785859,0.3947646360724617,0.26155092872147656
0.016353350000000155,0.03330495,0.10103134753269538,0.03782195700000002,0.339589984274667,0.4580923114278401,0.5067718616266232,0.3195759751460925
0.2465847080000001,0.312728608,0.3480132233899549,0.39651461500000007,0.055593318870666764,0.21656253340894338,0.2659069461807846,0.08636877785527064
0.294001744,0.39429034400000007,0.42033338750058014,0.09474597900000004,0.021358964022665572,0.17586941504717146,0.2289208527349461,0.07502487030969329
0.38575460699999997,0.43710400700000007,0.47013715495861486,0.30399634200000003,0.18187524175466596,0.07725524655545779,0.13749823228910762,0.080317225777779
0.47661317299999995,0.5764417729999999,0.5524922810560616,0.523463208,0.3623710831186665,0.004157020317107962,0.07260391273016886,0.18659023354533433
0.27078334300000007,0.325469943,0.32079283524093605,0.21802547800000005,0.06936768466533283,0.22495000310150648,0.29695870406290703,0.17471626356838976
0.22098815100000002,0.291094851,0.2743647889480949,0.06745388600000002,0.047643855821334014,0.2947602810505131,0.3664473573956454,0.18285995076033523
0.1960688290000001,0.23345712900000004,0.20271063536026745,0.39314653600000016,0.11103717144400083,0.3367002023991936,0.41625424072838335,0.22475844125439848
0.0627034769999999,0.07846457699999987,0.07098617508644245,0.14037518400000004,0.29613381508266756,0.49072858557728827,0.5879426540611219,0.29437186803132764
0.3067928500000001,0.33496365000000017,0.3344219489477467,0.339101643,0.7349207604546681,0.8639508988332643,0.9863365423938601,0.6576380899093588
1.3583943,1.4068878,1.3733199466568908,1.492787693,1.8522493872813348,1.9108115801917,2.0589396537265983,1.6811690713016552
0.10231084199999985,0.28501985800000007,0.3520430955629281,0.21067726500000017,0.133148490816001,0.17606728426753282,0.3568780447221498,0.21498782476626888
1.465985379,1.144408779,1.1252239599849199,1.2191480719999999,1.6031506774146673,1.2947158734980115,1.1907750348320119,1.3355515423617472
0.9551816969999998,0.7737995969999998,0.7095852251237103,0.7847318899999998,1.2127453420533338,0.9078159398574213,0.8741865953861732,1.006006524463812
0.2808596619999999,0.20924166199999994,0.13378712816633787,0.15258885499999986,0.6149395367653336,0.32866941051173804,0.35987130294033465,0.42671064451351604
0.5482412649999999,0.519492665,0.4329323423807325,0.577549989,0.9155060153786667,0.6327511545270326,0.720909148494496,0.855853233068705
0.06826269499999982,0.05101589499999992,0.16003827526798076,0.10243727099999989,0.2600790959079997,0.02582411126900186,0.15874963104865758,0.3123008744795457
0.12002348299999999,0.08071088299999984,0.259021122714544,0.2351442589999999,0.15373714119333404,0.0034848454747615776,0.18061518948971866,0.2041479779385721
0.08419789,0.02862878999999996,0.15981677140282446,0.12542906599999992,0.2518422969253339,0.042491946813590475,0.20924744382245686,0.2850127884819177
0.15207288099999983,0.12036118100000004,0.21633217901381707,0.1181376569999999,0.24148326089200045,0.01005554646027873,0.13545591415519542,0.17526309774540239
0.16381699999999988,0.11611029999999989,0.19059509479573222,0.22859690700000002,0.25252607596666743,0.006002570821806108,0.12566475648793363,0.14617494730342506
0.231176445,0.19414514500000002,0.2730833609012051,0.20460745200000008,0.23343312159066665,0.025620516634475843,0.06857127282067199,0.10611463991657288
0.26278489000000005,0.21174909000000008,0.26367319685987334,0.16054089700000018,0.2418738099546669,0.038963172167185034,0.03155488915341009,0.17110753426151826
0.21639293900000012,0.16538713900000013,0.20306750360416248,0.05158334600000014,0.29383304271466804,0.014229792153487297,0.05942950148614856,0.05238129893387122
0.048770519999999984,0.09509767,0.05403072318367311,1.3494750210000002,0.5550748694093333,0.2888941972672075,0.38850399850010825,0.6620014974772275
0.01724445599999999,0.131944868,0.0804805585050468,1.1620425250000002,0.6798355089439996,0.3633477602292244,0.4581087519459471,0.8587597472601771
0.220418716,0.06033546199999998,0.05151401199560521,0.8189255630000001,0.9161009039600004,0.5855623720388466,0.6833979713917857,1.060703762944747
0.28604035400000005,0.022529425999999964,0.14678964024737423,0.6319630870000001,1.021636169036,0.650250939263006,0.7525327048376242,1.1522516210447193
0.466291754,0.17334689400000003,0.3577496348758008,0.3512286670000001,1.2039734681546663,0.8125599401205977,0.9154393822834626,1.3915535954610831
0.6210065730000001,0.355186593,0.5812248762769171,0.10776436800000011,1.3956320837386669,0.9455237232232906,1.0410759387293012,1.3543724288642047
0.714738144,0.45686544399999995,0.6468941182227979,0.0950509129999999,1.5484321687613334,1.0084700995469569,1.08931867328824,1.51685294349756
0.57413857,0.30368369000000006,0.4879058409957751,0.09571237100000007,1.386410016078667,0.8752396832512868,0.9796383279555019,1.3542611504106463
0.404876576,0.105837026,0.276660683547855,0.3135433350000001,1.2054258334546666,0.7298167095721475,0.8428903026227637,1.2491864979881626
0.320111505,0.015434954999999917,0.14797952303203593,0.45373341600000006,1.1580364464453334,0.6778566096395686,0.7837831602900253,1.1668013517459292
0.308791301,0.04377447899999998,0.10034989552299622,0.5459157400000001,1.119622076618667,0.6886191164349789,0.7726837749572869,1.0753210728766367
0.343870531,0.09084547400000004,0.14167286320062827,0.6115877950000002,1.1224726756213337,0.7365426414989316,0.7880946586245485,1.0685843486515287
0.459299166,0.017885894000000013,0.2191879954422256,0.632708695,1.1311170070080006,0.8323794107315288,0.8480566972918104,1.116191598892833
0.06642281700000008,0.12750601699999997,0.11084675488473539,0.4090365119999999,0.49594705519200044,0.18486903872874594,0.00641959981528939,0.04581574645094477
0.03370689800000015,0.09070269800000008,0.03912970033184626,0.222420493,0.3453825623680009,0.05372675896135504,0.0752078762611279,0.011777352906189753
0.01905741999999999,0.028321779999999963,0.0258916626990342,0.06623227499999995,0.19538619726000084,0.04382775037185227,0.11356835170696633,0.010184786819130487
0.06898269200000007,0.0169479079999999,0.006410363250301421,0.24116662349999995,0.13056243222666652,0.13509991228452622,0.14690668115280503,0.053615798587931085
0.007626535999999962,0.11185863600000001,0.16447476996634725,0.2153202515,0.19700912892400002,0.0978826513211124,0.054925310598643806,0.044739448478389954
0.02029188100000001,0.155442219,0.11383432902887358,0.08096968449999997,0.09642519504800029,0.16178557142691763,0.07144813504448244,0.028023874924547054
0.005598521000000023,0.17842883900000006,0.06517053881304691,0.008373045499999954,0.05473065655733356,0.14715610712655514,0.006218318603421147,0.09769341401783693
0.066755711,0.11943165900000008,0.061278117124766274,0.00175462549999994,0.06011668362399991,0.20244695362843756,0.08068283727068282,0.05571305177349695
