true_value,predicted_value,group,time
-1.26532863,-1.2580593505914162,69,12
-1.165345838,-1.3691151849141332,69,13
-1.21571087,-1.4504970613949588,69,14
-1.234389427,-1.566603548002698,69,15
-1.275825726,-1.3709959879463316,83,1
-1.370582092,-1.2402576752436005,83,2
-1.14030357,-1.1925878459159855,83,3
-1.063933796,-1.0931831947937642,83,4
-0.966159393,-1.0244756054888597,83,5
-0.868824706,-0.8875076822363008,83,6
-0.779268485,-0.8083674253690233,83,9
-0.955935299,-0.8294008095356725,83,10
-0.980258867,-0.9423155191563338,83,11
-1.079181128,-0.9877651049840361,83,12
-1.394005975,-1.098820939306753,83,13
-1.473224954,-1.1623697124542454,83,14
-1.079179617,-1.2940181643534177,83,15
-1.172560005,-1.5959867464654458,93,1
-1.242707402,-1.5410127819036026,93,2
-1.334856103,-1.4850213442394438,93,3
-1.426733196,-1.425133732618787,93,4
-1.560221806,-1.3725635367734832,93,5
-1.416735656,-1.2699611879347312,93,6
-1.877611225,-1.167304190270561,93,9
-2.13903365,-1.2208157852480546,93,10
-1.521085011,-1.3019960494095437,93,11
-1.462558969,-1.341980032409245,93,12
-1.334227615,-1.4289520664137525,93,13
-1.393742383,-1.5008224478977887,93,14
-1.375235373,-1.5633100411466023,93,15
-1.276175515,-1.6385597734224207,101,1
-1.262732221,-1.5737180770501233,101,2
-1.311967362,-1.5539864267013732,101,3
-1.473733887,-1.4940988150807164,101,4
-1.71139559,-1.443148823430397,101,5
-1.629995983,-1.3659521759184472,101,6
-1.641597548,-1.2569032788998118,101,9
-1.583138491,-1.2831191773459083,101,10
-1.482151883,-1.3487344532024914,101,11
-1.388926794,-1.3870982320072083,101,12
-1.41413091,-1.4740702660117158,101,13
-1.600462402,-1.5258966102944145,101,14
-1.440290731,-1.5982519353536822,101,15
-1.247084951,-1.467139845431607,111,1
-1.228650329,-1.3810072049358104,111,2
-2.44833047,-1.3315736706345234,111,3
-2.108376974,-1.2431279616494535,111,4
-2.360625286,-1.1654116352846635,111,5
-1.994954131,-1.0103671638886313,111,6
-1.647544252,-0.9744931271181415,111,9
-1.670476082,-0.9944765653150661,111,10
-1.912369405,-1.1049396545620018,111,11
-1.345228497,-1.1593979774495897,111,12
-1.301500713,-1.270453811772307,111,13
-1.326703638,-1.3311922413095212,111,14
-1.397632637,-1.418235021001759,111,15
-1.219451896,-0.9766470654897852,124,1
-0.831797751,-0.8832146796774734,124,2
-0.707546062,-0.7977406461559153,124,3
-0.607031803,-0.5942536213824102,124,4
-0.460605112,-0.4743267983186941,124,5
-0.43281633,-0.40222948237612416,124,6
-0.292996489,-0.38424797920349596,124,9
-0.3049313,-0.3959819486745125,124,10
-0.322405168,-0.46100111958208423,124,11
-0.37425577,-0.5151991446548051,124,12
-0.452480391,-0.615590911731774,124,13
-0.563429271,-0.6854347513540261,124,14
-0.706023376,-0.767462170231878,124,15
-1.671756497,-1.569736943371111,135,1
-1.745669366,-1.4703813913782633,135,2
-1.67683745,-1.4297217686932415,135,3
-1.488648728,-1.3675822596664096,135,4
-1.409354322,-1.309848546594938,135,5
-1.185418565,-1.1880809410003843,135,6
-1.167438298,-1.1193943617611453,135,9
-1.315517156,-1.1333912130800383,135,10
-1.333860432,-1.212763017995937,135,11
-1.473937247,-1.2714389931915127,135,12
-1.604645575,-1.3638526134172277,135,13
-1.43246998,-1.4158171313381767,135,14
-1.412061477,-1.5160828225274656,135,15
-1.678846716,-1.6432770835363308,143,1
-1.599687419,-1.5576103065987832,143,2
-1.508625278,-1.5100259343134943,143,3
-1.458979121,-1.4192531537862025,143,4
-1.450693488,-1.3457905864210855,143,5
-1.410303279,-1.2112127635401444,143,6
-1.367398665,-1.1614749943672509,143,9
-1.39361541,-1.1854700981248592,143,10
-1.398191614,-1.2828198194406144,143,11
-1.512165487,-1.3418224891302102,143,12
-1.784303336,-1.462869380856385,143,13
-1.775769469,-1.5263326969615514,143,14
-1.690894134,-1.6129096130955403,143,15
-1.12635531,-1.081026155936156,153,1
-0.98031543,-1.0248276660516462,153,2
-0.961955435,-0.9172045710690543,153,3
-0.927972392,-0.7752857694575858,153,4
-0.833700807,-0.6183761560684611,153,5
-0.764270557,-0.5506824795681999,153,6
-0.730527779,-0.3722242539844267,153,9
-0.784534365,-0.4334421067646972,153,10
-0.90264633,-0.4780400187776882,153,11
-0.957121001,-0.5388920942651473,153,12
-0.985384061,-0.6272291226512,153,13
-1.069794172,-0.7573038466957858,153,14
-1.185880607,-0.8359389931795914,153,15
-1.881563575,-1.6598384454089279,163,1
-1.512593746,-1.566980565968649,163,2
-1.848716496,-1.4933292974529853,163,3
-1.490334495,-1.4055496350918173,163,4
-1.469323493,-1.323055963202443,163,5
-1.310666523,-1.2043526742745791,163,6
-1.05453241,-1.0765559563199383,163,9
-1.114610501,-1.1329721370888497,163,10
-1.215545473,-1.2276222123848153,163,11
-1.495342682,-1.2868578807969877,163,12
-1.45607758,-1.3883990854221973,163,13
-1.474562341,-1.4895709992878594,163,14
-1.553269913,-1.5899425074151086,163,15
-1.495034663,-1.7276409845349985,175,1
-1.588664378,-1.6362336260439339,175,2
-1.50945093,-1.5731877443889146,175,3
-1.381302193,-1.4845253229251685,175,4
-1.444237095,-1.3930161621078019,175,5
-1.510428384,-1.2740648475338734,175,6
-1.322821805,-1.2029433092404471,175,9
-1.522812332,-1.2447260775912192,175,10
-1.536346028,-1.3396241785332497,175,11
-1.276340315,-1.4078753358734142,175,12
-1.361370873,-1.528922227599589,175,13
-1.345066135,-1.6032730044905354,175,14
-1.289092177,-1.6955905021780413,175,15
-2.078667085,-1.8320787407266317,182,1
-2.029637733,-1.757586503304619,182,2
-1.869665556,-1.6942961304885578,182,3
-1.748481793,-1.5779084071321148,182,4
-1.654986167,-1.5197674975045972,182,5
-1.606849033,-1.3845283431617927,182,6
-1.368557834,-1.2462975721270144,182,9
-1.456784145,-1.297507296371878,182,10
-1.539580881,-1.363122572228461,182,11
-1.570517906,-1.4086772690103762,182,12
-1.717105366,-1.5151549901158492,182,13
-1.710995777,-1.5897502581678375,182,14
-1.843531809,-1.6651526347862915,182,15
-1.318070653,0.2055085982080657,192,1
-1.349593426,0.2865074824025397,192,2
-1.349552709,0.4288667772817424,192,3
-1.134816171,0.4719592735666943,192,4
-1.194449646,0.5247517629098819,192,5
-1.179149083,0.6086511083972035,192,6
-1.176213726,0.6872767265999826,192,9
-1.291894898,0.6539338748409542,192,10
-1.367942696,0.6422437720531345,192,11
-1.442557707,0.637590735098356,192,12
-1.64225556,0.6265756425413577,192,13
-1.49888253,0.5281568145435679,192,14
-1.657085089,0.46014048693422804,192,15
-1.878636831,-1.6112918433837757,195,1
-1.752347862,-1.514939944028141,195,2
-1.450856461,-1.4689134610338113,195,3
-1.27145298,-1.3242685272172945,195,4
-1.226609565,-1.159210986499286,195,5
-1.113553778,-0.9433859172576458,195,6
-1.021941664,-0.7678830789376888,195,9
-1.114472982,-0.8313042833674238,195,10
-1.170729627,-0.9104819385530416,195,11
-1.25904607,-0.9966384716995584,195,12
-1.322940128,-1.117784083896014,195,13
-1.428816633,-1.1959052608242924,195,14
-1.492191607,-1.3204054334195947,195,15
-1.366113328,-1.426952003005008,206,1
-1.401467948,-1.3735293260749546,206,2
-1.554860585,-1.3574767655041162,206,3
-1.52732059,-1.2912642130009842,206,4
-1.554537985,-1.2604446127957496,206,5
-1.474201122,-1.1606837459494017,206,6
-1.7446687,-1.116210467201149,206,9
-1.322964657,-1.1264316566445074,206,10
-1.445057859,-1.2146111518354883,206,11
-1.388657583,-1.2463730141648273,206,12
-1.238256528,-1.3428596778668422,206,13
-1.226506605,-1.3747911822575583,206,14
-1.259771868,-1.429123998384053,206,15
-1.788001395,-1.4747547682260107,226,1
-1.686953063,-1.3604744277346095,226,2
-1.318769077,-1.315705101540253,226,3
-1.076458011,-1.2247151480377352,226,4
-1.013027695,-1.065060757222614,226,5
-0.905021703,-0.8473490862717825,226,6
-0.714345636,-0.7110423041304251,226,9
-0.863195498,-0.7504528124009265,226,10
-0.988497488,-0.8451954558914503,226,11
-1.178491791,-0.89324373740741,226,12
-1.289610139,-0.9958848741104238,226,13
-1.462192046,-1.0727488942387295,226,14
-1.65836365,-1.2094658913294258,226,15
-2.687155629,-1.6696901282422176,241,1
-2.380581175,-1.6301987124396338,241,2
-2.506744714,-1.5644160310819841,241,3
-2.076133283,-1.4850227323603618,241,4
-1.813368971,-1.4386675499271717,241,5
-1.655487025,-1.2983994651798836,241,6
-1.514439789,-1.2009655069893044,241,9
-1.525883008,-1.2547667542117205,241,10
-1.500364788,-1.329189720343386,241,11
-1.591838995,-1.3813463336006793,241,12
-1.747486579,-1.4878240547061523,241,13
-1.753255561,-1.5857014299977505,241,14
-1.678509193,-1.6261029849967756,241,15
-1.775081345,-1.5801735761752769,252,1
-1.629696114,-1.4933824455899438,252,2
-1.378997232,-1.4421400791756418,252,3
-1.470331991,-1.3166729685955643,252,4
-1.251931738,-1.2245830069700578,252,5
-1.064228404,-1.0028083859095716,252,6
-1.099188938,-0.8115564031849922,252,9
-1.245991602,-0.8712614759376045,252,10
-1.335046929,-0.9985463876323126,252,11
-1.424974699,-1.0577888079125919,252,12
-1.560622663,-1.169321069941259,252,13
-1.616636535,-1.2526581302895097,252,14
-1.481002552,-1.346962889561813,252,15
-0.943548179,-1.5730882010947989,260,1
-1.069315327,-1.4844782166503065,260,2
-1.115707083,-1.4396582640842763,260,3
-1.106831891,-1.3582412881991157,260,4
-1.114894473,-1.1968473757866798,260,5
-0.92833701,-0.895464733963291,260,6
-0.893339428,-0.7906037819871852,260,9
-1.014293364,-0.823267409654853,260,10
-1.276117279,-0.9411879454945057,260,11
-1.725580452,-1.0180959909904534,260,12
-2.126371025,-1.1111641500761098,260,13
-2.507617514,-1.1718630464620174,260,14
-1.788468676,-1.2829096875058055,260,15
-1.194114367,-1.5080528688153136,270,1
-1.273953725,-1.4454913250287136,270,2
-1.366769532,-1.4221398293059728,270,3
-1.37785407,-1.3614754265813598,270,4
-1.257748877,-1.2421526650556676,270,5
-1.236408436,-1.0590409726858159,270,6
-1.049754164,-0.9404626346088804,270,9
-1.316904543,-0.9801017321464208,270,10
-1.009536306,-1.0527162390324958,270,11
-0.972275275,-1.131786965156026,270,12
-1.002464024,-1.2062129101446804,270,13
-1.336667496,-1.2408693011033483,270,14
-1.232121765,-1.331579118129616,270,15
-2.393212802,-1.698292493522008,282,1
-2.180116526,-1.5917458390264292,282,2
-2.040427852,-1.5418255387021502,282,3
-1.919316164,-1.456990058200631,282,4
-1.632816806,-1.4222315208937146,282,5
-1.414260148,-1.2769456194593338,282,6
-1.21276782,-1.115398037873887,282,9
-1.23670182,-1.1991099151741957,282,10
-1.261413856,-1.3071677150433907,282,11
-1.389884036,-1.3389295773727294,282,12
-1.448672732,-1.4354162410747446,282,13
-1.57729246,-1.5174312353329722,282,14
-1.561163301,-1.6314915185155214,282,15
-0.548703949,-1.3400434643906352,293,1
-0.638999676,-1.234571962695531,293,2
-0.807133229,-1.1499162489795465,293,3
-0.625617422,-0.9602767464155265,293,4
-0.493628699,-0.8246964050638791,293,5
-0.390337316,-0.7584968997927147,293,6
-0.359272901,-0.7250008057793835,293,9
-0.462663579,-0.7522493660911032,293,10
-0.568649881,-0.7943956577303695,293,11
-0.715668184,-0.8662946260372117,293,12
-0.939786929,-1.0112009384494225,293,13
-1.318460197,-1.0975184825293787,293,14
-2.215784241,-1.191585017290023,293,15
-0.496671084,-0.7077864768347943,301,1
-0.394657434,-0.503076865751957,301,2
-0.318626338,-0.34610294896469923,301,3
-0.289607538,-0.14688599359266707,301,4
-0.240065278,-0.015554449181894858,301,5
-0.195353612,0.08616671609198528,301,6
-0.11229711,0.17156150810459475,301,9
-0.147671105,0.1476695544842586,301,10
-0.188453247,0.1181576319098805,301,11
-0.226646845,0.09206926058360065,301,12
-0.301840373,0.030943378496211045,301,13
-0.376435518,-0.05044448959314025,301,14
-0.456602684,-0.16714593563942812,301,15
-0.014324084,-0.39132670228653027,312,1
-0.014516905,-0.22782507306187874,312,2
0.002301632,-0.058447015366651464,312,3
0.020133275,0.040161327892147505,312,4
0.100709454,0.1468493936310078,312,5
0.430023461,0.2907953670912589,312,6
0.605345901,0.36291294103680055,312,9
0.608855288,0.33524532554092945,312,10
0.604062446,0.3036184169558917,312,11
0.601813304,0.2688731574738287,312,12
0.59962257,0.2417266513972946,312,13
0.597370857,0.18434957667238128,312,14
0.603457273,0.09258218958892256,312,15
-2.452478317,-1.5574393914431988,320,1
-2.070058141,-1.5022832510795665,320,2
-2.028053647,-1.4586763629571173,320,3
-1.961264227,-1.4174789492002362,320,4
-1.870591621,-1.3276582086071698,320,5
-1.58589514,-1.1155455871578601,320,6
-1.217265789,-0.9805515593308616,320,9
-1.262815518,-1.03667808785485,320,10
-1.321600335,-1.1390782294905604,320,11
-1.479969785,-1.1798488288797842,320,12
-1.529623134,-1.248356759941281,320,13
-1.628821157,-1.3194842934137285,320,14
-1.710819316,-1.4093921965075575,320,15
-1.6735939,-1.409316104125998,330,1
-1.309847095,-1.3149803498889359,330,2
-1.165156672,-1.2114444030854998,330,3
-1.032548782,-1.0265185600043265,330,4
-0.864666789,-0.8218434303232691,330,5
-0.751506689,-0.6274336465609309,330,6
-0.603941026,-0.5290621342656695,330,9
-0.622758271,-0.5687622947810935,330,10
-0.653286388,-0.6567937736412239,330,11
-0.73457447,-0.7517340640512111,330,12
-0.763975345,-0.8786527012263614,330,13
-0.793440236,-1.0097092933797953,330,14
-0.840524722,-1.1264817042161537,330,15
0.707878111,0.36267756926791384,338,1
0.904142758,0.490745679517962,338,2
0.939800941,0.6052743090373901,338,3
0.951543332,0.6317187251220006,338,4
0.956832825,0.710811166802375,338,5
0.959325502,0.8083087777468049,338,6
0.962882838,0.8982529703656433,338,9
0.962075731,0.8646204663616924,338,10
0.96166775,0.8393320981167645,338,11
0.960948984,0.8299017156374017,338,12
0.960622267,0.8065944219722192,338,13
0.959289538,0.7360062593342042,338,14
0.959395288,0.6371946285646481,338,15
-1.470548098,-1.3321496701835882,348,1
-1.280698526,-1.2529648614720297,348,2
-1.149469043,-1.142899948129097,348,3
-1.10275607,-0.9700012590281887,348,4
-1.063377969,-0.7724156565234126,348,5
-0.924466356,-0.6389218408503716,348,6
-0.720373447,-0.5023624658464674,348,9
-0.889823611,-0.5420626263618911,348,10
-1.016228188,-0.6300941052220217,348,11
-1.198839261,-0.7316221698251323,348,12
-1.443639875,-0.8465136530200171,348,13
-1.7708797,-0.984099211712948,348,14
-2.037244376,-1.0857206770238026,348,15
-1.356831652,-1.390006638566946,361,1
-1.272356379,-1.2985943706693315,361,2
-1.181476888,-1.195058423865895,361,3
-1.0660108,-1.0052022088231978,361,4
-0.942534775,-0.8558290330189737,361,5
-0.843015001,-0.7517254472916077,361,6
-0.735112514,-0.7022583241788284,361,9
-0.839922182,-0.730556830460273,361,10
-0.893299088,-0.8007664895338448,361,11
-0.965703751,-0.8864582922932633,361,12
-0.994191434,-1.0413556621089322,361,13
-1.110702926,-1.1561965041482958,361,14
-1.118017889,-1.2362038051114506,361,15
-1.41024325,-1.3891233917777714,371,1
-1.199090748,-1.2535922083449738,371,2
-1.144752506,-1.1508262301539434,371,3
-0.906622713,-0.9898315068543433,371,4
-0.830874119,-0.7811375530874747,371,5
-0.648729287,-0.5853449185429787,371,6
-0.551692666,-0.45004677725924624,371,9
-0.762462304,-0.5099489676587704,371,10
-0.825175025,-0.5780995608345316,371,11
-0.962819426,-0.6674691374623051,371,12
-0.989387133,-0.77488208753649,371,13
-1.061112446,-0.8935270095473974,371,14
-1.018713238,-1.0514948495794907,371,15
-1.656344037,-1.4182175479580292,379,1
-1.383938445,-1.3607784877607867,379,2
-1.298157935,-1.270612347537254,379,3
-1.161584602,-1.0901119371366879,379,4
-1.023238508,-0.9044668097083436,379,5
-0.915663705,-0.7434160348077288,379,6
-0.90056743,-0.644889024959077,379,9
-1.088609672,-0.6883648473500359,379,10
-1.132278292,-0.7477103312568698,379,11
-1.416232491,-0.8140310815461191,379,12
-1.547584447,-0.9409497187212694,379,13
-2.282164463,-1.042420754180729,379,14
-1.976919893,-1.1222964709772674,379,15
-1.865243455,-1.7132217948232384,390,1
-1.475210867,-1.6331855052625794,390,2
-1.46939035,-1.5704216975326954,390,3
-1.110697692,-1.4587109153899547,390,4
-0.955883856,-1.3762172435005802,390,5
-0.746633493,-1.2167706479586147,390,6
-0.527166627,-1.0796589080560617,390,9
-0.832604357,-1.153397192240936,390,10
-0.983175949,-1.257540737948095,390,11
-1.114065771,-1.3167764063602674,390,12
-1.366837123,-1.4378232980864423,390,13
-1.84631395,-1.5118920010522534,390,14
-3.0,-1.6266800533431092,390,15
-1.296535042,-1.648578137562928,404,1
-2.726360379,-1.60113641901508,404,2
-2.291944197,-1.5823589718762896,404,3
-1.659801162,-1.5260140338336619,404,4
-1.903011265,-1.4700789226192674,404,5
-1.223024005,-1.3830622802679808,404,6
-1.090317017,-1.3493381397145439,404,9
-1.20003221,-1.3598489814028245,404,10
-1.207323619,-1.4236557980138171,404,11
-1.2786154,-1.4692104947957323,404,12
-1.302604855,-1.5756882159012053,404,13
-1.34667141,-1.6103446068598732,404,14
-1.455628961,-1.6586964646041624,404,15
-0.29551926,-0.24148853681632698,422,1
-0.108086764,-0.02760620549495323,422,2
0.235030198,0.18351618600439487,422,3
0.421992674,0.27520303375262584,422,4
0.702727094,0.34497745912419925,422,5
0.946191393,0.36496651672308295,422,6
1.149006674,0.5021125557772022,422,9
0.95824339,0.4703375490042249,422,10
0.740412426,0.46375174245214507,422,11
0.600222345,0.4522428219679641,422,12
0.508040021,0.4076901254770038,422,13
0.442367966,0.3006951027993717,422,14
0.421247066,0.20205907055777445,422,15
-1.524733417,-1.4138866621152646,432,1
-1.338117398,-1.2989876976681538,432,2
-1.18192918,-1.2078208426990342,432,3
-1.030763108,-1.0243527447496985,432,4
-1.004916736,-0.8404419660336527,432,5
-0.870566169,-0.7567318399711264,432,6
-0.781223439,-0.7160529001869531,432,9
-0.787841859,-0.7265637418752338,432,10
-0.894209311,-0.7810529551923928,432,11
-0.953338138,-0.8938986214087318,432,12
-0.965494487,-1.0447229477481004,432,13
-1.079091025,-1.1517687465370972,432,14
-1.168257437,-1.2552627440497484,432,15
-1.27264007,-1.3356231230282478,433,1
-1.027930438,-1.2433667212101307,433,2
-1.012647125,-1.150966977737474,433,3
-0.903455838,-0.9703796161871591,433,4
-0.805516917,-0.8105307263897157,433,5
-0.772570841,-0.753732244247308,433,6
-0.724802326,-0.6929776329658195,433,9
-0.768570204,-0.733585606839643,433,10
-0.772540103,-0.7886974476757932,433,11
-0.84963504,-0.8633423576158287,433,12
-0.831455854,-0.980783472872079,433,13
-0.766536744,-1.0748450467087076,433,14
-1.070274131,-1.162299971082894,433,15
-1.558242356,-1.6897454693960137,445,1
-1.440807101,-1.573171266907078,445,2
-1.223069761,-1.48437565039084,445,3
-1.074673946,-1.3660773326565296,445,4
-0.936583499,-1.2412822693033536,445,5
-0.780472318,-1.1076259241898103,445,6
-0.545788448,-1.0174234759759877,445,9
-0.685063042,-1.0712247231984031,445,10
-0.77145372,-1.1522108376296116,445,11
-0.916764528,-1.2114532579098911,445,12
-1.068888065,-1.3568359980280522,445,13
-1.364006618,-1.4569365097802174,445,14
-1.628198707,-1.5687092348252223,445,15
-1.575882103,-1.7258377853778089,451,1
-1.459117659,-1.601754590733676,451,2
-1.350408331,-1.5523276534567645,451,3
-1.227199711,-1.4429319449310856,451,4
