true_value,predicted_value,group,time
-1.115531924,-1.0531358791798673,577,15
-1.563259744,-1.0657812866524041,599,1
-1.339974138,-0.9613175483703781,599,2
-1.278971737,-0.8622576346236895,599,3
-1.213478815,-0.7697539812337605,599,4
-1.051802323,-0.6809409391947329,599,5
-0.939657093,-0.5912548050876582,599,6
-0.84846847,-0.47008010777531384,599,9
-0.827395744,-0.5380617492547168,599,10
-0.93816357,-0.6047573909168708,599,11
-1.278656292,-0.675539627577651,599,12
-1.298370173,-0.7555871030984554,599,13
-1.445529981,-0.8473110848057611,599,14
-1.918247971,-0.9483624115063619,599,15
-2.381974403,-1.610361847803973,608,1
-2.3867645,-1.5597360616640037,608,2
-2.044990384,-1.5032563948472006,608,3
-2.211927269,-1.4387883284713685,608,4
-2.025825051,-1.3610281181114916,608,5
-1.773775426,-1.264169200040142,608,6
-1.599445969,-1.1207309816545505,608,9
-1.547265934,-1.2180577163386035,608,10
-1.756492819,-1.2971254386275568,608,11
-1.776062668,-1.3628677568358005,608,12
-1.738020839,-1.421280939818511,608,13
-1.778166095,-1.4766720471232462,608,14
-1.882818954,-1.5293942426724285,608,15
-2.202823691,-1.3659492866147338,617,1
-2.281378917,-1.284547352654772,617,2
-1.990397468,-1.2022710108925911,617,3
-1.421526587,-1.1192350233361723,617,4
-1.258242365,-1.031925522690312,617,5
-1.1322553,-0.9355823761315147,617,6
-0.935033065,-0.8010065325340232,617,9
-0.977924801,-0.8853559528068667,617,10
-1.022496459,-0.9613015845213336,617,11
-1.106631039,-1.0338277940430813,617,12
-1.215971058,-1.1080903202090258,617,13
-1.37579335,-1.1868249395277586,617,14
-1.592336689,-1.2683387144435292,617,15
-1.576670717,-1.2575537748682897,10,1
-1.515249639,-1.1860926387854136,10,2
-1.415457222,-1.1143211219048166,10,3
-1.300448899,-1.045488759216187,10,4
-1.196282427,-0.9785826954703489,10,5
-1.080771103,-0.9096842795796376,10,6
-0.976806382,-0.8138534691355773,10,9
-1.036719886,-0.8707685447444466,10,10
-1.245804757,-0.9251777208635301,10,11
-1.27789456,-0.9838006737849265,10,12
-1.425521038,-1.0512838977950085,10,13
-1.537705376,-1.1279691747549956,10,14
-1.957920646,-1.2087616591861883,10,15
0.786574954,1.5686538584195728,28,1
1.12602752,1.8605780320235554,28,2
1.1749142,2.0850920834516757,28,3
1.183628921,2.227218118103136,28,4
1.190373393,2.281824535262424,28,5
1.202414673,2.253112704050495,28,6
1.213937653,2.182976569355386,28,9
1.202620741,2.3176948509347817,28,10
1.196979473,2.381803429331799,28,11
1.190980752,2.3609764475332566,28,12
1.185477123,2.248579446598172,28,13
1.179570566,2.0479757270994408,28,14
1.172858743,1.773157651840817,28,15
-2.090122915,-1.568157298616495,37,1
-1.986457556,-1.4733638811258813,37,2
-1.686205667,-1.3566515087873163,37,3
-1.76902738,-1.2241547998617708,37,4
-1.709496871,-1.0804620742982718,37,5
-1.494019834,-0.9291608867452246,37,6
-1.346847838,-0.7393845508061303,37,9
-1.464931924,-0.8585855899288584,37,10
-1.518678059,-0.975487740430605,37,11
-1.566839517,-1.090082544335909,37,12
-1.62986895,-1.2012778510169715,37,13
-2.060960283,-1.305625889649335,37,14
-2.063821709,-1.3967314352324232,37,15
-1.548463102,-1.5539745463905905,38,1
-1.576224724,-1.520221096784921,38,2
-1.599223862,-1.4708033199125266,38,3
-1.499852878,-1.4063815278573522,38,4
-1.401703667,-1.3256333467618402,38,5
-1.4425219,-1.2266400696622426,38,6
-1.354605047,-1.0808776361927774,38,9
-1.670217081,-1.1726741431036123,38,10
-1.46258127,-1.2505115353977552,38,11
-1.485764799,-1.318153884907839,38,12
-1.382543051,-1.3789520299398776,38,13
-1.348260609,-1.4338795355756853,38,14
-1.662114341,-1.4803042065575316,38,15
-0.771720082,-0.5541083106215148,51,1
-0.642623403,-0.3886686178483636,51,2
-0.589420928,-0.2269805011848209,51,3
-0.546574717,-0.07838595147985436,51,4
-0.51091596,0.0514528656217719,51,5
-0.420942497,0.16010813849567998,51,6
-0.013228497,0.28662558752986333,51,9
-0.347000881,0.24289175456464476,51,10
-0.494988156,0.17817518906551413,51,11
-0.539190002,0.0888395837238061,51,12
-0.605865303,-0.025959204935279007,51,13
-0.644716765,-0.1627666385205586,51,14
-0.656411858,-0.3131889899875542,51,15
-1.791859502,-1.626110694336297,57,1
-1.652395656,-1.5652341562177918,57,2
-1.545894359,-1.4891623185773926,57,3
-1.369380173,-1.4011006447372225,57,4
-1.11946986,-1.3016587103917743,57,5
-1.154637028,-1.1899836890744104,57,6
-1.009354259,-1.0380009637345478,57,9
-1.156424402,-1.1352754200781672,57,10
-1.1264132,-1.2229548170664708,57,11
-1.492834004,-1.3044866054377902,57,12
-1.469567447,-1.3822936695794201,57,13
-1.400062765,-1.4558973354391522,57,14
-1.483377472,-1.5208896074340146,57,15
-1.96711603,-1.3666437120788157,69,1
-1.700897876,-1.2864090765010918,69,2
-1.327912186,-1.1922116279780655,69,3
-1.497587193,-1.0882309555038145,69,4
-1.552152949,-0.9764664937169512,69,5
-1.404369675,-0.8576695430036929,69,6
-1.134041821,-0.7013033789954378,69,9
-1.093189774,-0.7946532429910453,69,10
-1.184816889,-0.8851121464776519,69,11
-1.26532863,-0.975016699711942,69,12
-1.165345838,-1.0655395194796453,69,13
-1.21571087,-1.1550737613254543,69,14
-1.234389427,-1.2383723081794327,69,15
-1.275825726,-1.3173237631542312,83,1
-1.370582092,-1.219425777219547,83,2
-1.14030357,-1.104752899156096,83,3
-1.063933796,-0.9797560142934376,83,4
-0.966159393,-0.8490662178259021,83,5
-0.868824706,-0.7159138535035559,83,6
-0.779268485,-0.5474981991242382,83,9
-0.955935299,-0.6446066922652464,83,10
-0.980258867,-0.7456807492635404,83,11
-1.079181128,-0.8517231851180064,83,12
-1.394005975,-0.9618315255588021,83,13
-1.473224954,-1.0719852021677494,83,14
-1.079179617,-1.1746511722746602,83,15
-1.172560005,-1.5505664549444929,93,1
-1.242707402,-1.4903977208998433,93,2
-1.334856103,-1.409944429762443,93,3
-1.426733196,-1.3121989630191526,93,4
-1.560221806,-1.1987391595047932,93,5
-1.416735656,-1.0706997909985632,93,6
-1.877611225,-0.8978565656298234,93,9
-2.13903365,-1.0066819511042129,93,10
-1.521085011,-1.1070310555047533,93,11
-1.462558969,-1.2003469080571596,93,12
-1.334227615,-1.2874642719818008,93,13
-1.393742383,-1.3670496882318066,93,14
-1.375235373,-1.4347059865456215,93,15
-1.276175515,-1.5630772583978727,101,1
-1.262732221,-1.5272878907603256,101,2
-1.311967362,-1.4775242920238656,101,3
-1.473733887,-1.4146962327295787,101,4
-1.71139559,-1.3373689816362313,101,5
-1.629995983,-1.2431625090010192,101,6
-1.641597548,-1.104746275497036,101,9
-1.583138491,-1.1937307740194645,101,10
-1.482151883,-1.2700246932365502,101,11
-1.388926794,-1.337909342837708,101,12
-1.41413091,-1.4008970551665836,101,13
-1.600462402,-1.459714934662993,101,14
-1.440290731,-1.5111196224371783,101,15
-1.247084951,-1.279391831294469,111,1
-1.228650329,-1.2006856554815888,111,2
-2.44833047,-1.1131069699425848,111,3
-2.108376974,-1.0206288603793106,111,4
-2.360625286,-0.9243805139056163,111,5
-1.994954131,-0.8236809416365111,111,6
-1.647544252,-0.6899401494928946,111,9
-1.670476082,-0.7679542574892007,111,10
-1.912369405,-0.8431923324937348,111,11
-1.345228497,-0.9192994822104186,111,12
-1.301500713,-0.9985823896356536,111,13
-1.326703638,-1.080242140406867,111,14
-1.397632637,-1.159427290241243,111,15
-1.219451896,-1.242504702381292,124,1
-0.831797751,-1.1962702252975461,124,2
-0.707546062,-1.1393395404682998,124,3
-0.607031803,-1.0735056857327459,124,4
-0.460605112,-0.9984098901163454,124,5
-0.43281633,-0.9126441195978188,124,6
-0.292996489,-0.7869128039795503,124,9
-0.3049313,-0.8571501714491064,124,10
-0.322405168,-0.9203966165458835,124,11
-0.37425577,-0.980529439593667,124,12
-0.452480391,-1.0404209762584762,124,13
-0.563429271,-1.100221210349791,124,14
-0.706023376,-1.1564036384022858,124,15
-1.671756497,-1.151398698389399,135,1
-1.745669366,-1.07285322351256,135,2
-1.67683745,-0.9954266866366044,135,3
-1.488648728,-0.92282859882145,135,4
-1.409354322,-0.8544947560073215,135,5
-1.185418565,-0.786858544761859,135,6
-1.167438298,-0.6933074324874914,135,9
-1.315517156,-0.7446144917779873,135,10
-1.333860432,-0.7969495381292705,135,11
-1.473937247,-0.8570981551161874,135,12
-1.604645575,-0.9294489983667324,135,13
-1.43246998,-1.0138184204412015,135,14
-1.412061477,-1.1044115623999728,135,15
-1.678846716,-1.560364748188656,143,1
-1.599687419,-1.5047784486347515,143,2
-1.508625278,-1.4395907992977812,143,3
-1.458979121,-1.3675324499612456,143,4
-1.450693488,-1.28795792516153,143,5
-1.410303279,-1.1981357074577204,143,6
-1.367398665,-1.0754748846206232,143,9
-1.39361541,-1.160734086805389,143,10
-1.398191614,-1.237560547723501,143,11
-1.512165487,-1.3108137240338402,143,12
-1.784303336,-1.3838275957900343,143,13
-1.775769469,-1.456373166160991,143,14
-1.690894134,-1.5236225171707227,143,15
-1.12635531,-1.1231639787571974,153,1
-0.98031543,-1.0197541668378354,153,2
-0.961955435,-0.9106586257245262,153,3
-0.927972392,-0.801333546907718,153,4
-0.833700807,-0.6940871278490028,153,5
-0.764270557,-0.588994109217331,153,6
-0.730527779,-0.45308865030991075,153,9
-0.784534365,-0.5231170205988003,153,10
-0.90264633,-0.5967672078329342,153,11
-0.957121001,-0.6779667001891301,153,12
-0.985384061,-0.7688371549366403,153,13
-1.069794172,-0.8679126895969342,153,14
-1.185880607,-0.9692299523317731,153,15
-1.881563575,-1.5714031710349536,163,1
-1.512593746,-1.5128684168093882,163,2
-1.848716496,-1.4401998041426434,163,3
-1.490334495,-1.356247497658298,163,4
-1.469323493,-1.2612789479042585,163,5
-1.310666523,-1.1541584662341473,163,6
-1.05453241,-1.0094566661039994,163,9
-1.114610501,-1.1062973054954213,163,10
-1.215545473,-1.1944710921775388,163,11
-1.495342682,-1.2773336603727286,163,12
-1.45607758,-1.357134455928157,163,13
-1.474562341,-1.433173568618378,163,14
-1.553269913,-1.50081356726459,163,15
-1.495034663,-1.4223287146630437,175,1
-1.588664378,-1.342212253806984,175,2
-1.50945093,-1.2543282630084018,175,3
-1.381302193,-1.1631899158428944,175,4
-1.444237095,-1.069784513732225,175,5
-1.510428384,-0.9726351720500586,175,6
-1.322821805,-0.8504268137824214,175,9
-1.522812332,-0.9361810851869028,175,10
-1.536346028,-1.0203478401890371,175,11
-1.276340315,-1.1070255414364127,175,12
-1.361370873,-1.1982907026052874,175,13
-1.345066135,-1.2923546000528028,175,14
-1.289092177,-1.3827451285918684,175,15
-2.078667085,-1.3730286877539501,182,1
-2.029637733,-1.306034317919871,182,2
-1.869665556,-1.228508135336964,182,3
-1.748481793,-1.1434873698864447,182,4
-1.654986167,-1.0513226549448944,182,5
-1.606849033,-0.9508462344178683,182,6
-1.368557834,-0.8085830060201925,182,9
-1.456784145,-0.884584981550222,182,10
-1.539580881,-0.9533418725851,182,11
-1.570517906,-1.0192154714657151,182,12
-1.717105366,-1.0856543222654256,182,13
-1.710995777,-1.1532245361792917,182,14
-1.843531809,-1.218425073422457,182,15
-1.318070653,-0.6323386151152423,192,1
-1.349593426,-0.5023849460704519,192,2
-1.349552709,-0.37771155520729094,192,3
-1.134816171,-0.26525220172392583,192,4
-1.194449646,-0.16802632750959787,192,5
-1.179149083,-0.08587562104803512,192,6
-1.176213726,0.01931523002981253,192,9
-1.291894898,-0.012163334725348446,192,10
-1.367942696,-0.059368353615369046,192,11
-1.442557707,-0.12788614576743537,192,12
-1.64225556,-0.22037669321342698,192,13
-1.49888253,-0.33480414478851706,192,14
-1.657085089,-0.46368321044017446,192,15
-1.878636831,-1.2908521926432468,195,1
-1.752347862,-1.2384925078579279,195,2
-1.450856461,-1.1800991589397578,195,3
-1.27145298,-1.1171979351672057,195,4
-1.226609565,-1.0482277203674666,195,5
-1.113553778,-0.9699794703525266,195,6
-1.021941664,-0.8515800631348603,195,9
-1.114472982,-0.9144811493020419,195,10
-1.170729627,-0.9690136202964388,195,11
-1.25904607,-1.021059203943449,195,12
-1.322940128,-1.075494735352591,195,13
-1.428816633,-1.1339841177332377,195,14
-1.492191607,-1.1936278770482913,195,15
-1.366113328,-1.4411989386324449,206,1
-1.401467948,-1.384043602989666,206,2
-1.554860585,-1.319235320388741,206,3
-1.52732059,-1.2494484469349956,206,4
-1.554537985,-1.1739759902517783,206,5
-1.474201122,-1.0900044400775108,206,6
-1.7446687,-0.9720832802892057,206,9
-1.322964657,-1.047388635786092,206,10
-1.445057859,-1.1165154840368279,206,11
-1.388657583,-1.1847879607716147,206,12
-1.238256528,-1.2558102134232187,206,13
-1.226506605,-1.3294156453916746,206,14
-1.259771868,-1.4006418635309181,206,15
-1.788001395,-1.2573801471201929,226,1
-1.686953063,-1.1389604915530767,226,2
-1.318769077,-1.0099428035148266,226,3
-1.076458011,-0.8777876635401898,226,4
-1.013027695,-0.7470686409136429,226,5
-0.905021703,-0.6200178043630626,226,6
-0.714345636,-0.461976070083594,226,9
-0.863195498,-0.5476721798905664,226,10
-0.988497488,-0.6411539422799641,226,11
-1.178491791,-0.7450932570318429,226,12
-1.289610139,-0.8597219388634096,226,13
-1.462192046,-0.981305960203664,226,14
-1.65836365,-1.101591942091462,226,15
-2.687155629,-1.4403757223943485,241,1
-2.380581175,-1.387477509263839,241,2
-2.506744714,-1.325920444100687,241,3
-2.076133283,-1.2577789450747618,241,4
-1.813368971,-1.1820215817646103,241,5
-1.655487025,-1.0958633471289194,241,6
-1.514439789,-0.9742906297315488,241,9
-1.525883008,-1.053144434938726,241,10
-1.500364788,-1.1240618539187655,241,11
-1.591838995,-1.1920373308342382,241,12
-1.747486579,-1.260735776665016,241,13
-1.753255561,-1.3304293665835762,241,14
-1.678509193,-1.3968694877620773,241,15
-1.775081345,-1.5119364597650131,252,1
-1.629696114,-1.465359513101115,252,2
-1.378997232,-1.4037150079269531,252,3
-1.470331991,-1.3284872740756144,252,4
-1.251931738,-1.2390985334403914,252,5
-1.064228404,-1.1342227070495732,252,6
-1.099188938,-0.9844408518388608,252,9
-1.245991602,-1.0769381125178443,252,10
-1.335046929,-1.1578161208105082,252,11
-1.424974699,-1.2305488312896247,252,12
-1.560622663,-1.2981125259739794,252,13
-1.616636535,-1.3610648593793857,252,14
-1.481002552,-1.4163458563412255,252,15
-0.943548179,-1.3282411948659645,260,1
-1.069315327,-1.2452662279061453,260,2
-1.115707083,-1.1540320587397528,260,3
-1.106831891,-1.0587426236539768,260,4
-1.114894473,-0.9604860462205103,260,5
-0.92833701,-0.8583249831492952,260,6
-0.893339428,-0.720617972318238,260,9
-1.014293364,-0.7976301328491204,260,10
-1.276117279,-0.8729595559971743,260,11
-1.725580452,-0.9510396673169745,260,12
-2.126371025,-1.0346559048990387,260,13
-2.507617514,-1.1230073368042712,260,14
-1.788468676,-1.2106942676227084,260,15
-1.194114367,-1.3784166063054584,270,1
-1.273953725,-1.2930677440852258,270,2
-1.366769532,-1.1979240039100894,270,3
-1.37785407,-1.0978688951725244,270,4
-1.257748877,-0.9947147315626907,270,5
-1.236408436,-0.8881373887469335,270,6
-1.049754164,-0.7475542691778563,270,9
-1.316904543,-0.8295380708262188,270,10
-1.009536306,-0.9115488456183516,270,11
-0.972275275,-0.997602912020439,270,12
-1.002464024,-1.0896989515823516,270,13
-1.336667496,-1.186006496422039,270,14
-1.232121765,-1.280049731119834,270,15
-2.393212802,-1.4465913274984177,282,1
-2.180116526,-1.3472334613220596,282,2
-2.040427852,-1.2306172477451764,282,3
-1.919316164,-1.1029831535902026,282,4
-1.632816806,-0.9685104437640111,282,5
-1.414260148,-0.829918921581067,282,6
-1.21276782,-0.65702094710731,282,9
-1.23670182,-0.765149462363762,282,10
-1.261413856,-0.8755907415370225,282,11
-1.389884036,-0.9894196377169389,282,12
-1.448672732,-1.1058969583807345,282,13
-1.57729246,-1.2211004706578394,282,14
-1.561163301,-1.3274028748978526,282,15
-0.548703949,-1.3975133033484288,293,1
-0.638999676,-1.3046914693655642,293,2
-0.807133229,-1.2001656550920334,293,3
-0.625617422,-1.089721925922173,293,4
-0.493628699,-0.9762476032078395,293,5
-0.390337316,-0.8604820291488273,293,6
-0.359272901,-0.7207466951523336,293,9
-0.462663579,-0.8170296653182882,293,10
-0.568649881,-0.9130999661008063,293,11
-0.715668184,-1.011010023021317,293,12
-0.939786929,-1.111101759549141,293,13
-1.318460197,-1.2105316194752875,293,14
-2.215784241,-1.3026540851581865,293,15
-0.496671084,-1.1193624669046378,301,1
-0.394657434,-1.0001194394800696,301,2
-0.318626338,-0.8795409221663049,301,3
-0.289607538,-0.7648151916061252,301,4
-0.240065278,-0.6589802045916462,301,5
-0.195353612,-0.5616924996414379,301,6
-0.11229711,-0.44516742853654656,301,9
-0.147671105,-0.5108258580718785,301,10
-0.188453247,-0.5863487859093879,301,11
-0.226646845,-0.6764635129485426,301,12
-0.301840373,-0.7828830375676576,301,13
-0.376435518,-0.9025246920389585,301,14
-0.456602684,-1.0268730830543025,301,15
-0.014324084,-1.0092728479301143,312,1
-0.014516905,-0.8962847478229177,312,2
0.002301632,-0.7843351997337343,312,3
0.020133275,-0.6795696961796365,312,4
0.100709454,-0.5840016169568452,312,5
0.430023461,-0.49645349090338753,312,6
0.605345901,-0.38266419163206145,312,9
0.608855288,-0.4329166351375897,312,10
0.604062446,-0.49178368289854135,312,11
0.601813304,-0.5652043187707292,312,12
0.59962257,-0.6563777041506886,312,13
0.597370857,-0.7637640812654835,312,14
0.603457273,-0.8801916726257197,312,15
-2.452478317,-1.1187741581120045,320,1
-2.070058141,-1.0089248141072122,320,2
-2.028053647,-0.894035621351785,320,3
-1.961264227,-0.7802603547350558,320,4
-1.870591621,-0.6704175445135554,320,5
-1.58589514,-0.5648121782092517,320,6
-1.217265789,-0.43250050588687183,320,9
-1.262815518,-0.5042242204771723,320,10
-1.321600335,-0.582620315877725,320,11
-1.479969785,-0.6714963514868981,320,12
-1.529623134,-0.7723676316835276,320,13
-1.628821157,-0.8827523365801702,320,14
-1.710819316,-0.9954302862394158,320,15
-1.6735939,-1.3655633462373031,330,1
-1.309847095,-1.2671244531156718,330,2
-1.165156672,-1.1587928854204474,330,3
-1.032548782,-1.0464369042385866,330,4
-0.864666789,-0.9327916459618846,330,5
-0.751506689,-0.8182872749550141,330,6
-0.603941026,-0.6726380626136913,330,9
-0.622758271,-0.7579755200529226,330,10
-0.653286388,-0.8447873724386988,330,11
-0.73457447,-0.9364942459861438,330,12
-0.763975345,-1.0345353541512352,330,13
-0.793440236,-1.1366478515052114,330,14
-0.840524722,-1.236097770427229,330,15
0.707878111,0.36971582611935405,338,1
0.904142758,0.5617340098615113,338,2
0.939800941,0.7150351594168576,338,3
0.951543332,0.8203902904636342,338,4
0.956832825,0.8759471767418241,338,5
0.959325502,0.8862323816084547,338,6
0.962882838,0.8900637139180136,338,9
0.962075731,0.9470047601741454,338,10
0.96166775,0.9647566490119246,338,11
0.960948984,0.9315578089410574,338,12
0.960622267,0.8409976606868583,338,13
0.959289538,0.6944286944010443,338,14
0.959395288,0.5019069585346336,338,15
-1.470548098,-1.5784701090238809,348,1
-1.280698526,-1.5218827180435701,348,2
-1.149469043,-1.4415020573631196,348,3
-1.10275607,-1.3411978362447114,348,4
-1.063377969,-1.223791505054553,348,5
-0.924466356,-1.0916699564351753,348,6
-0.720373447,-0.9279004411263558,348,9
-0.889823611,-1.048799230806333,348,10
-1.016228188,-1.15594583916289,348,11
-1.198839261,-1.2481049440886363,348,12
-1.443639875,-1.3244199642331127,348,13
